model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.98	0.98	0.026036	1833.01
0,0,0,0,0,1	0.00333333	0.983333	0.007477	0.443958
0,1,0,0,0,0	0.00333333	0.986667	0.007302	0.454678
0,0,0,0,1,1	0.00111111	0.987778	0.00187	0.593726
0,0,0,1,0,0	0.00111111	0.988889	0.007372	0.149776
0,0,0,1,1,1	0.00111111	0.99	0.001207	0.920468
0,0,1,0,0,0	0.00111111	0.991111	0.007342	0.150392
0,0,1,0,0,1	0.00111111	0.992222	0.001736	0.639641
0,0,0,0,1,0	0.00111111	0.993333	0.007432	0.148558
0,1,0,0,0,1	0.00111111	0.994444	0.001902	0.583718
0,1,0,1,0,1	0.00111111	0.995556	0.001197	0.928167
0,1,0,1,1,0	0.00111111	0.996667	0.00126	0.881703
0,1,0,1,1,1	0.00111111	0.997778	0.001865	0.59532
0,1,1,0,1,1	0.00111111	0.998889	0.001792	0.619617
0,1,1,1,1,1	0.00111111	1	0.007353	0.150166
