parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	895.1956334526321	895.1956334526321
concentration	1	-	729.482800618986	729.482800618986
ln_likelihood_PopulationA	1	-	955.5883984686138	955.5883984686138
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	889.1567897021905	889.1567897021905
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	885.7474336951385	885.7474336951385
root_height_PopulationC	1	-	914.8294889228763	914.8294889228763
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	822.2647214906303	822.2647214906303
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	971.9648207723259	971.9648207723259
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	742.2903626301382	742.2903626301382
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	846.8769806583931	846.8769806583931
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	599.4562883307652	599.4562883307652
pop_size_root_PopulationG	1	-	629.5929238752327	629.5929238752327
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	933.7797152561219	933.7797152561219
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	805.1411286518884	805.1411286518884
root_height_PopulationK	1	-	833.0866241544061	833.0866241544061
pop_size_PopulationK	1	-	829.9070565617743	829.9070565617743
pop_size_PopulationL	1	-	748.7455821315531	748.7455821315531
pop_size_root_PopulationK	1	-	733.1361330918695	733.1361330918695
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	842.7061086060262	842.7061086060262
root_height_PopulationA	100	-	898.8157017842631	898.8157017842631
pop_size_PopulationA	100	-	720.8915333291566	720.8915333291566
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	860.3872890623443	860.3872890623443
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	791.8565321283567	791.8565321283567
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	820.5223452834549	820.5223452834549
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	748.0528166991297	748.0528166991297
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	882.9891690993267	882.9891690993267
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	669.0096810286209	669.0096810286209
pop_size_root_PopulationG	100	-	661.0244105688586	661.0244105688586
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	868.2512184948743	868.2512184948743
pop_size_PopulationI	100	-	812.3526794689199	812.3526794689199
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	885.7960612793652	885.7960612793652
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	769.0556418349688	769.0556418349688
pop_size_PopulationL	100	-	713.8244899334218	713.8244899334218
pop_size_root_PopulationK	100	-	741.7239663345958	741.7239663345958
ln_likelihood	200	-	696.48252487904	696.48252487904
concentration	200	-	757.9096277045019	757.9096277045019
ln_likelihood_PopulationA	200	-	800.526734817998	800.526734817998
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	630.4019697799264	630.4019697799264
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	640.6421795948778	640.6421795948778
root_height_PopulationC	200	-	738.1282421275299	738.1282421275299
pop_size_PopulationC	200	-	801.0	801.0
