generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4499.60394363294199	90.6550685777682048	6	2.66665250533406528	0	-745.179214982218241	10.315653884036589	0.000894462984334440836	1	0.5	0.00227260847170086041	0.00227260847170086041	0.00223195120590218921	1	-773.565179401222736	10.8811836384208718	0.0154902282933069204	1	0.5	0.00198987026626774735	0.00198987026626774735	0.00195312752614679175	2	-777.365787321475068	14.1446314578211876	0.0149632570441976687	1	0.5	0.000356520031163272411	0.000356520031163272411	0.000345342629299122091	3	-733.733041326046873	10.9168250535086919	0.00206596571065096723	1	0.5	0.00197204539374662034	0.00197204539374662034	0.00193583504220252826	4	-731.498341203162909	12.6938958739269179	0.002759589786616461	1	0.5	0.000785107090107317173	0.000785107090107317173	0.000895824470866192859	5	-738.262379398816279	13.8897001751756122	0.00399120213161722331	1	0.5	0.000456031010415297719	0.000456031010415297719	0.000425296521047610198
100	-4421.97375614064367	73.8911161570422763	2	2.02548872378251898	0	-737.395965300587136	10.8105995656574549	5.3164458491345836e-05	1	0.5	0.0015342055416005865	0.00247181135549515369	0.0018805956860006095	0	-739.43410429449591	11.6384353598062535	5.3164458491345836e-05	1	0.5	0.00158197169721476069	0.00157791211151835217	0.00147135123092460613	0	-753.84508895685542	11.5377996395502187	5.3164458491345836e-05	1	0.5	0.000251158117700575275	0.000257923151279695223	0.000343799907028615077	0	-725.07323238116976	11.4288743956800296	5.3164458491345836e-05	1	0.5	0.00170648950472248218	0.00171071620942679463	0.00163347085303335569	1	-731.439734943270992	13.3179992747432898	0.00143407668320745334	1	0.5	0.000690065606822633714	0.000843362292695023119	0.00073663705843253957	1	-734.785630264264341	13.7329421367064199	0.00143407668320745334	1	0.5	0.000529104238852113619	0.000478050830312846465	0.000528988010020943478
200	-4407.05545485458606	84.8528132418120009	3	1.62912056773360758	0	-733.176045272637339	12.4683278416303693	0.000154956413346252664	1	0.5	0.00084266012384232817	0.000385227023446531747	0.000479833864238618372	0	-735.750500548898799	12.8935029197822715	0.000154956413346252664	1	0.5	0.000882095412859057329	0.00101578307461872345	0.000881269917771484307	0	-752.987413519105303	13.4679511492529826	0.000154956413346252664	1	0.5	0.00087862165236967109	0.000409519597375801393	0.000590785284861684618	1	-720.677513358642955	12.7149469608282129	0.000516624247336264783	1	0.5	0.000635873494655447478	0.00101541236783091724	0.000699529124344022983	2	-728.720031262247971	13.6812170619043361	0.0024254609373330991	1	0.5	0.000312206845076996376	0.00062514784469967766	0.000506518225411800951	0	-735.743950893052897	13.1314185244069321	0.000154956413346252664	1	0.5	0.000312265945983482187	0.000227861717476716757	0.000210549550203529905
300	-4402.65579617895128	78.362128833181572	1	1.27653995478681148	0	-737.537412800144239	11.6357944149901886	0.000606688348891915225	1	0.5	0.000860863586233713497	0.00119076066791117549	0.00124165286098899038	0	-733.415866705885719	13.7342877870812536	0.000606688348891915225	1	0.5	0.000530789935546209556	0.000346859063982359538	0.000474875833028204125	0	-749.481114907233291	11.6268805347529707	0.000606688348891915225	1	0.5	0.000332059620798464609	0.000176511565026034469	0.000175055129194291303	0	-719.527777017563267	13.7779957146594061	0.000606688348891915225	1	0.5	0.000470009359190292492	0.0004766866299072669	0.000430137134180777253	0	-729.737871463139754	13.3050945412932613	0.000606688348891915225	1	0.5	0.000594709726205645763	0.000301130332007055676	0.000515006011702804235	0	-732.95575328498478	14.4189441255489967	0.000606688348891915225	1	0.5	0.000211415613276068066	0.000103706239421866325	0.000165791493209675478
400	-4393.61258071784323	98.1632940343121447	5	6.25659916897207147	0	-732.11987106361471	12.1469763146512335	4.89356710695738501e-05	1	0.5	0.00111782919473150098	0.000509280723276566219	0.000640932585877238524	1	-733.619873624884917	13.7074041945149645	0.00102760894416506986	1	0.5	0.000338355811017576917	0.000149686922698601149	0.000280750035350131155	2	-749.879597245804462	13.5872423606130983	0.000533226027387884312	1	0.5	0.000631965687357302977	8.28331141469248881e-05	0.000299977709975811206	0	-717.272687421484306	14.0714892976190917	4.89356710695738501e-05	1	0.5	4.5330879294353984e-05	0.000210258608420107893	0.000144647485807027797	3	-725.683691330240663	14.4369112183740747	0.00139579116745773058	1	0.5	0.000115888219036533417	0.000132632683482893234	0.000111755914581686144	4	-735.036860031814626	13.8697274668609367	0.00200369926188495107	1	0.5	0.000446525868656058892	7.59911039817229831e-05	0.000293098979483438521
500	-4400.4328586379288	95.0893280133620351	5	4.49648341633536397	0	-734.258202809178897	13.3529386624494855	0.00027042850045909568	1	0.5	0.000689600982430885624	0.000464097968733085894	0.000636050789865223558	1	-734.633302911370379	12.1318350972053466	0.000860991028924360489	1	0.5	0.00112028626836661936	0.000489412813549166344	0.000631944588461511784	2	-749.243512767809534	13.8985698003212548	0.000604434401051839897	1	0.5	0.000431388272584528948	0.000242760393517531942	0.000367471470110836238	1	-718.228256792910202	12.8054346361203883	0.000860991028924360489	1	0.5	4.93021035465205772e-05	0.000442110516734224752	0.000306861804079681488	3	-728.833965447829428	13.8379691948218237	0.00338734648781417345	1	0.5	0.000887431909772373696	0.00013551580834357722	0.000500414012694038119	4	-735.235617908830818	12.9507957483518954	0.00196909439178897736	1	0.5	0.000273026838996907916	0.000590402442557644248	0.00051665734564236294
600	-4394.54280879796443	87.1463315404228638	3	2.49748068225186026	0	-733.241180099515873	11.7151701377487356	4.17030039675398895e-05	1	0.5	0.00068079942604556585	0.00194883419268198472	0.00111042893450974964	1	-732.568188030834222	13.5926509792130386	0.000546337032170868871	1	0.5	0.000456010629672185073	0.000209216949703818649	0.00027745821966614992	1	-750.942962337018912	13.389228185087207	0.000546337032170868871	1	0.5	0.00137456721716609797	6.11170968989988933e-05	0.000676836187980905469	2	-719.410292419991265	14.2509808222160892	0.00135884396124224855	1	0.5	0.00010775647099289039	0.000501931403090143027	0.000299820451958464373	2	-724.908619968502194	13.9515737921263163	0.00135884396124224855	1	0.5	0.000152223248619590677	8.83550378451221237e-06	9.35264758130909527e-05	1	-733.471565942102188	14.6586957019722099	0.000546337032170868871	1	0.5	4.41920499810352134e-05	0.000157977509968749611	9.88449546389237696e-05
700	-4396.81274181649314	81.3077426990384708	1	2.92930456546702889	0	-733.533398790546585	13.3570793127366265	0.000314285622415461595	1	0.5	0.000335091567652801752	0.000995238439222846747	0.000598522605449398827	0	-732.719492567912312	14.184944941250869	0.000314285622415461595	1	0.5	0.000406222362990029068	0.000269413146123332811	0.000329719231573076814	0	-749.408397037738609	13.9812221905273812	0.000314285622415461595	1	0.5	0.000660133387635539691	0.00014172992801707307	0.000415486740408008409	0	-719.6818486501096	13.2807999899175861	0.000314285622415461595	1	0.5	0.000325236543922819939	0.00122747752093745315	0.000786591269215118519	0	-727.967253168755747	13.7029587959553627	0.000314285622415461595	1	0.5	0.000526514723490325979	1.24649910671366654e-05	0.000308333684389237655	0	-733.502351601430519	14.3734329221752972	0.000314285622415461595	1	0.5	7.52667207922323451e-05	0.000248704114269779981	0.000146125244118820849
800	-4398.40707000938892	81.2056131046386014	1	2.76160950365205826	0	-735.025848342269796	13.4846877957114941	0.000511713514384525762	1	0.5	0.000384273641255621383	0.000829930441175799551	0.000644674268778538625	0	-732.848700062651346	14.3390271908950311	0.000511713514384525762	1	0.5	0.000274529287913633771	0.000140284587630842221	0.000216998238681447394	0	-749.4408769197006	13.9402171597108726	0.000511713514384525762	1	0.5	0.000649618050911880099	0.000262352368794450583	0.000438451459037268124	0	-717.976162392273409	13.7592452959665437	0.000511713514384525762	1	0.5	0.000184022096023066825	0.000399559259400850153	0.000246360039694365084	0	-726.671818315115161	13.8713667552730477	0.000511713514384525762	1	0.5	0.000379390751634826439	7.79353998728322696e-06	0.000221045099494269684	0	-736.443663977378492	13.2580760193258129	0.000511713514384525762	1	0.5	0.00110426214533791115	1.96393858422373408e-05	0.000631345626785047753
900	-4394.93831234251866	93.3770379859518442	4	2.69283588144234054	0	-732.257016939166988	12.9538665150442966	2.96074133474272094e-06	1	0.5	0.000539781255871518771	0.00132853642811660375	0.000879525598066768126	1	-731.92492743536252	13.732939479134858	0.000279941305151563762	1	0.5	0.000937547230246570562	0.0001251770991082789	0.000494307723047486395	2	-751.583597841190794	13.5281927112708544	0.00171049719512204727	1	0.5	0.000606757486146813755	0.000505189234823851842	0.000598233576559749694	0	-719.147801109738339	13.8517695027020391	2.96074133474272094e-06	1	0.5	0.000206562150771155386	0.000798468706789104226	0.000498928667567140934	3	-725.038258385755739	14.3304046346091454	0.00197251311841245688	1	0.5	0.000259341775802997645	1.00081432693087766e-05	0.000146082805675270953	2	-734.986710631304163	14.7124168650850002	0.00171049719512204727	1	0.5	6.64412790572274902e-05	4.12021406122079696e-05	5.49304476377892467e-05
