generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	393	405	3	0.0789474	2.67814	
TimeSizeRateMixer	1128	1124	6	0.157895	0.225898	
TimeRootSizeMixer	1019	1095	6	0.157895	0.199926	
EventTimeScaler	4709	3720	1	0.0263158	1.45719	
RootPopulationSizeScaler0	1751	1628	1	0.0263158	0.428448	
LeafPopulationSizeScaler0	2178	1225	1	0.0263158	1.86895	
RootPopulationSizeScaler1	1607	1755	1	0.0263158	0.456276	
LeafPopulationSizeScaler1	2319	1064	1	0.0263158	1.95444	
RootPopulationSizeScaler2	1688	1699	1	0.0263158	0.435679	
LeafPopulationSizeScaler2	2309	1105	1	0.0263158	1.65945	
RootPopulationSizeScaler3	1765	1609	1	0.0263158	0.433898	
LeafPopulationSizeScaler3	2455	925	1	0.0263158	1.79042	
RootPopulationSizeScaler4	1789	1607	1	0.0263158	0.421559	
LeafPopulationSizeScaler4	2362	1023	1	0.0263158	1.75928	
RootPopulationSizeScaler5	1734	1657	1	0.0263158	0.451457	
LeafPopulationSizeScaler5	2521	910	1	0.0263158	1.52173	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	769	853	3	0.0789474	2.7251	
TimeSizeRateMixer	2033	2233	6	0.157895	0.228554	
TimeRootSizeMixer	1955	2264	6	0.157895	0.200484	
EventTimeScaler	8637	7785	1	0.0263158	1.51091	
RootPopulationSizeScaler0	3357	3392	1	0.0263158	0.441117	
LeafPopulationSizeScaler0	4097	2690	1	0.0263158	2.04674	
RootPopulationSizeScaler1	3185	3582	1	0.0263158	0.466508	
LeafPopulationSizeScaler1	4316	2419	1	0.0263158	2.19593	
RootPopulationSizeScaler2	3281	3472	1	0.0263158	0.445464	
LeafPopulationSizeScaler2	4329	2436	1	0.0263158	1.85663	
RootPopulationSizeScaler3	3385	3332	1	0.0263158	0.446699	
LeafPopulationSizeScaler3	4505	2217	1	0.0263158	2.04413	
RootPopulationSizeScaler4	3354	3353	1	0.0263158	0.432354	
LeafPopulationSizeScaler4	4426	2314	1	0.0263158	1.97694	
RootPopulationSizeScaler5	3303	3440	1	0.0263158	0.463286	
LeafPopulationSizeScaler5	4675	2124	1	0.0263158	1.73837	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7903	0	10	0.263158	none	
ConcentrationScaler	1176	1299	3	0.0789474	2.7669	
TimeSizeRateMixer	3041	3356	6	0.157895	0.231455	
TimeRootSizeMixer	2916	3423	6	0.157895	0.201488	
EventTimeScaler	12734	11955	1	0.0263158	1.54539	
RootPopulationSizeScaler0	4932	5121	1	0.0263158	0.449071	
LeafPopulationSizeScaler0	5935	4197	1	0.0263158	2.13832	
RootPopulationSizeScaler1	4755	5359	1	0.0263158	0.471212	
LeafPopulationSizeScaler1	6183	3881	1	0.0263158	2.31158	
RootPopulationSizeScaler2	4852	5219	1	0.0263158	0.451429	
LeafPopulationSizeScaler2	6304	3798	1	0.0263158	1.96588	
RootPopulationSizeScaler3	4986	5049	1	0.0263158	0.452965	
LeafPopulationSizeScaler3	6473	3524	1	0.0263158	2.18378	
RootPopulationSizeScaler4	4996	5057	1	0.0263158	0.439928	
LeafPopulationSizeScaler4	6361	3709	1	0.0263158	2.09646	
RootPopulationSizeScaler5	4822	5220	1	0.0263158	0.467537	
LeafPopulationSizeScaler5	6703	3414	1	0.0263158	1.86063	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10527	0	10	0.263158	none	
ConcentrationScaler	1536	1723	3	0.0789474	2.7804	
TimeSizeRateMixer	4016	4551	6	0.157895	0.232467	
TimeRootSizeMixer	3933	4598	6	0.157895	0.202582	
EventTimeScaler	16749	16307	1	0.0263158	1.56484	
RootPopulationSizeScaler0	6501	6982	1	0.0263158	0.453215	
LeafPopulationSizeScaler0	7753	5810	1	0.0263158	2.19263	
RootPopulationSizeScaler1	6315	7226	1	0.0263158	0.473708	
LeafPopulationSizeScaler1	8097	5389	1	0.0263158	2.39533	
RootPopulationSizeScaler2	6482	7014	1	0.0263158	0.455097	
LeafPopulationSizeScaler2	8227	5291	1	0.0263158	2.03733	
RootPopulationSizeScaler3	6573	6893	1	0.0263158	0.457021	
LeafPopulationSizeScaler3	8461	4967	1	0.0263158	2.28003	
RootPopulationSizeScaler4	6633	6837	1	0.0263158	0.44479	
LeafPopulationSizeScaler4	8238	5234	1	0.0263158	2.17397	
RootPopulationSizeScaler5	6408	7067	1	0.0263158	0.470375	
LeafPopulationSizeScaler5	8729	4811	1	0.0263158	1.94758	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13178	0	10	0.263158	none	
ConcentrationScaler	1897	2158	3	0.0789474	2.79107	
TimeSizeRateMixer	5028	5645	6	0.157895	0.234194	
TimeRootSizeMixer	4921	5797	6	0.157895	0.202967	
EventTimeScaler	20859	20610	1	0.0263158	1.58065	
RootPopulationSizeScaler0	8107	8744	1	0.0263158	0.456409	
LeafPopulationSizeScaler0	9520	7433	1	0.0263158	2.2333	
RootPopulationSizeScaler1	7811	9120	1	0.0263158	0.474444	
LeafPopulationSizeScaler1	9943	6940	1	0.0263158	2.45472	
RootPopulationSizeScaler2	8032	8824	1	0.0263158	0.457768	
LeafPopulationSizeScaler2	10113	6771	1	0.0263158	2.09007	
RootPopulationSizeScaler3	8152	8690	1	0.0263158	0.459431	
LeafPopulationSizeScaler3	10389	6405	1	0.0263158	2.3517	
RootPopulationSizeScaler4	8230	8637	1	0.0263158	0.447761	
LeafPopulationSizeScaler4	10090	6757	1	0.0263158	2.22875	
RootPopulationSizeScaler5	7999	8827	1	0.0263158	0.472964	
LeafPopulationSizeScaler5	10662	6224	1	0.0263158	2.00608	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15732	0	10	0.263158	none	
ConcentrationScaler	2267	2588	3	0.0789474	2.7969	
TimeSizeRateMixer	6194	6919	6	0.157895	0.236184	
TimeRootSizeMixer	5955	7040	6	0.157895	0.203421	
EventTimeScaler	25249	25042	1	0.0263158	1.59801	
RootPopulationSizeScaler0	9721	10619	1	0.0263158	0.458303	
LeafPopulationSizeScaler0	11291	9146	1	0.0263158	2.26411	
RootPopulationSizeScaler1	9426	11002	1	0.0263158	0.476011	
LeafPopulationSizeScaler1	11903	8483	1	0.0263158	2.50532	
RootPopulationSizeScaler2	9609	10735	1	0.0263158	0.459619	
LeafPopulationSizeScaler2	12059	8342	1	0.0263158	2.13481	
RootPopulationSizeScaler3	9757	10576	1	0.0263158	0.461279	
LeafPopulationSizeScaler3	12331	7963	1	0.0263158	2.4048	
RootPopulationSizeScaler4	9910	10467	1	0.0263158	0.45098	
LeafPopulationSizeScaler4	11976	8342	1	0.0263158	2.27336	
RootPopulationSizeScaler5	9570	10720	1	0.0263158	0.474139	
LeafPopulationSizeScaler5	12660	7724	1	0.0263158	2.0562	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18403	0	10	0.263158	none	
ConcentrationScaler	2594	3045	3	0.0789474	2.79115	
TimeSizeRateMixer	7320	8133	6	0.157895	0.237718	
TimeRootSizeMixer	7017	8285	6	0.157895	0.203951	
EventTimeScaler	29649	29661	1	0.0263158	1.61163	
RootPopulationSizeScaler0	11297	12372	1	0.0263158	0.459996	
LeafPopulationSizeScaler0	12987	10750	1	0.0263158	2.29081	
RootPopulationSizeScaler1	10958	12818	1	0.0263158	0.477251	
LeafPopulationSizeScaler1	13726	9974	1	0.0263158	2.54729	
RootPopulationSizeScaler2	11164	12532	1	0.0263158	0.461354	
LeafPopulationSizeScaler2	13915	9820	1	0.0263158	2.17069	
RootPopulationSizeScaler3	11301	12381	1	0.0263158	0.462793	
LeafPopulationSizeScaler3	14173	9455	1	0.0263158	2.44869	
RootPopulationSizeScaler4	11470	12226	1	0.0263158	0.452718	
LeafPopulationSizeScaler4	13774	9860	1	0.0263158	2.3086	
RootPopulationSizeScaler5	11068	12541	1	0.0263158	0.474904	
LeafPopulationSizeScaler5	14502	9224	1	0.0263158	2.09136	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21023	0	10	0.263158	none	
ConcentrationScaler	2990	3477	3	0.0789474	2.80466	
TimeSizeRateMixer	8355	9328	6	0.157895	0.238447	
TimeRootSizeMixer	7962	9527	6	0.157895	0.203852	
EventTimeScaler	33696	34081	1	0.0263158	1.61969	
RootPopulationSizeScaler0	12850	14202	1	0.0263158	0.461662	
LeafPopulationSizeScaler0	14748	12362	1	0.0263158	2.31424	
RootPopulationSizeScaler1	12459	14706	1	0.0263158	0.477483	
LeafPopulationSizeScaler1	15517	11538	1	0.0263158	2.57788	
RootPopulationSizeScaler2	12668	14379	1	0.0263158	0.462085	
LeafPopulationSizeScaler2	15682	11415	1	0.0263158	2.19677	
RootPopulationSizeScaler3	12877	14175	1	0.0263158	0.46453	
LeafPopulationSizeScaler3	16013	10993	1	0.0263158	2.48625	
RootPopulationSizeScaler4	13058	13994	1	0.0263158	0.45437	
LeafPopulationSizeScaler4	15595	11385	1	0.0263158	2.33752	
RootPopulationSizeScaler5	12603	14359	1	0.0263158	0.475882	
LeafPopulationSizeScaler5	16367	10707	1	0.0263158	2.12428	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23659	0	10	0.263158	none	
ConcentrationScaler	3346	3922	3	0.0789474	2.80692	
TimeSizeRateMixer	9437	10522	6	0.157895	0.239351	
TimeRootSizeMixer	8980	10735	6	0.157895	0.20437	
EventTimeScaler	37934	38560	1	0.0263158	1.62814	
RootPopulationSizeScaler0	14410	15968	1	0.0263158	0.463465	
LeafPopulationSizeScaler0	16501	13985	1	0.0263158	2.3352	
RootPopulationSizeScaler1	13986	16545	1	0.0263158	0.477814	
LeafPopulationSizeScaler1	17311	13114	1	0.0263158	2.60832	
RootPopulationSizeScaler2	14239	16206	1	0.0263158	0.463541	
LeafPopulationSizeScaler2	17471	13026	1	0.0263158	2.21796	
RootPopulationSizeScaler3	14423	15960	1	0.0263158	0.465428	
LeafPopulationSizeScaler3	17876	12494	1	0.0263158	2.5189	
RootPopulationSizeScaler4	14611	15815	1	0.0263158	0.455646	
LeafPopulationSizeScaler4	17406	12937	1	0.0263158	2.36371	
RootPopulationSizeScaler5	14126	16191	1	0.0263158	0.476553	
LeafPopulationSizeScaler5	18233	12205	1	0.0263158	2.1542	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26346	0	10	0.263158	none	
ConcentrationScaler	3697	4338	3	0.0789474	2.81229	
TimeSizeRateMixer	10427	11687	6	0.157895	0.23967	
TimeRootSizeMixer	9889	11969	6	0.157895	0.20414	
EventTimeScaler	41850	42988	1	0.0263158	1.63297	
RootPopulationSizeScaler0	15927	17885	1	0.0263158	0.463756	
LeafPopulationSizeScaler0	18270	15635	1	0.0263158	2.35262	
RootPopulationSizeScaler1	15568	18395	1	0.0263158	0.478502	
LeafPopulationSizeScaler1	19156	14714	1	0.0263158	2.63511	
RootPopulationSizeScaler2	15815	18079	1	0.0263158	0.464692	
LeafPopulationSizeScaler2	19284	14664	1	0.0263158	2.23859	
RootPopulationSizeScaler3	16041	17785	1	0.0263158	0.466611	
LeafPopulationSizeScaler3	19698	14136	1	0.0263158	2.54608	
RootPopulationSizeScaler4	16244	17623	1	0.0263158	0.457384	
LeafPopulationSizeScaler4	19208	14572	1	0.0263158	2.38656	
RootPopulationSizeScaler5	15703	18058	1	0.0263158	0.477159	
LeafPopulationSizeScaler5	20148	13699	1	0.0263158	2.18071	
