model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.667778	0.667778	0.026351	74.2692
0,0,0,0,0,1	0.0588889	0.726667	0.007286	8.52565
0,1,0,0,0,0	0.0288889	0.755556	0.007417	3.98108
0,0,1,0,0,0	0.0255556	0.781111	0.007263	3.58465
0,0,0,0,1,0	0.0233333	0.804444	0.007416	3.19763
0,0,0,1,0,0	0.02	0.824444	0.007308	2.77217
0,1,1,1,1,1	0.0122222	0.836667	0.007247	1.69502
0,1,1,1,1,0	0.00888889	0.845556	0.001908	4.69156
0,0,0,1,1,0	0.00777778	0.853333	0.001829	4.27797
0,1,1,0,1,1	0.00777778	0.861111	0.001845	4.2408
0,0,0,1,0,1	0.00777778	0.868889	0.001789	4.3738
0,1,0,0,0,1	0.00666667	0.875556	0.001826	3.66876
0,1,0,1,1,0	0.00555556	0.881111	0.00122	4.57359
0,1,0,1,0,0	0.00555556	0.886667	0.001907	2.92393
0,0,1,1,0,0	0.00555556	0.892222	0.001856	3.00443
0,0,0,1,0,2	0.00444444	0.896667	0.004781	0.929291
0,0,1,0,0,1	0.00444444	0.901111	0.001839	2.4231
0,0,0,0,1,2	0.00444444	0.905556	0.004717	0.941961
0,1,0,0,1,1	0.00333333	0.908889	0.001193	2.80008
0,0,1,0,1,0	0.00333333	0.912222	0.001758	1.89909
0,1,1,0,0,1	0.00333333	0.915556	0.001273	2.6239
0,0,0,0,1,1	0.00333333	0.918889	0.001865	1.78994
0,1,1,0,0,0	0.00333333	0.922222	0.001905	1.75229
0,0,1,0,0,2	0.00333333	0.925556	0.004761	0.69913
0,0,1,1,0,1	0.00333333	0.928889	0.001212	2.75613
0,1,1,0,2,0	0.00222222	0.931111	0.001574	1.41275
0,0,1,2,0,0	0.00222222	0.933333	0.004796	0.462154
0,1,1,1,0,0	0.00222222	0.935556	0.001246	1.78523
0,1,1,1,1,2	0.00222222	0.937778	0.004757	0.465961
0,1,0,0,0,2	0.00222222	0.94	0.004752	0.466454
0,1,0,0,1,0	0.00222222	0.942222	0.001784	1.24619
0,1,1,1,2,1	0.00222222	0.944444	0.004826	0.459267
0,1,1,2,3,2	0.00222222	0.946667	0.003179	0.698362
0,1,0,2,2,3	0.00222222	0.948889	0.003195	0.694853
0,1,2,1,1,2	0.00222222	0.951111	0.001542	1.44211
0,1,0,0,2,3	0.00222222	0.953333	0.006532	0.338736
0,1,2,3,0,4	0.00222222	0.955556	0.018901	0.115606
0,1,0,1,0,1	0.00222222	0.957778	0.001248	1.78237
0,1,0,0,2,1	0.00111111	0.958889	0.001629	0.681728
0,1,0,1,1,1	0.00111111	0.96	0.001848	0.600807
0,1,0,1,1,2	0.00111111	0.961111	0.001605	0.691939
0,1,0,1,2,0	0.00111111	0.962222	0.001587	0.699799
0,1,0,1,2,3	0.00111111	0.963333	0.003177	0.349013
0,1,0,2,0,2	0.00111111	0.964444	0.001598	0.694975
0,1,0,2,2,1	0.00111111	0.965556	0.00078	1.42497
0,1,0,0,2,0	0.00111111	0.966667	0.004722	0.234455
0,1,0,0,1,2	0.00111111	0.967778	0.001509	0.73603
0,0,0,1,1,1	0.00111111	0.968889	0.001221	0.909901
0,1,1,0,0,2	0.00111111	0.97	0.00155	0.716531
0,0,1,2,1,1	0.00111111	0.971111	0.001645	0.675086
0,0,1,2,0,1	0.00111111	0.972222	0.001602	0.693237
0,1,1,0,2,2	0.00111111	0.973333	0.000827	1.34393
0,0,1,1,2,3	0.00111111	0.974444	0.003231	0.343161
0,1,1,1,0,1	0.00111111	0.975556	0.001865	0.59532
0,0,1,1,1,2	0.00111111	0.976667	0.001588	0.699358
0,0,1,1,1,1	0.00111111	0.977778	0.001855	0.598536
0,0,1,1,0,2	0.00111111	0.978889	0.001555	0.714223
0,1,1,1,2,0	0.00111111	0.98	0.001555	0.714223
0,0,1,0,2,2	0.00111111	0.981111	0.001621	0.685098
0,1,1,2,1,0	0.00111111	0.982222	0.00163	0.681309
0,1,1,2,1,1	0.00111111	0.983333	0.004834	0.228997
0,1,1,2,1,3	0.00111111	0.984444	0.00627	0.176295
0,0,1,0,2,1	0.00111111	0.985556	0.00163	0.681309
0,1,2,0,0,0	0.00111111	0.986667	0.004699	0.235608
0,1,2,0,1,3	0.00111111	0.987778	0.003243	0.341887
0,1,2,0,2,2	0.00111111	0.988889	0.001557	0.713305
0,1,2,1,1,1	0.00111111	0.99	0.004587	0.241388
0,0,1,0,1,2	0.00111111	0.991111	0.001542	0.720254
0,1,2,1,1,3	0.00111111	0.992222	0.006392	0.172909
0,1,2,1,2,0	0.00111111	0.993333	0.000807	1.37726
0,1,2,1,2,2	0.00111111	0.994444	0.001657	0.670189
0,1,2,2,1,1	0.00111111	0.995556	0.001638	0.677976
0,1,2,2,2,2	0.00111111	0.996667	0.004634	0.238928
0,1,2,2,2,3	0.00111111	0.997778	0.006377	0.173319
0,0,1,0,1,1	0.00111111	0.998889	0.001191	0.932848
0,1,2,3,2,2	0.00111111	1	0.006435	0.171747
