generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4590.32018050866918	67.7333020119833122	6	5.08646119008313047	0	-737.477420748974168	12.6553588147333684	0.00463619098484943041	1	0.5	0.000910997596709817821	0.000910997596709817821	0.00100920158024703612	1	-724.934239586920967	8.41277663225566386	0.00226822862688442865	1	0.5	0.00181240550390238662	0.00181240550390238662	0.00244918491633515888	2	-828.43237118613672	6.30932048126498479	0.0364484500055778579	1	0.5	0.00379467186629282253	0.00379467186629282253	0.00302962580503738895	3	-738.067636105813563	7.36183938010691286	0.00203605318797076733	1	0.5	0.0037464790842592576	0.0037464790842592576	0.00373020279658921403	4	-758.54382670788732	10.1206613000148309	0.0102224579431351419	1	0.5	0.00236064673563371203	0.00236064673563371203	0.00224955698010489893	5	-802.864686172937013	8.22265165186812652	0.0288381842647286446	1	0.5	0.00304687614144271649	0.00304687614144271649	0.00256260884556827476
100	-4379.31216731239329	65.2262208708589384	3	7.4174617358819992	0	-728.754532895403599	12.9527415647169768	0.00164473647589834194	1	0.5	0.000616536920351872615	0.000516153459664345097	0.00046203744140221279	1	-712.247923825309272	12.4647190702501973	0.000313194721800536533	1	0.5	0.00100903447727098989	0.00123435595705409474	0.00118839577676793369	1	-748.144945896269746	9.91309021412466507	0.000313194721800536533	1	0.5	0.00284572710868522764	0.00209608422250841947	0.00245984278909466836	1	-716.9248437190505	2.48495222437463426	0.000313194721800536533	1	0.5	0.00319824100674409063	0.00282212755683287171	0.00169098104149258653	1	-729.37016894234273	12.0810092437348704	0.000313194721800536533	1	0.5	0.000920195597408954833	0.00141522450523456976	0.00130550265620664658	2	-743.86975203401721	10.2740815087542376	0.000571927145951391883	1	0.5	0.00241425716662089585	0.00162027784127814767	0.00169475067760111375
200	-4356.48943061233513	76.3936587425245079	2	2.16984565731850543	0	-726.85219028795234	13.4028277840355052	0.0011813531346395391	1	0.5	0.000383378921724525997	0.000353687992590415179	0.000302693787926945135	1	-707.795037446626793	13.3734944873188955	0.000216571936207809096	1	0.5	0.000537754225774843904	0.000691496528209916989	0.000542591504273120585	1	-741.055917879632943	11.9862707976911853	0.000216571936207809096	1	0.5	0.00166731835870168651	0.00120250890828419864	0.00138644995058980858	1	-714.592379590050086	11.5501785652025504	0.000216571936207809096	1	0.5	0.00180903373648096609	0.00148992201030516153	0.00158119783902962974	1	-726.582330872821899	12.6516454211686256	0.000216571936207809096	1	0.5	0.000507430265766274126	0.00102737988425792917	0.000883838726642453961	0	-739.611574535250838	12.0567426635757151	0.0011813531346395391	1	0.5	0.00160820314312212494	0.00118650441354064282	0.00139659851259303636
300	-4335.56063595988235	97.8737556205745847	5	5.29385262338248186	0	-726.769962630151099	12.6502213876917828	0.000648726785381537876	1	0.5	0.000543167698093861037	0.000550133595109297303	0.000429301941743925994	1	-707.481706209522144	13.969762326022817	0.000398646993647164825	1	0.5	0.000160245990048644597	0.000578612860760074487	0.000334235810241578909	2	-736.251112240482144	13.7034679406804116	0.000866673831665468251	1	0.5	0.000686615771618967518	0.000467450638455844622	0.000572229463785533577	3	-707.572536770499596	13.5754900896122379	0.000345771485116399288	1	0.5	0.000426955475581500526	0.000661816159185135309	0.000487109827571301582	1	-724.117213322543762	14.1013076701727336	0.000398646993647164825	1	0.5	0.000310862349005888337	0.000448480281972666694	0.000370705935074291037	4	-733.368104786683602	13.2842999554362216	0.000541299249255993093	1	0.5	0.000586242249802810113	0.000643771039078968915	0.000533826817214903978
400	-4330.97403975328689	84.0403963724124594	1	1.66992887924753286	0	-726.350837248504831	13.8547546974277829	0.000219039337476497405	1	0.5	0.000395504948953060364	0.000520701436294221387	0.000422274754374530063	0	-706.148356469690953	14.6310872387546169	0.000219039337476497405	1	0.5	4.64902521218736007e-05	0.000162230245283342164	0.000105309386023763509	0	-734.657547586200735	14.145412541530975	0.000219039337476497405	1	0.5	0.000325607677658310761	0.000202564211696668598	0.000282103443908694274	0	-705.778289323446984	13.9019298071457751	0.000219039337476497405	1	0.5	0.000110375033830770148	0.000691823792989135233	0.000362458866392648235	0	-725.778557342646423	13.8690290806529894	0.000219039337476497405	1	0.5	7.90099269564842831e-05	0.000634971639501181627	0.00038845072399746461	0	-732.260451782796963	14.0821582605701927	0.000219039337476497405	1	0.5	9.76994402755645692e-05	0.000608198248149605797	0.000327360153584376401
500	-4330.27307304958504	82.0455176589616713	1	1.38780752588605627	0	-726.820027891311383	14.0068780319228843	0.000106036315176024669	1	0.5	0.000256661182247099507	0.000597190385834411776	0.000417039923825851012	0	-707.543020724928169	13.7604156057956448	0.000106036315176024669	1	0.5	0.000146836297448617889	0.000901528172923509461	0.000490349511094850094	0	-734.100834383739993	11.7447144423121799	0.000106036315176024669	1	0.5	0.000158406620124918688	0.000703935435513930409	0.000563982838504337668	0	-705.117341270158136	14.2398485387272622	0.000106036315176024669	1	0.5	7.32927210916217595e-05	0.000546516372462086818	0.000301477128702355712	0	-723.96147445928068	13.9889359630694585	0.000106036315176024669	1	0.5	0.000163764439903263962	0.000465547486959896146	0.000278679164647718737	0	-732.730374320166447	14.4874266672936436	0.000106036315176024669	1	0.5	4.6990958606194995e-05	0.000322395932749783775	0.000183371408879022128
600	-4329.09293360572519	83.5403546206001124	1	0.288711755991762742	0	-724.936880171895723	14.5353803805120521	0.000165767434003434225	1	0.5	0.000112109002523882247	0.000160051436681652809	0.000139684481454392819	0	-706.387804587943265	14.1610176713372748	0.000165767434003434225	1	0.5	0.000281912451337912946	0.000407809014703871501	0.000344921765909669549	0	-733.752689260836291	13.6507068053802492	0.000165767434003434225	1	0.5	0.000148412472164262849	0.000293904452632010971	0.000180593490244777849	0	-706.375096109445508	14.03888275563002	0.000165767434003434225	1	0.5	0.000409268551230340465	0.000347574724236466117	0.000352041285918475025	0	-723.212027282966233	13.7494665832551028	0.000165767434003434225	1	0.5	0.000537278047927640672	0.000241231516165415404	0.000338707151312415229	0	-734.428436192638856	13.1112662894938623	0.000165767434003434225	1	0.5	0.000149099424227194772	0.00134740014875723711	0.000661241158675643392
700	-4329.2270943852609	81.8915359508422824	1	0.588725916581537501	0	-725.599730025123222	14.0978467870339159	0.000204230423293375843	1	0.5	0.000273467411136225273	3.92108916429492792e-05	0.000133365678672885476	0	-705.804679868925746	13.4141991006743062	0.000204230423293375843	1	0.5	0.000172290532984552914	0.000284054981410188307	0.000181611230422146133	0	-733.86059450453979	14.4570589387567487	0.000204230423293375843	1	0.5	0.000127512880416344899	0.000204977115634470599	0.000154280451751752048	0	-705.877366858706068	12.6768049064785089	0.000204230423293375843	1	0.5	0.000161714673222405181	0.000408681026191337442	0.000357489192862782662	0	-723.397033734843603	14.2158553481596464	0.000204230423293375843	1	0.5	0.00021554732456265441	0.000291651722221002001	0.00026764430376622966	0	-734.687689393122582	12.6623090978997048	0.000204230423293375843	1	0.5	2.47345444501610186e-05	0.00134772671109813051	0.000803676389609010006
800	-4326.38263402074244	87.9311779404719687	2	0.838906438515980568	0	-725.147080674070367	14.3990858826670944	0.000310657854616847766	1	0.5	0.000306047089893785062	0.000102107562084884256	0.000209509606680961195	0	-706.555846007713058	14.6921514410342731	0.000310657854616847766	1	0.5	2.65335230936812059e-05	0.00010826669291060366	6.36208044778095814e-05	0	-733.250749361817725	14.2888683966566461	0.000310657854616847766	1	0.5	0.000126818143361945177	0.000331515969407689213	0.000209624455905113761	0	-707.832539580606294	13.6848227996943255	0.000310657854616847766	1	0.5	0.000752835785631271394	0.00024262443125429043	0.000447075344665529527	0	-722.397785044072293	13.5410802461622808	0.000310657854616847766	1	0.5	0.000353278673146050241	0.000101462068236302146	0.000183531468289305596	1	-731.198633352462707	14.3572632359387811	0.000834002054657670129	1	0.5	0.00029342849027641152	7.60926242726403659e-05	0.000194798689719445335
900	-4327.3435761596229	85.7754081750286161	2	2.62782794289526933	0	-725.827820003815418	14.0222179454912421	0.000340562666626503059	1	0.5	0.000428665442456482751	0.000392502665678252677	0.000391684522314896628	1	-705.730900637534774	14.0810380398665664	6.36417584781308571e-05	1	0.5	0.000313269245739847388	0.000280155486458324228	0.000316892652419066675	0	-733.633978236992334	13.7538981112097645	0.000340562666626503059	1	0.5	0.000209760973745606877	0.000895866525884360409	0.000545948384268022009	0	-706.486242693928034	14.1483817479989966	0.000340562666626503059	1	0.5	0.000353123733036879027	0.000217526060104145081	0.000258870911792551909	0	-724.125307141341636	12.5869685605381996	0.000340562666626503059	1	0.5	0.00120936767636901899	0.000124825841464567362	0.0007902897714146623	0	-731.539327446010248	14.5401941860215302	0.000340562666626503059	1	0.5	0.000208487219836652772	4.46790460311190379e-05	0.00011764778790609339
