generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4484.85552217420263	91.517187655165003	6	8.39573459433535518	0	-730.926610701616596	11.4320912914731778	0.00313070596335156184	1	0.5	0.00126316839132805921	0.00126316839132805921	0.00149094032977776028	1	-796.566753059431562	13.8842896184935594	0.0344755329346075959	1	0.5	0.000470811235756269124	0.000470811235756269124	0.000479072920268846137	2	-733.440478426443974	14.5612212040229352	0.00761365491543754443	1	0.5	5.18460120063366577e-05	5.18460120063366577e-05	5.54909565291623809e-05	3	-716.478827414600914	14.5444088948567121	0.00660029192483692437	1	0.5	0.000157380872191967671	0.000157380872191967671	0.000152910078921126522	4	-729.863833650015522	13.5145551361957068	0.0152137887848893417	1	0.5	0.000343435601606680658	0.000343435601606680658	0.000284322550976770386	5	-777.579018922094292	8.00141588196073172	0.010470573126464662	1	0.5	0.00277682222922155143	0.00277682222922155143	0.00214040204332471016
100	-4359.03349266485657	96.1018324732584546	5	10.3776602047822539	0	-720.849022640492876	13.3405423107272014	0.000374948660848867276	1	0.5	0.000814263788344614706	0.000695096143626036168	0.000755427562489441123	1	-739.382373562543194	12.8491098754304556	0.00227756613331202631	1	0.5	0.000279326653740326943	0.000359191594240190282	0.000392907856415396076	2	-724.409935726706294	14.4670238557449196	0.000867300081036767351	1	0.5	5.23850980136269259e-05	5.98999809011546911e-05	6.11318208084595796e-05	3	-710.080154835212738	14.2140603555116432	0.00153188896623031616	1	0.5	0.000269941368430535534	0.000157047736812523269	0.000190022383242174626	0	-705.325196015414349	13.9355441454850535	0.000374948660848867276	1	0.5	0.000312431563458285134	0.00036818748261367544	0.000367961479768350573	4	-758.986809884486775	12.1015346520914662	0.00534963212467937967	1	0.5	0.0016981693021985093	0.00102602931722047658	0.00138613295802391409
200	-4351.69069294952988	83.6834375912384019	2	1.60429783995531516	0	-721.243866999181478	12.1243895035270839	0.000980005199536061657	1	0.5	0.000550709720499822594	0.000994200507536641825	0.000602093316394614877	0	-739.717290296421311	13.5673647867188993	0.000980005199536061657	1	0.5	0.000231356944360811771	0.000949219304644569289	0.000618671335111192701	0	-724.046789008074597	14.5714025011284392	0.000980005199536061657	1	0.5	4.33737820155080878e-05	9.94563383953072364e-05	7.55439568165588364e-05	0	-708.783052829099915	13.9504994201371773	0.000980005199536061657	1	0.5	0.000146431870370105694	6.43098010934264007e-05	8.67808580617993269e-05	0	-703.463604783131927	14.1421021684678454	0.000980005199536061657	1	0.5	0.000114698530926947201	0.00029234628470076456	0.000177788191669195881	1	-754.436089033621101	12.644874009551879	0.00324256719129586589	1	0.5	0.00128042221679731732	0.000701851846870332947	0.000879486338313499464
300	-4346.67745360976551	90.0594979562245328	3	2.36397777448405577	0	-717.557558647855103	13.1716033862604434	0.00022182502277790761	1	0.5	0.000105854504369498362	0.000736710933124554851	0.000494441376235773308	1	-738.28626589970645	14.0513976158790221	0.000992280423994200108	1	0.5	0.000108980324886821063	0.000693118323873002907	0.000399939478201073446	1	-724.110131275913659	14.4511608134389249	0.000992280423994200108	1	0.5	5.53235816630860222e-05	0.000273948638505073074	0.000152268029575612819	1	-709.242770461508599	14.5599959245395123	0.000992280423994200108	1	0.5	9.00558850300500779e-05	0.000201950700734351867	0.000140361095575672139	1	-703.129553403823252	14.4250705505089627	0.000992280423994200108	1	0.5	0.000131520327028666504	0.000206806641006373332	0.000155536425856119123	2	-754.351173920958217	12.8571359147721793	0.00225413481535007487	1	0.5	0.00149860208470378015	0.000503547237586987758	0.000972906158403668382
400	-4349.43205569211023	80.9411642122368278	1	0.86441434827768604	0	-720.203828643762677	12.9950563777364891	0.00143857597510612745	1	0.5	8.38006753621929048e-05	0.000852186183352186843	0.000553881381897731204	0	-737.805921997281644	14.5213185638239679	0.00143857597510612745	1	0.5	5.92716439113838507e-05	0.000198970990493686257	0.000133974558796994166	0	-724.813956003451153	14.6839547428159936	0.00143857597510612745	1	0.5	0.000113501184264026952	6.11112833776603586e-05	8.64127468832996448e-05	0	-709.491965998857154	14.2890242522847863	0.00143857597510612745	1	0.5	4.03299901843169793e-05	0.000284353216581442769	0.000175617665744208116	0	-705.55439191017183	10.6366691240779012	0.00143857597510612745	1	0.5	0.000109000540420774286	0.00057791377619995012	0.00048117114693175129	0	-751.561991138585881	13.7135575288030171	0.00143857597510612745	1	0.5	0.000906000608705332354	0.000224881854480692844	0.000568657119119413417
500	-4343.96150271771967	92.1752764508846667	4	1.00748371583327234	0	-719.19272451906852	14.1962404352636433	0.00108737464187267188	1	0.5	0.000187691174244040612	0.000389996782707840582	0.000266527189855569598	1	-738.952466943495779	12.7044955658879211	0.00153898169125661621	1	0.5	0.000272426799034181089	0.00055359822344299293	0.000506537687875936488	2	-724.195234689820381	14.3588444425261983	0.000931982762491515709	1	0.5	2.18584352184300474e-05	6.17809574061161732e-05	3.58576846235992254e-05	1	-709.292302172549284	14.4763262165838551	0.00153898169125661621	1	0.5	9.88225640111291926e-05	0.000179236187422186728	0.000145434717937059307	2	-703.251233179421661	13.80871703595421	0.000931982762491515709	1	0.5	0.000107091507019343985	0.000257431934082920843	0.000210236847682595569	3	-749.077541213364157	13.9855263435365735	0.00191892657171001315	1	0.5	0.000606507335550829471	7.57349490217055848e-05	0.000305483496746106707
600	-4342.75084848432471	91.7257417814600728	4	6.2866208814932838	0	-718.557184394808473	13.7917460668927827	0.000699195271994540934	1	0.5	7.23865115132324948e-05	0.000957263941523719747	0.000525082074085248961	1	-738.943593214252815	13.8477168939333204	0.00190976059990285714	1	0.5	7.59788867229761565e-05	0.000927185344954359206	0.000481636045222086297	0	-724.125452942078027	13.7765790914154636	0.000699195271994540934	1	0.5	1.73151703437085697e-05	0.000294441494281910861	0.000181517953385373324	0	-709.253626105003036	12.3461092601726499	0.000699195271994540934	1	0.5	0.000230179476286834929	3.75810755535432444e-05	0.000175046066180944179	2	-702.163109338718414	14.7473584039958716	0.00137303528225917273	1	0.5	9.3778429377884399e-06	6.41077694498167025e-05	3.45700596360708104e-05	3	-749.707882489464282	12.845627592038543	0.00323335188979195819	1	0.5	0.00038460946540433183	0.000303917097563510396	0.000264833608710301365
700	-4345.15549392258254	90.4276246926574032	3	2.67779615714651875	0	-718.141466381928467	13.7989734948830503	0.000540571821477830962	1	0.5	7.3359003196020922e-05	0.000919174336659553132	0.000512701901091695464	0	-738.143322980762491	14.1139277776997485	0.000540571821477830962	1	0.5	4.79189179547180206e-05	0.000522176357785660646	0.000303764984939148023	0	-726.202409690866489	13.7706873269229568	0.000540571821477830962	1	0.5	0.000181984513845664367	2.49405367587309327e-05	0.000121883664017490907	1	-709.872533205235982	13.5950570173674841	0.000986774199111956031	1	0.5	0.000245707588108719178	0.000156782465361545256	0.000236596326003336762	0	-702.672984997326125	14.2858703841938848	0.000540571821477830962	1	0.5	8.06455653325362583e-06	0.000299724597635113834	0.000135606554595802526	2	-750.122776666462414	14.6288525748107947	0.00475010823732487097	1	0.5	0.00011845126444987142	2.16587322445393782e-05	7.29478177070334372e-05
800	-4348.13688638291205	85.0767230966722394	1	0.6471830162703891	0	-721.288232538721786	13.3557071689769629	0.000859324770803419316	1	0.5	0.000737038058662959445	0.000576958277046248818	0.000588630436553582272	0	-739.029046140251808	13.9389421276467917	0.000859324770803419316	1	0.5	0.000208343810335935933	0.000678717843329396131	0.000418442399814116699	0	-724.350319058939817	13.8740344698528268	0.000859324770803419316	1	0.5	3.22534654856998352e-05	0.000383375258390128665	0.000174120686328305217	0	-709.017836017677269	14.5733387619147727	0.000859324770803419316	1	0.5	2.93301027708225955e-05	0.000214737702247899236	0.000114620107552926103	0	-702.790154342281539	14.4998255909571565	0.000859324770803419316	1	0.5	7.31183194568547684e-05	0.000218379692433315212	0.000150586265565570265	0	-751.661298285039607	14.553924906820626	0.000859324770803419316	1	0.5	0.000144780598755716726	0.0001050653032693414	0.000116603320374191269
900	-4342.23863928566243	86.6448493614304454	2	0.6471830162703891	0	-718.809204570149973	13.5338780796227169	0.0011159384875285539	1	0.5	0.000109309658387165336	0.000463036645459399907	0.000234062530277099354	1	-738.693225511813239	14.5130046173523208	0.00157396570890534684	1	0.5	0.000176300714688936046	0.00016600009579095676	0.000165186761732078212	1	-724.887376454559785	14.2412503203086978	0.00157396570890534684	1	0.5	3.09797426454592982e-05	0.000551081739845807154	0.000296540696180123021	1	-708.354782621939989	14.7479333738861769	0.00157396570890534684	1	0.5	7.50470951202551799e-05	2.58928162744968806e-05	5.05683977947524478e-05	0	-702.628408712899159	13.9529756676948651	0.0011159384875285539	1	0.5	0.000205591502225910332	1.77579024314020356e-05	9.21510307416071147e-05	1	-748.865641414300626	14.3836034176302956	0.00157396570890534684	1	0.5	0.000401050320062718967	3.995370094477461e-05	0.000224525861570361654
