parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	968.1923322831962	968.1923322831962
concentration	1	-	403.6598637746496	403.6598637746496
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	914.2813560488323	914.2813560488323
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	626.8064446782422	626.8064446782422
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	988.0595890230846	988.0595890230846
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	781.2412592672372	781.2412592672372
pop_size_PopulationD	1	-	723.4426669066243	723.4426669066243
pop_size_root_PopulationC	1	-	637.7062555129778	637.7062555129778
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	801.2482132783798	801.2482132783798
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	648.8562757106102	648.8562757106102
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	938.1034501267461	938.1034501267461
pop_size_PopulationH	1	-	792.8926711566519	792.8926711566519
pop_size_root_PopulationG	1	-	697.8344100975895	697.8344100975895
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	865.2783521482041	865.2783521482041
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	729.3301329210499	729.3301329210499
pop_size_PopulationK	1	-	911.4597449388656	911.4597449388656
pop_size_PopulationL	1	-	875.2989194299016	875.2989194299016
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	846.5999775652618	846.5999775652618
concentration	100	-	370.79346252566336	370.79346252566336
ln_likelihood_PopulationA	100	-	855.1203807469412	855.1203807469412
root_height_PopulationA	100	-	688.9651248152925	688.9651248152925
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	782.082952717426	782.082952717426
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	845.1754279768617	845.1754279768617
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	683.2512989867831	683.2512989867831
pop_size_PopulationD	100	-	588.0810880955374	588.0810880955374
pop_size_root_PopulationC	100	-	641.8227817841939	641.8227817841939
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	836.5777507609774	836.5777507609774
pop_size_PopulationF	100	-	855.5557592978665	855.5557592978665
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	729.8754698179895	729.8754698179895
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	874.5035944537296	874.5035944537296
pop_size_PopulationH	100	-	702.2675388241599	702.2675388241599
pop_size_root_PopulationG	100	-	712.8280563057309	712.8280563057309
ln_likelihood_PopulationI	100	-	881.3973197231975	881.3973197231975
root_height_PopulationI	100	-	562.5038138569953	562.5038138569953
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	728.8598602316241	728.8598602316241
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	689.9618704221486	689.9618704221486
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	696.4843896144773	696.4843896144773
concentration	200	-	332.3818420845201	332.3818420845201
ln_likelihood_PopulationA	200	-	719.7893009112303	719.7893009112303
root_height_PopulationA	200	-	775.6335385376766	775.6335385376766
pop_size_PopulationA	200	-	728.6826378140253	728.6826378140253
pop_size_PopulationB	200	-	491.6363599759437	491.6363599759437
pop_size_root_PopulationA	200	-	537.3157141232299	537.3157141232299
ln_likelihood_PopulationC	200	-	518.0334350994258	518.0334350994258
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	403.9798987689619	403.9798987689619
pop_size_PopulationD	200	-	646.0265511621255	646.0265511621255
pop_size_root_PopulationC	200	-	611.4977316337184	611.4977316337184
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	666.5864398329409	666.5864398329409
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	600.6836800723548	600.6836800723548
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	714.7665696816565	714.7665696816565
pop_size_root_PopulationI	200	-	686.0974566932898	686.0974566932898
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	507.38995616004627	507.38995616004627
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	586.1329743687761	586.1329743687761
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	466.5348979128277	466.5348979128277
concentration	300	-	304.4007736172794	304.4007736172794
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	628.1239145366002	628.1239145366002
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	571.0973692416023	571.0973692416023
pop_size_root_PopulationA	300	-	599.3113230031296	599.3113230031296
ln_likelihood_PopulationC	300	-	664.5449614209301	664.5449614209301
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	452.9870176465392	452.9870176465392
pop_size_PopulationD	300	-	664.7073682002248	664.7073682002248
pop_size_root_PopulationC	300	-	553.9439504935657	553.9439504935657
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	602.7466178863212	602.7466178863212
pop_size_PopulationF	300	-	617.9959285578263	617.9959285578263
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	482.26149819070656	482.26149819070656
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	630.8009662060889	630.8009662060889
pop_size_PopulationH	300	-	612.149687930735	612.149687930735
pop_size_root_PopulationG	300	-	500.5715318666637	500.5715318666637
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	652.6297670413757	652.6297670413757
pop_size_PopulationI	300	-	618.6436029166733	618.6436029166733
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	590.3130031070341	590.3130031070341
pop_size_PopulationK	300	-	626.2810720459095	626.2810720459095
pop_size_PopulationL	300	-	500.2205647869123	500.2205647869123
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	242.65750064872591	242.65750064872591
ln_likelihood_PopulationA	400	-	531.5178033142416	531.5178033142416
root_height_PopulationA	400	-	574.3976340118144	574.3976340118144
pop_size_PopulationA	400	-	513.2397224364465	513.2397224364465
pop_size_PopulationB	400	-	495.5891148820146	495.5891148820146
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	387.0826205465262	387.0826205465262
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	387.1603446616959	387.1603446616959
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	518.9962779969936	518.9962779969936
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	356.26932745502495	356.26932745502495
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	517.2728220343747	517.2728220343747
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	586.2298849355658	586.2298849355658
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	414.70569699814814	414.70569699814814
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	401.6819312105814	401.6819312105814
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	451.25179708101615	451.25179708101615
concentration	500	-	199.80563322702542	199.80563322702542
ln_likelihood_PopulationA	500	-	355.8089167895662	355.8089167895662
root_height_PopulationA	500	-	351.82520598327204	351.82520598327204
pop_size_PopulationA	500	-	474.03119079536367	474.03119079536367
pop_size_PopulationB	500	-	427.8854924684278	427.8854924684278
pop_size_root_PopulationA	500	-	374.05872731207234	374.05872731207234
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	373.7047579195909	373.7047579195909
pop_size_root_PopulationC	500	-	378.9344383844498	378.9344383844498
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	306.277995793247	306.277995793247
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	330.080013147106	330.080013147106
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	426.59329226689255	426.59329226689255
pop_size_PopulationH	500	-	461.13809765495785	461.13809765495785
pop_size_root_PopulationG	500	-	363.4082623311151	363.4082623311151
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	492.2204020130554	492.2204020130554
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	293.99886128103736	293.99886128103736
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	419.45292532169566	419.45292532169566
