generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	331	428	3	0.0789474	2.44197	
TimeSizeRateMixer	1984	2001	6	0.157895	0.305853	
TimeRootSizeMixer	2017	1843	6	0.157895	0.222638	
EventTimeScaler	8226	6607	1	0.0263158	1.21289	
RootPopulationSizeScaler0	1750	1689	1	0.0263158	0.439446	
LeafPopulationSizeScaler0	2268	1153	1	0.0263158	1.79897	
RootPopulationSizeScaler1	1660	1796	1	0.0263158	0.441125	
LeafPopulationSizeScaler1	2280	1148	1	0.0263158	1.7829	
RootPopulationSizeScaler2	1775	1694	1	0.0263158	0.430519	
LeafPopulationSizeScaler2	2350	1103	1	0.0263158	2.06227	
RootPopulationSizeScaler3	1658	1776	1	0.0263158	0.456736	
LeafPopulationSizeScaler3	2272	1158	1	0.0263158	2.40581	
RootPopulationSizeScaler4	1798	1658	1	0.0263158	0.452566	
LeafPopulationSizeScaler4	2389	1037	1	0.0263158	2.23684	
RootPopulationSizeScaler5	1799	1633	1	0.0263158	0.425736	
LeafPopulationSizeScaler5	2508	981	1	0.0263158	1.5362	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	676	864	3	0.0789474	2.44818	
TimeSizeRateMixer	3840	4019	6	0.157895	0.314182	
TimeRootSizeMixer	3987	3921	6	0.157895	0.230194	
EventTimeScaler	15910	14092	1	0.0263158	1.27014	
RootPopulationSizeScaler0	3396	3517	1	0.0263158	0.450223	
LeafPopulationSizeScaler0	4299	2610	1	0.0263158	1.99061	
RootPopulationSizeScaler1	3359	3567	1	0.0263158	0.45473	
LeafPopulationSizeScaler1	4315	2583	1	0.0263158	1.98232	
RootPopulationSizeScaler2	3439	3499	1	0.0263158	0.443034	
LeafPopulationSizeScaler2	4340	2572	1	0.0263158	2.27195	
RootPopulationSizeScaler3	3256	3678	1	0.0263158	0.463321	
LeafPopulationSizeScaler3	4330	2558	1	0.0263158	2.67602	
RootPopulationSizeScaler4	3397	3515	1	0.0263158	0.462239	
LeafPopulationSizeScaler4	4483	2412	1	0.0263158	2.52032	
RootPopulationSizeScaler5	3453	3430	1	0.0263158	0.438134	
LeafPopulationSizeScaler5	4668	2259	1	0.0263158	1.76167	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7853	0	10	0.263158	none	
ConcentrationScaler	1007	1302	3	0.0789474	2.46576	
TimeSizeRateMixer	5732	6111	6	0.157895	0.319228	
TimeRootSizeMixer	6033	5962	6	0.157895	0.236327	
EventTimeScaler	23679	21862	1	0.0263158	1.3033	
RootPopulationSizeScaler0	5011	5313	1	0.0263158	0.456581	
LeafPopulationSizeScaler0	6237	4084	1	0.0263158	2.0945	
RootPopulationSizeScaler1	4945	5380	1	0.0263158	0.459162	
LeafPopulationSizeScaler1	6207	4093	1	0.0263158	2.07796	
RootPopulationSizeScaler2	5039	5295	1	0.0263158	0.447754	
LeafPopulationSizeScaler2	6194	4116	1	0.0263158	2.37246	
RootPopulationSizeScaler3	4817	5496	1	0.0263158	0.466527	
LeafPopulationSizeScaler3	6264	4006	1	0.0263158	2.81376	
RootPopulationSizeScaler4	4932	5397	1	0.0263158	0.46629	
