generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	390	419	3	0.0789474	2.70408	
TimeSizeRateMixer	888	977	6	0.157895	0.213977	
TimeRootSizeMixer	938	903	6	0.157895	0.132389	
EventTimeScaler	4046	3091	1	0.0263158	1.57339	
RootPopulationSizeScaler0	1761	1629	1	0.0263158	0.431275	
LeafPopulationSizeScaler0	2215	1169	1	0.0263158	1.98334	
RootPopulationSizeScaler1	1760	1648	1	0.0263158	0.430644	
LeafPopulationSizeScaler1	2311	1114	1	0.0263158	1.93719	
RootPopulationSizeScaler2	1680	1711	1	0.0263158	0.439544	
LeafPopulationSizeScaler2	2320	1091	1	0.0263158	1.84056	
RootPopulationSizeScaler3	1649	1742	1	0.0263158	0.456602	
LeafPopulationSizeScaler3	2437	964	1	0.0263158	1.85134	
RootPopulationSizeScaler4	1819	1577	1	0.0263158	0.405221	
LeafPopulationSizeScaler4	2140	1239	1	0.0263158	1.46052	
RootPopulationSizeScaler5	1754	1676	1	0.0263158	0.433967	
LeafPopulationSizeScaler5	2251	1150	1	0.0263158	2.03138	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	773	833	3	0.0789474	2.77869	
TimeSizeRateMixer	1728	1994	6	0.157895	0.215583	
TimeRootSizeMixer	1787	1844	6	0.157895	0.135728	
EventTimeScaler	7707	6482	1	0.0263158	1.666	
RootPopulationSizeScaler0	3380	3417	1	0.0263158	0.442409	
LeafPopulationSizeScaler0	4163	2653	1	0.0263158	2.18154	
RootPopulationSizeScaler1	3395	3456	1	0.0263158	0.441648	
LeafPopulationSizeScaler1	4286	2537	1	0.0263158	2.14367	
RootPopulationSizeScaler2	3249	3570	1	0.0263158	0.450036	
LeafPopulationSizeScaler2	4371	2460	1	0.0263158	2.05243	
RootPopulationSizeScaler3	3178	3636	1	0.0263158	0.462626	
