model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.855556	0.855556	0.02599	221.975
0,0,0,0,0,1	0.0177778	0.873333	0.007338	2.44845
0,0,0,1,0,0	0.0177778	0.891111	0.007514	2.39068
0,1,1,1,1,1	0.0155556	0.906667	0.007338	2.13756
0,1,0,0,0,0	0.0111111	0.917778	0.007336	1.52038
0,0,1,0,0,0	0.00888889	0.926667	0.007318	1.21659
0,0,0,0,1,0	0.00888889	0.935556	0.007342	1.21258
0,0,1,0,0,1	0.00555556	0.941111	0.00187	2.9819
0,0,1,1,1,1	0.00444444	0.945556	0.001788	2.49234
0,0,0,1,1,0	0.00444444	0.95	0.001785	2.49654
0,0,0,1,1,1	0.00333333	0.953333	0.001167	2.86254
0,0,1,1,0,1	0.00333333	0.956667	0.001164	2.86992
0,0,1,0,1,0	0.00333333	0.96	0.001786	1.86927
0,0,1,1,0,0	0.00222222	0.962222	0.001854	1.19905
0,0,0,1,0,2	0.00222222	0.964444	0.004607	0.481205
0,0,1,1,1,0	0.00222222	0.966667	0.001228	1.81143
0,1,1,0,1,1	0.00222222	0.968889	0.001816	1.22419
0,1,1,0,0,0	0.00222222	0.971111	0.001835	1.21149
0,1,1,1,0,1	0.00222222	0.973333	0.001833	1.21281
0,1,0,0,0,1	0.00222222	0.975556	0.001858	1.19647
0,1,0,1,1,0	0.00222222	0.977778	0.001236	1.79969
0,1,0,1,0,0	0.00111111	0.978889	0.001903	0.583411
0,1,0,1,0,1	0.00111111	0.98	0.001218	0.912145
0,1,0,0,1,0	0.00111111	0.981111	0.001892	0.586809
0,1,0,1,1,1	0.00111111	0.982222	0.001829	0.60706
0,1,0,2,0,0	0.00111111	0.983333	0.004721	0.234504
0,1,0,2,1,1	0.00111111	0.984444	0.001528	0.726863
0,1,0,2,2,0	0.00111111	0.985556	0.001583	0.701571
0,0,1,2,1,1	0.00111111	0.986667	0.001606	0.691507
0,1,1,0,1,0	0.00111111	0.987778	0.001218	0.912145
0,0,0,1,2,1	0.00111111	0.988889	0.001598	0.694975
0,0,0,1,1,2	0.00111111	0.99	0.001617	0.686796
0,1,1,1,1,0	0.00111111	0.991111	0.001833	0.605733
0,0,0,1,0,1	0.00111111	0.992222	0.001839	0.603753
0,1,1,1,1,2	0.00111111	0.993333	0.004681	0.236518
0,1,1,1,2,2	0.00111111	0.994444	0.001561	0.711474
0,1,1,2,0,1	0.00111111	0.995556	0.001547	0.717923
0,1,1,2,1,1	0.00111111	0.996667	0.004761	0.232525
0,1,2,0,1,0	0.00111111	0.997778	0.001519	0.731177
0,1,2,2,2,1	0.00111111	0.998889	0.001586	0.700241
0,1,2,2,2,2	0.00111111	1	0.004803	0.230482
