generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4604.02535435393111	81.1669599527305934	6	2.93938354586561301	0	-799.5976010406672	8.08601743778662652	0.0160606299472265332	1	0.5	0.00326326711737514544	0.00326326711737514544	0.0028866865479439778	1	-728.466682479652491	10.289812462742578	0.00360409191932328831	1	0.5	0.00203567818934087281	0.00203567818934087281	0.00229363155487092608	2	-761.196707026986701	13.4937022081160016	0.0143186199457467824	1	0.5	0.000641623351863881801	0.000641623351863881801	0.000592680306486731336	3	-750.449492824378467	13.1138911424490718	0.0194440637122732692	1	0.5	0.000860417755378480725	0.000860417755378480725	0.000815905321391222245	4	-764.564807742638095	10.6153069869134526	0.00996137461176473983	1	0.5	0.00191579376399654642	0.00191579376399654642	0.00164385493590968801	5	-799.750063239608494	10.7267351728526457	0.00899026613418043782	1	0.5	0.00206064634795630631	0.00206064634795630631	0.00197334917421562251
100	-4388.48555830069654	61.429093853119511	1	9.06033468134683062	0	-753.722022550324482	8.63927353667549625	1.29467382087786712e-05	1	0.5	0.0023048519310800708	0.00244703667385190622	0.00180369550353725499	0	-711.491078880957275	11.9221111429934812	1.29467382087786712e-05	1	0.5	0.00146574883779514512	0.0013942364123061509	0.00132336872495862883	0	-726.319325075129996	13.4130998381007664	1.29467382087786712e-05	1	0.5	0.000482546405405565601	0.000497148525145394067	0.000549504258105685834	0	-709.60453178673049	13.6532371744700232	1.29467382087786712e-05	1	0.5	0.000584582079800317444	0.000578498593764335757	0.000545920642904144937	0	-729.407671690461939	9.15367541046270183	1.29467382087786712e-05	1	0.5	0.00214938698143571708	0.00186349241540302644	0.00149350482714983484	0	-757.940928317092357	10.6122338678206951	1.29467382087786712e-05	1	0.5	0.00146077530074047494	0.00193032985502848285	0.00136982971244009491
200	-4374.56096256579531	81.9688938358396086	2	3.6834625789880433	0	-751.080168801706805	11.8631793810386199	0.000350463938688131966	1	0.5	0.00128978202972891308	0.00170351291263074736	0.00144690473786871746	1	-707.474124883089416	13.331560021952825	2.05577361745486892e-05	1	0.5	0.000695160553002754271	0.000523852801587150496	0.000667096640964813395	1	-725.651940502424623	14.1982856082973079	2.05577361745486892e-05	1	0.5	0.000259027788359922915	0.000251830150225645162	0.000270547271855055445	1	-708.635343266764949	14.0576834898016294	2.05577361745486892e-05	1	0.5	0.000421694201494518246	0.000366699216119017383	0.000376861779955455346	1	-725.717201843872544	13.4165271430371629	2.05577361745486892e-05	1	0.5	0.000843581602662252391	0.000528274393552417777	0.000709469004167436043	1	-756.002183267937312	13.0151999900858755	2.05577361745486892e-05	1	0.5	0.000642497425649087928	0.00116020276530707112	0.000846797028853973617
300	-4373.85721266169094	79.5257318243737643	1	2.35369642585536498	0	-751.225386129934009	11.9985910911052223	1.58084232335976453e-05	1	0.5	0.00160152524449512436	0.00120175164795614277	0.00130723254383456958	0	-707.151283264649351	13.583397804906582	1.58084232335976453e-05	1	0.5	0.000981229417113533512	0.000286278455681717673	0.000633761035867884772	0	-726.03813006225505	13.8768413481901085	1.58084232335976453e-05	1	0.5	0.000362606111698076153	0.000600592615706792027	0.000485901594958001168	0	-709.352544410401947	13.8323694866645965	1.58084232335976453e-05	1	0.5	0.000385240674536006008	0.000643080583391761416	0.000505623366804491261	0	-724.724385339158175	14.0074469414336029	1.58084232335976453e-05	1	0.5	0.000432031527650153047	0.000403533581333870176	0.000398437757292355798	0	-755.365483455291724	13.2648510523491154	1.58084232335976453e-05	1	0.5	0.00103409195473579433	0.000388388404751728968	0.000639969109359718761
400	-4369.23494773101629	76.0866368041113219	1	5.3798244421534358	0	-748.918640167468993	11.953484269137217	4.03541093799479974e-05	1	0.5	0.000583569057798189014	0.00145193380260786264	0.00082087216879784034	0	-705.008319077976921	14.3584284627164394	4.03541093799479974e-05	1	0.5	0.000395064926847846828	9.99457371614228792e-05	0.000246836733483474268	0	-725.864881442003707	14.0917857091039078	4.03541093799479974e-05	1	0.5	0.00039652352364453428	0.000372655427068287149	0.000376560982751252677	0	-707.63493431231575	13.6173913667789854	4.03541093799479974e-05	1	0.5	0.000227511387463981239	0.000155002608874584111	0.000224799535420939004	0	-725.585627170786324	12.5535665501669982	4.03541093799479974e-05	1	0.5	0.000733380983562139234	0.000452804619184820831	0.000465594170508122325	0	-756.222545560464937	13.009533681235796	4.03541093799479974e-05	1	0.5	0.000769559046722049687	0.000424334186611167823	0.0006861509549610452
500	-4370.50867164002648	77.0798107487638902	1	2.61458788144862497	0	-749.676972049035157	11.459222206599069	2.72815728671750705e-06	1	0.5	0.000440181655203724926	0.00136006434440950116	0.000675384445144604456	0	-705.744343075893994	14.1778873274383077	2.72815728671750705e-06	1	0.5	0.00013147204048101656	0.000471100129840859268	0.00031251263967171152	0	-727.791757778451142	11.6636271324302037	2.72815728671750705e-06	1	0.5	0.000579542755405999745	0.00164124930654690896	0.00088514353172005635	0	-708.021088728279324	14.2113078178560279	2.72815728671750705e-06	1	0.5	0.000104978652465926187	0.000234073898530308893	0.000148124469113272635	0	-724.414834339105482	13.4239053468924183	2.72815728671750705e-06	1	0.5	0.000653845737673950799	0.000487464469656447746	0.000500025630067607325	0	-754.859675669261037	13.4112578885789659	2.72815728671750705e-06	1	0.5	0.000592568583330322436	0.000556319901970072305	0.000627662209904657426
600	-4370.41178559303717	83.4539100375640288	2	1.97170101446044166	0	-748.158770862472352	12.3936303862828936	0.000218273152848003055	1	0.5	0.000699735777240690477	0.00129201889685503992	0.000846222029875866853	1	-705.162072468720908	14.3200201144389219	7.20930613041961986e-06	1	0.5	0.000484509480745631664	4.93142461556663958e-05	0.000266064589815127341	1	-725.736612781682993	14.2054733481819504	7.20930613041961986e-06	1	0.5	0.000149600375792891763	0.000254814763036653356	0.000178773260620841007	1	-708.55332775853276	14.1176177954912028	7.20930613041961986e-06	1	0.5	6.82080811404579677e-05	0.000615796696102073821	0.000351931901788647109	1	-727.974575615438539	12.2125430742502008	7.20930613041961986e-06	1	0.5	9.08511875431983797e-05	0.00210052799165752393	0.00122718990725406642	1	-754.82642610618916	13.2461675729374591	7.20930613041961986e-06	1	0.5	0.000522136506953949607	0.000660002943495088725	0.000505642300957390243
700	-4368.41254173945799	80.961461847418235	1	1.97170101446044166	0	-749.736457722343403	13.2478673930963016	9.67365284198067754e-07	1	0.5	0.000159890754724663993	0.0010802316668728257	0.000685752022282633614	0	-705.267535267887638	14.6140973971465868	9.67365284198067754e-07	1	0.5	9.36623670381616491e-05	0.000153187135437418031	0.000121105612314703132	0	-726.029535861175532	11.9246333025459776	9.67365284198067754e-07	1	0.5	0.000233923124217570993	0.000234345303744628604	0.000164117579253670394	0	-708.264403599178422	14.2938211889401714	9.67365284198067754e-07	1	0.5	5.61114103161032432e-05	0.000419253951659863996	0.000247479343195648922	0	-724.168073641857859	13.9622487771468649	9.67365284198067754e-07	1	0.5	0.000177182310801019102	0.000712127584790514523	0.000427270523719724211	0	-754.946535647015253	13.6125134360459974	9.67365284198067754e-07	1	0.5	4.76258263081818232e-05	0.000409972873919883004	0.000266957014324113522
800	-4369.79031424571349	79.7381072552983312	1	0.413852484692862566	0	-748.714982928863378	13.4387557797433743	1.59001162880362516e-05	1	0.5	0.000443214799893822283	0.000550061081126324209	0.000425113507909479524	0	-705.220023542732974	12.3083244669218352	1.59001162880362516e-05	1	0.5	0.000199065780316587718	0.000306425874231112776	0.000182818581976653403	0	-727.209711152483578	13.3287858097478455	1.59001162880362516e-05	1	0.5	0.00102373276180858352	0.000507773271010779239	0.000746455649570304264	0	-707.929526602286273	13.7954943391102738	1.59001162880362516e-05	1	0.5	0.000434328694413218001	9.25385196420758433e-05	0.000298358379894684265	0	-725.213326779417912	13.9867053273339792	1.59001162880362516e-05	1	0.5	9.9933786889257645e-05	0.000548704596489126006	0.000349317951582648592	0	-755.5027432399296	12.4852421493584309	1.59001162880362516e-05	1	0.5	0.000803590768507687144	0.00021222753664843115	0.000624405607569638015
900	-4367.46330829527778	82.8380004899980662	2	1.41367573409591984	0	-746.566738703648412	13.1278654006901156	9.45937959060438237e-05	1	0.5	0.000674164197051095268	0.000256360579750763203	0.000543534985247909981	1	-705.4954135411989	14.1715592274749582	1.06433953423643172e-05	1	0.5	0.000116365013678972913	0.000361293908315345462	0.000212961916733465489	1	-726.304024162036512	13.0218884299614004	1.06433953423643172e-05	1	0.5	0.000301172241525075922	0.000662957408612949725	0.000567411690223593862	0	-708.058671314275557	13.9204515495588979	9.45937959060438237e-05	1	0.5	0.000101540683548485643	0.000267275240912697321	0.000209749673592162476	1	-725.178375774775873	14.153500185650886	1.06433953423643172e-05	1	0.5	5.93157893828884727e-05	0.000623774205025692829	0.000345387153637988242	1	-755.860084799342189	12.6923076874266556	1.06433953423643172e-05	1	0.5	0.00109088187426126747	0.000893232140668954447	0.000890256979692497668
