model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.025905	314.922
0,1,1,1,1,1	0.0355556	0.928889	0.007393	4.94979
0,0,0,1,0,0	0.0155556	0.944444	0.007539	2.08015
0,1,0,0,0,0	0.0122222	0.956667	0.007305	1.68146
0,1,1,0,1,1	0.00777778	0.964444	0.001852	4.22475
0,0,0,0,1,1	0.00444444	0.968889	0.001813	2.45791
0,0,1,1,1,1	0.00333333	0.972222	0.001829	1.82524
0,0,0,0,0,1	0.00333333	0.975556	0.007308	0.454302
0,0,1,0,1,1	0.00333333	0.978889	0.0012	2.78372
0,1,1,2,1,1	0.00222222	0.981111	0.00463	0.478803
0,0,1,0,0,1	0.00222222	0.983333	0.001823	1.21948
0,0,1,0,0,0	0.00222222	0.985556	0.007306	0.302614
0,0,0,1,1,1	0.00222222	0.987778	0.001265	1.75838
0,1,0,0,1,1	0.00222222	0.99	0.001289	1.7256
0,0,0,0,1,0	0.00222222	0.992222	0.00729	0.303283
0,1,1,0,1,0	0.00111111	0.993333	0.001177	0.943957
0,1,0,1,0,0	0.00111111	0.994444	0.001876	0.591823
0,0,1,1,0,1	0.00111111	0.995556	0.001176	0.944761
0,1,1,2,0,0	0.00111111	0.996667	0.001617	0.686796
0,0,1,1,0,0	0.00111111	0.997778	0.001874	0.592456
0,1,2,2,2,2	0.00111111	0.998889	0.004818	0.229761
0,1,2,3,0,2	0.00111111	1	0.003256	0.340518
