generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	389	410	3	0.0789474	2.50932	
TimeSizeRateMixer	1446	1425	6	0.157895	0.263866	
TimeRootSizeMixer	1497	1336	6	0.157895	0.259149	
EventTimeScaler	6168	4761	1	0.0263158	1.36316	
RootPopulationSizeScaler0	1681	1733	1	0.0263158	0.449323	
LeafPopulationSizeScaler0	2180	1215	1	0.0263158	2.17176	
RootPopulationSizeScaler1	1766	1669	1	0.0263158	0.42738	
LeafPopulationSizeScaler1	2265	1136	1	0.0263158	1.45584	
RootPopulationSizeScaler2	1757	1645	1	0.0263158	0.43458	
LeafPopulationSizeScaler2	2407	992	1	0.0263158	1.53999	
RootPopulationSizeScaler3	1718	1697	1	0.0263158	0.432776	
LeafPopulationSizeScaler3	2085	1325	1	0.0263158	1.51476	
RootPopulationSizeScaler4	1666	1760	1	0.0263158	0.446235	
LeafPopulationSizeScaler4	2342	1100	1	0.0263158	1.72334	
RootPopulationSizeScaler5	1808	1617	1	0.0263158	0.418918	
LeafPopulationSizeScaler5	2190	1223	1	0.0263158	1.7604	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5355	0	10	0.263158	none	
ConcentrationScaler	746	808	3	0.0789474	2.55797	
TimeSizeRateMixer	2901	3027	6	0.157895	0.271575	
TimeRootSizeMixer	2903	2891	6	0.157895	0.26692	
EventTimeScaler	12200	10322	1	0.0263158	1.44616	
RootPopulationSizeScaler0	3341	3565	1	0.0263158	0.460444	
LeafPopulationSizeScaler0	4168	2690	1	0.0263158	2.39888	
RootPopulationSizeScaler1	3403	3477	1	0.0263158	0.437564	
LeafPopulationSizeScaler1	4266	2602	1	0.0263158	1.60491	
RootPopulationSizeScaler2	3384	3474	1	0.0263158	0.444683	
LeafPopulationSizeScaler2	4493	2331	1	0.0263158	1.74259	
RootPopulationSizeScaler3	3374	3482	1	0.0263158	0.444862	
LeafPopulationSizeScaler3	3924	2971	1	0.0263158	1.61749	
RootPopulationSizeScaler4	3291	3607	1	0.0263158	0.455436	
LeafPopulationSizeScaler4	4412	2487	1	0.0263158	1.92692	
RootPopulationSizeScaler5	3483	3413	1	0.0263158	0.432481	
LeafPopulationSizeScaler5	4066	2773	1	0.0263158	1.90436	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8021	0	10	0.263158	none	
ConcentrationScaler	1110	1244	3	0.0789474	2.58375	
TimeSizeRateMixer	4171	4530	6	0.157895	0.274118	
TimeRootSizeMixer	4318	4386	6	0.157895	0.271516	
EventTimeScaler	17688	15693	1	0.0263158	1.48213	
RootPopulationSizeScaler0	4952	5384	1	0.0263158	0.464887	
LeafPopulationSizeScaler0	6105	4205	1	0.0263158	2.51324	
RootPopulationSizeScaler1	5083	5229	1	0.0263158	0.444421	
LeafPopulationSizeScaler1	6195	4106	1	0.0263158	1.68814	
RootPopulationSizeScaler2	5008	5302	1	0.0263158	0.450453	
