parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	839.9953805250166	839.9953805250166
concentration	1	-	753.1569975844073	753.1569975844073
ln_likelihood_PopulationA	1	-	738.8982202571112	738.8982202571112
root_height_PopulationA	1	-	763.5666582923712	763.5666582923712
pop_size_PopulationA	1	-	862.8301888401405	862.8301888401405
pop_size_PopulationB	1	-	764.7699632444842	764.7699632444842
pop_size_root_PopulationA	1	-	645.3559614224797	645.3559614224797
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	828.2625708746627	828.2625708746627
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	776.0438218255903	776.0438218255903
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	709.0155389206344	709.0155389206344
pop_size_root_PopulationE	1	-	626.5739800622504	626.5739800622504
ln_likelihood_PopulationG	1	-	805.9502523649006	805.9502523649006
root_height_PopulationG	1	-	986.7538340790425	986.7538340790425
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	559.876987397712	559.876987397712
root_height_PopulationI	1	-	665.808316059396	665.808316059396
pop_size_PopulationI	1	-	515.9103035745467	515.9103035745467
pop_size_PopulationJ	1	-	782.096359081898	782.096359081898
pop_size_root_PopulationI	1	-	464.5958097083704	464.5958097083704
ln_likelihood_PopulationK	1	-	790.0854845346386	790.0854845346386
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	667.5898515163177	667.5898515163177
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	610.7748841113706	610.7748841113706
ln_likelihood_PopulationA	100	-	693.87044359734	693.87044359734
root_height_PopulationA	100	-	651.8338315308641	651.8338315308641
pop_size_PopulationA	100	-	637.4467796115966	637.4467796115966
pop_size_PopulationB	100	-	598.4462659660041	598.4462659660041
pop_size_root_PopulationA	100	-	646.5294759532222	646.5294759532222
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	788.4652931415867	788.4652931415867
pop_size_PopulationC	100	-	642.1878394026091	642.1878394026091
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	721.3532844522567	721.3532844522567
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	739.8930749688109	739.8930749688109
pop_size_root_PopulationE	100	-	811.669106257508	811.669106257508
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	744.8923719420139	744.8923719420139
pop_size_PopulationG	100	-	786.6920771609069	786.6920771609069
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	693.9299262898629	693.9299262898629
root_height_PopulationI	100	-	667.9540480141288	667.9540480141288
pop_size_PopulationI	100	-	682.5568979684439	682.5568979684439
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	657.8448454468918	657.8448454468918
ln_likelihood_PopulationK	100	-	595.46742717672	595.46742717672
root_height_PopulationK	100	-	625.5332894603628	625.5332894603628
pop_size_PopulationK	100	-	901.0	901.0
