model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.42	0.42	0.025932	27.2004
0,0,1,0,0,0	0.291111	0.711111	0.007498	54.3584
0,0,1,0,0,2	0.0166667	0.727778	0.00476	3.5438
0,1,2,0,0,0	0.0144444	0.742222	0.004656	3.13314
0,1,1,1,1,1	0.0144444	0.756667	0.007296	1.99414
0,1,0,1,1,1	0.0133333	0.77	0.001767	7.6342
0,1,1,0,0,0	0.0133333	0.783333	0.001884	7.15926
0,1,2,1,1,1	0.0133333	0.796667	0.004726	2.84588
0,0,1,0,0,1	0.0111111	0.807778	0.001815	6.17937
0,0,0,0,1,0	0.0111111	0.818889	0.007417	1.50366
0,1,0,0,0,0	0.01	0.828889	0.007413	1.35251
0,0,0,0,0,1	0.01	0.838889	0.007418	1.35159
0,0,1,0,2,0	0.01	0.848889	0.004752	2.11553
0,0,0,1,0,0	0.00888889	0.857778	0.007442	1.19617
0,0,1,1,0,0	0.00666667	0.864444	0.001761	3.80442
0,0,1,0,1,0	0.00666667	0.871111	0.001849	3.62304
0,1,2,1,0,1	0.00666667	0.877778	0.001551	4.32044
0,0,1,2,0,0	0.00555556	0.883333	0.004807	1.15659
0,0,0,1,1,0	0.00444444	0.887778	0.001927	2.31224
0,1,1,0,0,1	0.00444444	0.892222	0.00117	3.81116
0,0,0,1,1,1	0.00444444	0.896667	0.00121	3.68503
0,0,1,2,0,2	0.00444444	0.901111	0.001534	2.90576
0,1,0,1,1,0	0.00444444	0.905556	0.001179	3.78204
0,0,1,0,1,1	0.00444444	0.91	0.001253	3.55841
0,1,0,1,1,2	0.00333333	0.913333	0.00157	2.1269
0,1,0,0,0,1	0.00333333	0.916667	0.001881	1.77469
0,1,1,1,0,1	0.00333333	0.92	0.001854	1.80058
0,1,1,0,1,1	0.00333333	0.923333	0.001857	1.79767
0,1,2,1,3,1	0.00333333	0.926667	0.006436	0.516308
0,0,1,2,2,2	0.00222222	0.928889	0.001608	1.38283
0,0,0,1,0,1	0.00222222	0.931111	0.001831	1.21414
0,1,2,1,0,0	0.00222222	0.933333	0.00155	1.43466
0,1,2,0,3,3	0.00222222	0.935556	0.003275	0.677825
0,1,2,0,3,0	0.00222222	0.937778	0.006409	0.34528
0,1,2,0,2,0	0.00222222	0.94	0.001563	1.42271
0,1,0,0,1,0	0.00222222	0.942222	0.00182	1.22149
0,1,2,0,0,1	0.00222222	0.944444	0.00153	1.45344
0,1,1,1,0,0	0.00222222	0.946667	0.001269	1.75283
0,0,1,0,2,3	0.00222222	0.948889	0.006393	0.346149
0,1,0,1,0,1	0.00222222	0.951111	0.001234	1.80261
0,1,2,3,3,0	0.00222222	0.953333	0.003255	0.682004
0,0,1,1,0,1	0.00222222	0.955556	0.001236	1.79969
0,0,1,1,1,0	0.00111111	0.956667	0.001223	0.908411
0,1,0,1,2,3	0.00111111	0.957778	0.003154	0.351566
0,0,1,1,1,1	0.00111111	0.958889	0.001829	0.60706
0,1,0,2,1,2	0.00111111	0.96	0.000741	1.50003
0,1,0,1,0,0	0.00111111	0.961111	0.001796	0.618235
0,0,1,0,2,2	0.00111111	0.962222	0.001585	0.700684
0,1,1,0,1,0	0.00111111	0.963333	0.001246	0.891622
0,0,1,0,2,1	0.00111111	0.964444	0.001614	0.688074
0,1,1,0,2,0	0.00111111	0.965556	0.001616	0.687221
0,1,0,0,2,3	0.00111111	0.966667	0.006552	0.16866
0,0,0,0,1,1	0.00111111	0.967778	0.001777	0.624857
0,1,1,1,1,0	0.00111111	0.968889	0.001831	0.606396
0,0,0,0,1,2	0.00111111	0.97	0.004827	0.22933
0,1,1,2,1,2	0.00111111	0.971111	0.001566	0.709199
0,1,1,2,2,0	0.00111111	0.972222	0.000777	1.43048
0,1,1,2,3,0	0.00111111	0.973333	0.003116	0.355867
0,0,0,1,2,2	0.00111111	0.974444	0.001569	0.707841
0,1,0,0,1,1	0.00111111	0.975556	0.001201	0.925072
0,1,2,0,0,2	0.00111111	0.976667	0.001566	0.709199
0,1,2,0,0,3	0.00111111	0.977778	0.006522	0.169441
0,1,2,0,1,0	0.00111111	0.978889	0.001592	0.697598
0,1,0,0,0,2	0.00111111	0.98	0.004855	0.228001
0,0,1,1,2,0	0.00111111	0.981111	0.001618	0.68637
0,0,1,2,1,1	0.00111111	0.982222	0.001592	0.697598
0,1,2,0,3,4	0.00111111	0.983333	0.019007	0.0574107
0,0,1,2,3,1	0.00111111	0.984444	0.003197	0.346822
0,0,0,1,2,0	0.00111111	0.985556	0.004768	0.232182
0,1,2,1,1,0	0.00111111	0.986667	0.001553	0.715145
0,0,0,1,0,2	0.00111111	0.987778	0.004679	0.236619
0,1,2,1,1,3	0.00111111	0.988889	0.006565	0.168324
0,1,2,1,3,0	0.00111111	0.99	0.003313	0.33464
0,0,1,2,3,0	0.00111111	0.991111	0.006506	0.16986
0,1,2,1,3,3	0.00111111	0.992222	0.003249	0.341254
0,1,2,2,2,0	0.00111111	0.993333	0.001553	0.715145
0,1,2,3,0,0	0.00111111	0.994444	0.006542	0.168919
0,1,2,3,0,4	0.00111111	0.995556	0.019121	0.0570618
0,1,2,3,1,0	0.00111111	0.996667	0.00324	0.342205
0,1,2,3,1,1	0.00111111	0.997778	0.006432	0.171827
0,1,2,3,1,4	0.00111111	0.998889	0.018955	0.0575712
0,1,0,2,0,2	0.00111111	1	0.001588	0.699358
