parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	941.0346712153661	941.0346712153661
ln_likelihood_PopulationA	1	-	665.9070518273004	665.9070518273004
root_height_PopulationA	1	-	681.2875033228548	681.2875033228548
pop_size_PopulationA	1	-	660.1272308481608	660.1272308481608
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	947.7790340493049	947.7790340493049
ln_likelihood_PopulationC	1	-	884.2096364258733	884.2096364258733
root_height_PopulationC	1	-	936.7995173011358	936.7995173011358
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	586.9234126896156	586.9234126896156
pop_size_root_PopulationC	1	-	926.059991162637	926.059991162637
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	909.7258545546707	909.7258545546707
pop_size_PopulationE	1	-	865.9370464719069	865.9370464719069
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	902.7193404293839	902.7193404293839
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	901.8672117777392	901.8672117777392
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	826.6170884596968	826.6170884596968
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	800.5508524766427	800.5508524766427
pop_size_root_PopulationI	1	-	989.7155155129055	989.7155155129055
ln_likelihood_PopulationK	1	-	938.7151695192287	938.7151695192287
root_height_PopulationK	1	-	792.4377305604388	792.4377305604388
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	893.8555951296274	893.8555951296274
ln_likelihood	100	-	540.7276993617385	540.7276993617385
concentration	100	-	714.5147040318051	714.5147040318051
ln_likelihood_PopulationA	100	-	621.5610982312024	621.5610982312024
root_height_PopulationA	100	-	640.4768041446548	640.4768041446548
pop_size_PopulationA	100	-	714.2608280620321	714.2608280620321
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	884.907129871614	884.907129871614
ln_likelihood_PopulationC	100	-	728.6824232419691	728.6824232419691
root_height_PopulationC	100	-	869.2549965624308	869.2549965624308
pop_size_PopulationC	100	-	785.4080944851523	785.4080944851523
pop_size_PopulationD	100	-	653.3875325889334	653.3875325889334
pop_size_root_PopulationC	100	-	879.2652469992188	879.2652469992188
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	728.1707951060772	728.1707951060772
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
