generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	371	376	3	0.0789474	2.08441	
TimeSizeRateMixer	2596	2545	6	0.157895	0.333979	
TimeRootSizeMixer	2904	2477	6	0.157895	0.298985	
EventTimeScaler	10622	9462	1	0.0263158	1.2371	
RootPopulationSizeScaler0	1663	1801	1	0.0263158	0.457157	
LeafPopulationSizeScaler0	2426	1047	1	0.0263158	1.71099	
RootPopulationSizeScaler1	1694	1751	1	0.0263158	0.457042	
LeafPopulationSizeScaler1	2242	1198	1	0.0263158	1.8478	
RootPopulationSizeScaler2	1755	1737	1	0.0263158	0.441757	
LeafPopulationSizeScaler2	2112	1350	1	0.0263158	1.50725	
RootPopulationSizeScaler3	1706	1757	1	0.0263158	0.456403	
LeafPopulationSizeScaler3	2434	1055	1	0.0263158	1.13462	
RootPopulationSizeScaler4	1777	1717	1	0.0263158	0.431847	
LeafPopulationSizeScaler4	2263	1180	1	0.0263158	1.60446	
RootPopulationSizeScaler5	1801	1692	1	0.0263158	0.445269	
LeafPopulationSizeScaler5	2289	1201	1	0.0263158	2.07119	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	712	846	3	0.0789474	2.09586	
TimeSizeRateMixer	5042	5301	6	0.157895	0.342218	
TimeRootSizeMixer	5452	5093	6	0.157895	0.310634	
EventTimeScaler	20372	19612	1	0.0263158	1.28356	
RootPopulationSizeScaler0	3257	3608	1	0.0263158	0.467695	
LeafPopulationSizeScaler0	4500	2382	1	0.0263158	1.91851	
RootPopulationSizeScaler1	3302	3521	1	0.0263158	0.467404	
LeafPopulationSizeScaler1	4125	2683	1	0.0263158	2.01476	
RootPopulationSizeScaler2	3360	3514	1	0.0263158	0.453227	
LeafPopulationSizeScaler2	3977	2860	1	0.0263158	1.6334	
RootPopulationSizeScaler3	3342	3506	1	0.0263158	0.470616	
LeafPopulationSizeScaler3	4512	2380	1	0.0263158	1.27891	
RootPopulationSizeScaler4	3381	3503	1	0.0263158	0.441838	
LeafPopulationSizeScaler4	4221	2664	1	0.0263158	1.76242	
RootPopulationSizeScaler5	3410	3455	1	0.0263158	0.456555	
LeafPopulationSizeScaler5	4287	2611	1	0.0263158	2.28591	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7964	0	10	0.263158	none	
ConcentrationScaler	1080	1277	3	0.0789474	2.10856	
TimeSizeRateMixer	7520	8045	6	0.157895	0.346618	
TimeRootSizeMixer	7902	7515	6	0.157895	0.316459	
EventTimeScaler	29821	29868	1	0.0263158	1.30444	
RootPopulationSizeScaler0	4830	5416	1	0.0263158	0.471354	
LeafPopulationSizeScaler0	6423	3842	1	0.0263158	2.02396	
RootPopulationSizeScaler1	4840	5328	1	0.0263158	0.470988	
LeafPopulationSizeScaler1	5967	4211	1	0.0263158	2.09932	
RootPopulationSizeScaler2	4937	5309	1	0.0263158	0.456958	
LeafPopulationSizeScaler2	5714	4467	1	0.0263158	1.69345	
RootPopulationSizeScaler3	4851	5338	1	0.0263158	0.471921	
LeafPopulationSizeScaler3	6515	3760	1	0.0263158	1.35814	
RootPopulationSizeScaler4	5032	5209	1	0.0263158	0.450501	
LeafPopulationSizeScaler4	6087	4181	1	0.0263158	1.84494	
RootPopulationSizeScaler5	4979	5233	1	0.0263158	0.461911	
LeafPopulationSizeScaler5	6152	4106	1	0.0263158	2.39734	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10487	0	10	0.263158	none	
ConcentrationScaler	1443	1700	3	0.0789474	2.11116	
TimeSizeRateMixer	9887	10787	6	0.157895	0.348411	
TimeRootSizeMixer	10331	10220	6	0.157895	0.319831	
EventTimeScaler	38794	40004	1	0.0263158	1.31581	
RootPopulationSizeScaler0	6461	7299	1	0.0263158	0.474218	
LeafPopulationSizeScaler0	8392	5368	1	0.0263158	2.10279	
RootPopulationSizeScaler1	6404	7254	1	0.0263158	0.472571	
LeafPopulationSizeScaler1	7795	5876	1	0.0263158	2.156	
RootPopulationSizeScaler2	6555	7135	1	0.0263158	0.460696	
LeafPopulationSizeScaler2	7501	6183	1	0.0263158	1.73269	
