model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.818889	0.818889	0.025924	169.891
0,0,1,0,0,0	0.0888889	0.907778	0.007413	13.0632
0,1,0,0,0,0	0.0188889	0.926667	0.007514	2.54297
0,0,0,1,0,1	0.00777778	0.934444	0.00184	4.25235
0,0,1,0,1,0	0.00666667	0.941111	0.001872	3.57844
0,1,1,1,1,1	0.00666667	0.947778	0.007424	0.897304
0,1,1,0,0,0	0.00666667	0.954444	0.001865	3.5919
0,1,1,0,1,0	0.00444444	0.958889	0.001254	3.55557
0,0,0,0,1,0	0.00444444	0.963333	0.007241	0.612065
0,0,1,0,2,0	0.00444444	0.967778	0.004787	0.928121
0,0,0,1,0,0	0.00333333	0.971111	0.007469	0.444437
0,1,1,1,0,1	0.00222222	0.973333	0.001865	1.19197
0,1,1,0,1,1	0.00222222	0.975556	0.001843	1.20622
0,0,0,0,0,1	0.00222222	0.977778	0.007271	0.304082
0,0,0,1,1,1	0.00222222	0.98	0.001257	1.76959
0,0,0,0,1,1	0.00222222	0.982222	0.001804	1.23235
0,1,0,1,0,1	0.00222222	0.984444	0.001174	1.89485
0,1,0,0,1,0	0.00111111	0.985556	0.00182	0.610067
0,1,0,0,1,1	0.00111111	0.986667	0.001271	0.874062
0,1,0,0,0,1	0.00111111	0.987778	0.001767	0.628399
0,1,0,1,1,1	0.00111111	0.988889	0.001824	0.608727
0,0,1,2,0,0	0.00111111	0.99	0.004666	0.237282
0,0,1,1,0,0	0.00111111	0.991111	0.001869	0.594044
0,0,1,0,2,2	0.00111111	0.992222	0.001543	0.719787
0,1,1,0,2,0	0.00111111	0.993333	0.001584	0.701127
0,0,1,0,1,1	0.00111111	0.994444	0.001207	0.920468
0,1,1,1,1,0	0.00111111	0.995556	0.00179	0.620311
0,0,1,0,0,2	0.00111111	0.996667	0.00471	0.235055
0,1,2,0,0,0	0.00111111	0.997778	0.004761	0.232525
0,1,2,0,1,1	0.00111111	0.998889	0.001606	0.691507
0,1,2,1,0,1	0.00111111	1	0.001591	0.698037
