generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2696	0	10	0.263158	none	
ConcentrationScaler	401	383	3	0.0789474	2.78915	
TimeSizeRateMixer	850	1036	6	0.157895	0.226777	
TimeRootSizeMixer	679	1144	6	0.157895	0.091083	
EventTimeScaler	4073	3108	1	0.0263158	1.45581	
RootPopulationSizeScaler0	1848	1546	1	0.0263158	0.399876	
LeafPopulationSizeScaler0	2236	1216	1	0.0263158	1.76402	
RootPopulationSizeScaler1	1695	1705	1	0.0263158	0.45116	
LeafPopulationSizeScaler1	2325	1087	1	0.0263158	2.04062	
RootPopulationSizeScaler2	1765	1627	1	0.0263158	0.421192	
LeafPopulationSizeScaler2	2376	1042	1	0.0263158	1.54938	
RootPopulationSizeScaler3	1814	1607	1	0.0263158	0.430601	
LeafPopulationSizeScaler3	2130	1278	1	0.0263158	1.85767	
RootPopulationSizeScaler4	1717	1678	1	0.0263158	0.440146	
LeafPopulationSizeScaler4	2179	1234	1	0.0263158	1.77848	
RootPopulationSizeScaler5	1667	1765	1	0.0263158	0.450644	
LeafPopulationSizeScaler5	2188	1219	1	0.0263158	1.78207	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	756	796	3	0.0789474	2.83326	
TimeSizeRateMixer	1669	2077	6	0.157895	0.225714	
TimeRootSizeMixer	1370	2287	6	0.157895	0.0866386	
EventTimeScaler	7707	6526	1	0.0263158	1.53569	
RootPopulationSizeScaler0	3518	3299	1	0.0263158	0.414816	
LeafPopulationSizeScaler0	4138	2721	1	0.0263158	1.92066	
RootPopulationSizeScaler1	3276	3572	1	0.0263158	0.457448	
LeafPopulationSizeScaler1	4360	2474	1	0.0263158	2.29606	
RootPopulationSizeScaler2	3421	3404	1	0.0263158	0.436795	
LeafPopulationSizeScaler2	4481	2392	1	0.0263158	1.74631	
RootPopulationSizeScaler3	3484	3380	1	0.0263158	0.44365	
LeafPopulationSizeScaler3	4055	2800	1	0.0263158	2.01292	
RootPopulationSizeScaler4	3360	3481	1	0.0263158	0.450857	
LeafPopulationSizeScaler4	4074	2786	1	0.0263158	1.93014	
RootPopulationSizeScaler5	3257	3623	1	0.0263158	0.460559	
LeafPopulationSizeScaler5	4128	2729	1	0.0263158	1.94467	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1121	1224	3	0.0789474	2.86547	
TimeSizeRateMixer	2439	3180	6	0.157895	0.224217	
TimeRootSizeMixer	2076	3460	6	0.157895	0.0840868	
EventTimeScaler	11211	10100	1	0.0263158	1.57493	
RootPopulationSizeScaler0	5179	5073	1	0.0263158	0.421683	
LeafPopulationSizeScaler0	5934	4345	1	0.0263158	1.99759	
RootPopulationSizeScaler1	4895	5377	1	0.0263158	0.462165	
LeafPopulationSizeScaler1	6385	3894	1	0.0263158	2.43435	
RootPopulationSizeScaler2	5018	5217	1	0.0263158	0.443409	
LeafPopulationSizeScaler2	6472	3833	1	0.0263158	1.84666	
RootPopulationSizeScaler3	5110	5174	1	0.0263158	0.449223	
LeafPopulationSizeScaler3	5837	4434	1	0.0263158	2.0837	
RootPopulationSizeScaler4	4983	5296	1	0.0263158	0.456793	
LeafPopulationSizeScaler4	5928	4368	1	0.0263158	2.01474	
RootPopulationSizeScaler5	4855	5455	1	0.0263158	0.463126	
LeafPopulationSizeScaler5	6014	4293	1	0.0263158	2.03057	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1472	1663	3	0.0789474	2.8742	
TimeSizeRateMixer	3277	4216	6	0.157895	0.224262	
TimeRootSizeMixer	2802	4642	6	0.157895	0.0824923	
EventTimeScaler	14690	13772	1	0.0263158	1.59816	
RootPopulationSizeScaler0	6875	6870	1	0.0263158	0.427394	
LeafPopulationSizeScaler0	7815	5936	1	0.0263158	2.05777	
