parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	737.3012681036558	737.3012681036558
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	991.935295712827	991.935295712827
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	628.3970002242083	628.3970002242083
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	882.4374317346176	882.4374317346176
pop_size_root_PopulationC	1	-	883.1734526029984	883.1734526029984
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	766.2658716050076	766.2658716050076
pop_size_root_PopulationE	1	-	600.2714595697167	600.2714595697167
ln_likelihood_PopulationG	1	-	771.0104643557182	771.0104643557182
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	785.9444559897147	785.9444559897147
pop_size_PopulationH	1	-	924.1851325214429	924.1851325214429
pop_size_root_PopulationG	1	-	784.5961887003815	784.5961887003815
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	840.1202421046855	840.1202421046855
pop_size_PopulationJ	1	-	964.0857834150221	964.0857834150221
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	618.996396238668	618.996396238668
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	599.2409161082446	599.2409161082446
pop_size_PopulationL	1	-	874.6407276846646	874.6407276846646
pop_size_root_PopulationK	1	-	640.2360875762824	640.2360875762824
ln_likelihood	100	-	802.2029533399201	802.2029533399201
concentration	100	-	805.6580531447725	805.6580531447725
ln_likelihood_PopulationA	100	-	893.9523611510991	893.9523611510991
