model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.025923	666.97
0,0,0,0,0,1	0.02	0.966667	0.007463	2.71417
0,1,0,0,0,0	0.00888889	0.975556	0.007417	1.20023
0,0,0,1,0,0	0.00555556	0.981111	0.007324	0.757192
0,0,1,0,0,0	0.00333333	0.984444	0.007395	0.448918
0,1,1,1,1,1	0.00222222	0.986667	0.007395	0.298945
0,1,0,1,0,0	0.00222222	0.988889	0.00182	1.22149
0,0,1,1,1,1	0.00222222	0.991111	0.001858	1.19647
0,0,0,0,1,1	0.00111111	0.992222	0.00182	0.610067
0,1,0,0,0,2	0.00111111	0.993333	0.004606	0.240387
0,0,1,1,1,0	0.00111111	0.994444	0.00125	0.888765
0,1,0,1,0,1	0.00111111	0.995556	0.001206	0.921232
0,1,0,2,0,0	0.00111111	0.996667	0.004632	0.239032
0,1,1,0,1,0	0.00111111	0.997778	0.001205	0.921997
0,0,1,0,1,0	0.00111111	0.998889	0.001886	0.588679
0,1,2,2,0,0	0.00111111	1	0.001597	0.695411
