parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	755.6320873905864	755.6320873905864
concentration	1	-	955.3407817116475	955.3407817116475
ln_likelihood_PopulationA	1	-	792.6990298212711	792.6990298212711
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	928.1270044307121	928.1270044307121
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	908.3452240242005	908.3452240242005
ln_likelihood_PopulationC	1	-	720.7374910092847	720.7374910092847
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	814.5442312925163	814.5442312925163
pop_size_PopulationD	1	-	859.6661411141434	859.6661411141434
pop_size_root_PopulationC	1	-	666.089717742476	666.089717742476
ln_likelihood_PopulationE	1	-	840.6642219923679	840.6642219923679
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	971.6544879825179	971.6544879825179
pop_size_root_PopulationE	1	-	813.190423191294	813.190423191294
ln_likelihood_PopulationG	1	-	895.8031499839067	895.8031499839067
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	944.3469582199754	944.3469582199754
pop_size_root_PopulationG	1	-	890.7997828462036	890.7997828462036
ln_likelihood_PopulationI	1	-	871.7819279303042	871.7819279303042
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	943.0205693545001	943.0205693545001
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	998.7998394397886	998.7998394397886
pop_size_PopulationK	1	-	878.9618521808173	878.9618521808173
pop_size_PopulationL	1	-	985.7222462069834	985.7222462069834
pop_size_root_PopulationK	1	-	943.6857890746098	943.6857890746098
ln_likelihood	100	-	714.0619095586242	714.0619095586242
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	555.3941456469026	555.3941456469026
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	884.1036238706512	884.1036238706512
pop_size_PopulationB	100	-	756.1972450527942	756.1972450527942
pop_size_root_PopulationA	100	-	624.5516241362739	624.5516241362739
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	830.6186931421803	830.6186931421803
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	665.0301842205242	665.0301842205242
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	772.4435780555087	772.4435780555087
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
