generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2672	0	10	0.263158	none	
ConcentrationScaler	397	397	3	0.0789474	2.61611	
TimeSizeRateMixer	995	1053	6	0.157895	0.230031	
TimeRootSizeMixer	1253	760	6	0.157895	0.144797	
EventTimeScaler	4501	3518	1	0.0263158	1.21451	
RootPopulationSizeScaler0	1710	1599	1	0.0263158	0.423058	
LeafPopulationSizeScaler0	2407	888	1	0.0263158	1.74369	
RootPopulationSizeScaler1	1734	1616	1	0.0263158	0.424559	
LeafPopulationSizeScaler1	2229	1075	1	0.0263158	1.61673	
RootPopulationSizeScaler2	1778	1537	1	0.0263158	0.416257	
LeafPopulationSizeScaler2	2124	1188	1	0.0263158	1.48748	
RootPopulationSizeScaler3	1724	1605	1	0.0263158	0.423617	
LeafPopulationSizeScaler3	2105	1223	1	0.0263158	1.5976	
RootPopulationSizeScaler4	1701	1626	1	0.0263158	0.45236	
LeafPopulationSizeScaler4	2154	1147	1	0.0263158	1.51243	
RootPopulationSizeScaler5	1712	1572	1	0.0263158	0.420036	
LeafPopulationSizeScaler5	2197	1104	1	0.0263158	2.11112	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5374	0	10	0.263158	none	
ConcentrationScaler	748	812	3	0.0789474	2.68755	
TimeSizeRateMixer	1945	2198	6	0.157895	0.232641	
TimeRootSizeMixer	2437	1693	6	0.157895	0.158006	
EventTimeScaler	8625	7583	1	0.0263158	1.27256	
RootPopulationSizeScaler0	3368	3305	1	0.0263158	0.440103	
LeafPopulationSizeScaler0	4577	2114	1	0.0263158	2.02418	
RootPopulationSizeScaler1	3349	3367	1	0.0263158	0.436992	
LeafPopulationSizeScaler1	4255	2431	1	0.0263158	1.81651	
RootPopulationSizeScaler2	3393	3300	1	0.0263158	0.428592	
LeafPopulationSizeScaler2	3957	2750	1	0.0263158	1.61327	
RootPopulationSizeScaler3	3332	3388	1	0.0263158	0.432648	
LeafPopulationSizeScaler3	3998	2705	1	0.0263158	1.73808	
RootPopulationSizeScaler4	3290	3424	1	0.0263158	0.459945	
LeafPopulationSizeScaler4	4099	2584	1	0.0263158	1.66319	
RootPopulationSizeScaler5	3324	3359	1	0.0263158	0.432147	
LeafPopulationSizeScaler5	4134	2542	1	0.0263158	2.32801	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8042	0	10	0.263158	none	
ConcentrationScaler	1104	1225	3	0.0789474	2.72549	
TimeSizeRateMixer	2910	3329	6	0.157895	0.234874	
TimeRootSizeMixer	3563	2714	6	0.157895	0.164356	
EventTimeScaler	12774	11650	1	0.0263158	1.30641	
RootPopulationSizeScaler0	4988	5075	1	0.0263158	0.447667	
LeafPopulationSizeScaler0	6600	3466	1	0.0263158	2.16669	
RootPopulationSizeScaler1	4982	5108	1	0.0263158	0.44476	
LeafPopulationSizeScaler1	6149	3910	1	0.0263158	1.91179	
RootPopulationSizeScaler2	5047	5051	1	0.0263158	0.43687	
LeafPopulationSizeScaler2	5734	4348	1	0.0263158	1.67574	
RootPopulationSizeScaler3	4986	5137	1	0.0263158	0.439878	
LeafPopulationSizeScaler3	5805	4287	1	0.0263158	1.80781	
RootPopulationSizeScaler4	4812	5276	1	0.0263158	0.4636	
LeafPopulationSizeScaler4	5976	4087	1	0.0263158	1.73886	
RootPopulationSizeScaler5	4996	5080	1	0.0263158	0.440294	
LeafPopulationSizeScaler5	5949	4090	1	0.0263158	2.42615	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
