model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.71	0.71	0.026233	90.8798
0,0,0,1,0,0	0.0588889	0.768889	0.007368	8.43007
0,0,0,0,0,1	0.0177778	0.786667	0.007406	2.4258
0,0,0,0,1,0	0.0166667	0.803333	0.007399	2.27379
0,1,0,0,0,0	0.0144444	0.817778	0.007359	1.97694
0,0,1,0,0,0	0.0122222	0.83	0.007474	1.64316
0,0,0,1,0,1	0.0111111	0.841111	0.001833	6.11858
0,1,1,1,1,1	0.01	0.851111	0.007295	1.37455
0,1,0,1,0,1	0.01	0.861111	0.001193	8.4568
0,0,0,1,0,2	0.00888889	0.87	0.004642	1.92309
0,1,0,1,0,0	0.00888889	0.878889	0.001765	5.0724
0,1,1,1,0,1	0.00777778	0.886667	0.001899	4.11999
0,0,1,0,1,0	0.00666667	0.893333	0.001761	3.80442
0,1,0,2,0,0	0.00555556	0.898889	0.004674	1.18966
0,1,1,0,1,0	0.00555556	0.904444	0.001182	4.7208
0,0,0,0,1,1	0.00555556	0.91	0.001821	3.06228
0,0,1,1,0,0	0.00444444	0.914444	0.001804	2.4702
0,1,0,0,0,1	0.00444444	0.918889	0.001747	2.55094
0,0,1,1,1,1	0.00444444	0.923333	0.001833	2.43104
0,1,1,0,1,1	0.00444444	0.927778	0.001848	2.41127
0,1,0,1,0,2	0.00333333	0.931111	0.001578	2.1161
0,0,1,1,1,0	0.00333333	0.934444	0.001245	2.68299
0,1,1,2,1,1	0.00333333	0.937778	0.004691	0.709613
0,1,2,1,2,1	0.00222222	0.94	0.001495	1.48752
0,0,0,1,1,0	0.00222222	0.942222	0.001812	1.2269
0,1,1,0,0,0	0.00222222	0.944444	0.001814	1.22554
0,1,0,0,0,2	0.00222222	0.946667	0.004788	0.46293
0,1,0,0,1,0	0.00222222	0.948889	0.001798	1.23647
0,1,1,1,1,0	0.00222222	0.951111	0.001876	1.18496
0,1,1,1,0,0	0.00222222	0.953333	0.001208	1.84146
0,0,1,0,0,1	0.00222222	0.955556	0.001853	1.1997
0,0,1,1,0,1	0.00222222	0.957778	0.001286	1.72963
0,1,0,2,0,3	0.00222222	0.96	0.00648	0.341472
0,1,0,1,2,0	0.00222222	0.962222	0.001638	1.35746
0,1,0,1,1,0	0.00222222	0.964444	0.001249	1.78094
0,1,0,1,1,1	0.00222222	0.966667	0.001836	1.21083
0,0,1,1,2,2	0.00111111	0.967778	0.000787	1.41229
0,1,0,1,2,2	0.00111111	0.968889	0.000814	1.36541
0,1,0,1,2,3	0.00111111	0.97	0.003247	0.341465
0,0,1,0,1,1	0.00111111	0.971111	0.001293	0.859172
0,1,0,2,0,1	0.00111111	0.972222	0.001548	0.717458
0,0,1,0,1,2	0.00111111	0.973333	0.001513	0.734081
0,1,0,2,3,1	0.00111111	0.974444	0.003125	0.354839
0,0,1,2,0,0	0.00111111	0.975556	0.004622	0.239551
0,1,1,0,0,1	0.00111111	0.976667	0.001232	0.901767
0,0,1,0,0,2	0.00111111	0.977778	0.004681	0.236518
0,1,0,0,2,2	0.00111111	0.978889	0.001587	0.699799
0,1,1,0,2,1	0.00111111	0.98	0.001629	0.681728
0,1,0,0,2,0	0.00111111	0.981111	0.004742	0.233461
0,0,0,1,2,3	0.00111111	0.982222	0.00639	0.172964
0,1,1,1,0,2	0.00111111	0.983333	0.00156	0.711931
0,1,0,0,1,2	0.00111111	0.984444	0.001549	0.716994
0,0,1,1,2,0	0.00111111	0.985556	0.001552	0.715606
0,1,1,1,1,2	0.00111111	0.986667	0.004955	0.223377
0,1,1,1,2,0	0.00111111	0.987778	0.001568	0.708293
0,1,1,1,2,1	0.00111111	0.988889	0.004651	0.238051
0,1,1,2,0,1	0.00111111	0.99	0.00152	0.730695
0,0,1,2,1,1	0.00111111	0.991111	0.001618	0.68637
0,1,1,2,1,3	0.00111111	0.992222	0.006399	0.172719
0,1,2,0,0,1	0.00111111	0.993333	0.001609	0.690216
0,1,2,1,0,0	0.00111111	0.994444	0.001638	0.677976
0,1,2,1,2,0	0.00111111	0.995556	0.000804	1.3824
0,0,1,2,0,3	0.00111111	0.996667	0.006485	0.170414
0,1,2,2,0,2	0.00111111	0.997778	0.001582	0.702015
0,1,2,2,2,2	0.00111111	0.998889	0.004822	0.229569
0,1,2,3,1,4	0.00111111	1	0.019227	0.056741
