model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.414444	0.414444	0.026059	26.4529
0,0,1,0,0,0	0.398889	0.813333	0.007426	88.6962
0,1,1,0,0,0	0.0544444	0.867778	0.001815	31.6666
0,0,1,0,0,1	0.0311111	0.898889	0.001867	17.1667
0,1,2,0,0,0	0.0244444	0.923333	0.00472	5.28362
0,0,1,0,0,2	0.0166667	0.94	0.004801	3.51339
0,1,1,0,0,1	0.0111111	0.951111	0.00115	9.75916
0,1,0,0,0,0	0.00888889	0.96	0.00743	1.19811
0,0,1,0,2,0	0.00555556	0.965556	0.004705	1.18179
0,0,0,0,0,1	0.00444444	0.97	0.007252	0.611129
0,1,1,0,0,2	0.00444444	0.974444	0.001535	2.90387
0,1,2,0,0,1	0.00333333	0.977778	0.00154	2.1684
0,0,0,1,0,0	0.00333333	0.981111	0.007331	0.452866
0,1,0,1,1,1	0.00222222	0.983333	0.001886	1.17867
0,0,0,1,1,0	0.00111111	0.984444	0.001871	0.593408
0,1,0,0,0,1	0.00111111	0.985556	0.001854	0.598859
0,1,0,0,0,2	0.00111111	0.986667	0.004641	0.238566
0,0,1,2,2,0	0.00111111	0.987778	0.001476	0.75251
0,1,0,2,2,0	0.00111111	0.988889	0.001621	0.685098
0,1,0,2,2,2	0.00111111	0.99	0.001534	0.724016
0,0,1,2,0,2	0.00111111	0.991111	0.001614	0.688074
0,0,0,0,1,0	0.00111111	0.992222	0.007611	0.145038
0,0,1,1,1,0	0.00111111	0.993333	0.001262	0.880304
0,1,1,0,1,0	0.00111111	0.994444	0.001221	0.909901
0,0,1,0,2,2	0.00111111	0.995556	0.001573	0.706038
0,0,1,0,1,0	0.00111111	0.996667	0.001918	0.578839
0,1,2,0,0,2	0.00111111	0.997778	0.001511	0.735054
0,1,2,0,1,0	0.00111111	0.998889	0.001646	0.674676
0,1,2,3,3,3	0.00111111	1	0.006521	0.169467
