generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2645	0	10	0.263158	none	
ConcentrationScaler	407	366	3	0.0789474	2.34498	
TimeSizeRateMixer	1172	1502	6	0.157895	0.291527	
TimeRootSizeMixer	1237	1396	6	0.157895	0.111408	
EventTimeScaler	5867	4399	1	0.0263158	2.18932	
RootPopulationSizeScaler0	1709	1706	1	0.0263158	0.439939	
LeafPopulationSizeScaler0	2225	1198	1	0.0263158	2.01125	
RootPopulationSizeScaler1	1719	1700	1	0.0263158	0.439451	
LeafPopulationSizeScaler1	2302	1128	1	0.0263158	1.97034	
RootPopulationSizeScaler2	1680	1731	1	0.0263158	0.441039	
LeafPopulationSizeScaler2	2150	1263	1	0.0263158	1.37713	
RootPopulationSizeScaler3	1718	1658	1	0.0263158	0.410168	
LeafPopulationSizeScaler3	2265	1118	1	0.0263158	1.33942	
RootPopulationSizeScaler4	1709	1706	1	0.0263158	0.443839	
LeafPopulationSizeScaler4	2133	1273	1	0.0263158	1.78462	
RootPopulationSizeScaler5	1758	1645	1	0.0263158	0.435899	
LeafPopulationSizeScaler5	2350	1086	1	0.0263158	2.05211	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5354	0	10	0.263158	none	
ConcentrationScaler	805	751	3	0.0789474	2.41827	
TimeSizeRateMixer	2354	2966	6	0.157895	0.292681	
TimeRootSizeMixer	2328	2807	6	0.157895	0.11089	
EventTimeScaler	11075	9267	1	0.0263158	2.30818	
RootPopulationSizeScaler0	3333	3462	1	0.0263158	0.451061	
LeafPopulationSizeScaler0	4180	2679	1	0.0263158	2.20315	
RootPopulationSizeScaler1	3344	3473	1	0.0263158	0.451655	
LeafPopulationSizeScaler1	4292	2543	1	0.0263158	2.1788	
RootPopulationSizeScaler2	3222	3612	1	0.0263158	0.445734	
LeafPopulationSizeScaler2	4117	2726	1	0.0263158	1.50611	
RootPopulationSizeScaler3	3419	3382	1	0.0263158	0.425511	
LeafPopulationSizeScaler3	4254	2557	1	0.0263158	1.47801	
RootPopulationSizeScaler4	3239	3583	1	0.0263158	0.449658	
LeafPopulationSizeScaler4	4009	2824	1	0.0263158	1.93812	
RootPopulationSizeScaler5	3395	3424	1	0.0263158	0.448804	
LeafPopulationSizeScaler5	4400	2457	1	0.0263158	2.30255	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7943	0	10	0.263158	none	
ConcentrationScaler	1170	1153	3	0.0789474	2.4648	
TimeSizeRateMixer	3388	4419	6	0.157895	0.290984	
TimeRootSizeMixer	3463	4214	6	0.157895	0.111103	
EventTimeScaler	15739	14130	1	0.0263158	2.35119	
RootPopulationSizeScaler0	4911	5315	1	0.0263158	0.454555	
LeafPopulationSizeScaler0	6040	4244	1	0.0263158	2.30042	
RootPopulationSizeScaler1	4971	5307	1	0.0263158	0.457768	
LeafPopulationSizeScaler1	6177	4090	1	0.0263158	2.29127	
RootPopulationSizeScaler2	4778	5487	1	0.0263158	0.449707	
LeafPopulationSizeScaler2	6065	4210	1	0.0263158	1.58001	
RootPopulationSizeScaler3	5068	5156	1	0.0263158	0.432608	
LeafPopulationSizeScaler3	6171	4068	1	0.0263158	1.55634	
RootPopulationSizeScaler4	4807	5460	1	0.0263158	0.452406	
LeafPopulationSizeScaler4	5818	4443	1	0.0263158	2.00954	
RootPopulationSizeScaler5	5028	5226	1	0.0263158	0.454756	
LeafPopulationSizeScaler5	6386	3911	1	0.0263158	2.43206	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10547	0	10	0.263158	none	
ConcentrationScaler	1544	1551	3	0.0789474	2.49443	
TimeSizeRateMixer	4532	5733	6	0.157895	0.292239	
TimeRootSizeMixer	4623	5645	6	0.157895	0.111108	
EventTimeScaler	20607	18955	1	0.0263158	2.39271	
RootPopulationSizeScaler0	6538	7060	1	0.0263158	0.459671	
LeafPopulationSizeScaler0	7897	5783	1	0.0263158	2.36848	
RootPopulationSizeScaler1	6524	7144	1	0.0263158	0.460383	
LeafPopulationSizeScaler1	8013	5670	1	0.0263158	2.35853	
RootPopulationSizeScaler2	6326	7354	1	0.0263158	0.451715	
LeafPopulationSizeScaler2	7924	5724	1	0.0263158	1.62942	
RootPopulationSizeScaler3	6696	6947	1	0.0263158	0.436641	
LeafPopulationSizeScaler3	8018	5608	1	0.0263158	1.60333	
RootPopulationSizeScaler4	6405	7266	1	0.0263158	0.456087	
LeafPopulationSizeScaler4	7549	6118	1	0.0263158	2.0471	
RootPopulationSizeScaler5	6562	7046	1	0.0263158	0.458072	
LeafPopulationSizeScaler5	8268	5396	1	0.0263158	2.50848	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13037	0	10	0.263158	none	
ConcentrationScaler	1962	1994	3	0.0789474	2.52012	
TimeSizeRateMixer	5580	7129	6	0.157895	0.291377	
TimeRootSizeMixer	5695	7060	6	0.157895	0.110875	
EventTimeScaler	25127	23631	1	0.0263158	2.42032	
RootPopulationSizeScaler0	8051	9004	1	0.0263158	0.4605	
LeafPopulationSizeScaler0	9719	7421	1	0.0263158	2.41743	
RootPopulationSizeScaler1	8089	9040	1	0.0263158	0.462493	
LeafPopulationSizeScaler1	9858	7286	1	0.0263158	2.40865	
