parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	633.0368600327362	633.0368600327362
ln_likelihood_PopulationA	1	-	900.3793502058991	900.3793502058991
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	963.9951666530202	963.9951666530202
pop_size_PopulationB	1	-	961.5932639400787	961.5932639400787
pop_size_root_PopulationA	1	-	763.7487982564029	763.7487982564029
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	875.6616020241886	875.6616020241886
pop_size_PopulationC	1	-	772.185663428848	772.185663428848
pop_size_PopulationD	1	-	606.7353753374969	606.7353753374969
pop_size_root_PopulationC	1	-	801.5612535713565	801.5612535713565
ln_likelihood_PopulationE	1	-	793.8720482320304	793.8720482320304
root_height_PopulationE	1	-	898.5897110233533	898.5897110233533
pop_size_PopulationE	1	-	699.7609962728536	699.7609962728536
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	595.0978595864374	595.0978595864374
ln_likelihood_PopulationG	1	-	967.3969026606513	967.3969026606513
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	886.5235944039412	886.5235944039412
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	882.5447884336594	882.5447884336594
ln_likelihood_PopulationI	1	-	991.3053465536619	991.3053465536619
root_height_PopulationI	1	-	973.0737651396864	973.0737651396864
pop_size_PopulationI	1	-	820.0596954008853	820.0596954008853
pop_size_PopulationJ	1	-	737.633817922517	737.633817922517
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	909.5060720701765	909.5060720701765
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	524.8312207614072	524.8312207614072
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	820.6732976610084	820.6732976610084
pop_size_PopulationB	100	-	751.2785071943126	751.2785071943126
pop_size_root_PopulationA	100	-	681.5151002223964	681.5151002223964
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	790.9636731423203	790.9636731423203
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	769.9067755138236	769.9067755138236
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	591.5210656748243	591.5210656748243
pop_size_PopulationF	100	-	833.124560451749	833.124560451749
pop_size_root_PopulationE	100	-	642.5851551149951	642.5851551149951
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	719.0159517184545	719.0159517184545
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	720.2751657850013	720.2751657850013
ln_likelihood_PopulationI	100	-	859.9865493352552	859.9865493352552
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	528.2421603613051	528.2421603613051
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	740.3741242541626	740.3741242541626
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	649.4483958973528	649.4483958973528
pop_size_PopulationL	100	-	881.540041297438	881.540041297438
pop_size_root_PopulationK	100	-	833.3770973530266	833.3770973530266
