model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.973333	0.973333	0.025969	1369.02
0,0,0,0,0,1	0.0111111	0.984444	0.007434	1.50019
0,0,0,0,1,0	0.00333333	0.987778	0.007368	0.450575
0,1,1,1,1,1	0.00333333	0.991111	0.007393	0.44904
0,0,0,1,0,0	0.00222222	0.993333	0.007451	0.296682
0,0,0,0,1,1	0.00111111	0.994444	0.001743	0.637067
0,0,1,0,0,0	0.00111111	0.995556	0.007426	0.148679
0,0,1,1,1,0	0.00111111	0.996667	0.001247	0.890906
0,1,0,0,0,0	0.00111111	0.997778	0.007437	0.148457
0,1,1,0,1,0	0.00111111	0.998889	0.00122	0.910648
0,0,0,1,1,2	0.00111111	1	0.001624	0.68383
