model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.638889	0.638889	0.026211	65.7303
0,0,1,0,0,0	0.138889	0.777778	0.007379	21.6967
0,1,1,0,0,0	0.0177778	0.795556	0.001795	10.0652
0,1,1,0,1,0	0.0177778	0.813333	0.001177	15.3596
0,0,1,0,1,0	0.0155556	0.828889	0.001808	8.72389
0,0,0,0,1,0	0.0144444	0.843333	0.00734	1.98209
0,0,0,0,0,1	0.0144444	0.857778	0.007412	1.9627
0,1,1,0,1,1	0.0133333	0.871111	0.001845	7.31088
0,1,0,0,0,0	0.0122222	0.883333	0.00716	1.71576
0,1,2,0,0,0	0.0111111	0.894444	0.004751	2.35373
0,0,1,0,0,1	0.01	0.904444	0.001839	5.48256
0,1,1,1,1,1	0.00777778	0.912222	0.007367	1.0562
0,0,1,0,2,0	0.00666667	0.918889	0.004822	1.38512
0,0,1,0,0,2	0.00666667	0.925556	0.004713	1.41731
0,0,0,1,0,0	0.00555556	0.931111	0.007295	0.760225
0,1,1,0,0,1	0.00555556	0.936667	0.001287	4.3352
0,0,0,1,1,0	0.00444444	0.941111	0.001848	2.41127
0,0,1,0,1,1	0.00333333	0.944444	0.001249	2.67438
0,1,1,0,2,0	0.00333333	0.947778	0.001513	2.20715
0,1,0,1,0,1	0.00222222	0.95	0.001218	1.82632
0,0,0,1,0,1	0.00222222	0.952222	0.001908	1.16505
0,1,2,0,3,0	0.00222222	0.954444	0.006487	0.341101
0,0,1,2,2,2	0.00222222	0.956667	0.001555	1.43004
0,1,2,0,2,0	0.00222222	0.958889	0.001615	1.37683
0,1,0,0,0,1	0.00222222	0.961111	0.001827	1.2168
0,1,0,0,1,0	0.00222222	0.963333	0.001903	1.16812
0,1,2,0,1,1	0.00222222	0.965556	0.001477	1.50567
0,0,0,0,1,1	0.00222222	0.967778	0.00186	1.19518
0,0,1,2,0,0	0.00222222	0.97	0.004583	0.483736
0,0,0,1,2,1	0.00222222	0.972222	0.001571	1.41545
0,1,1,0,1,2	0.00222222	0.974444	0.001471	1.51183
0,0,1,0,1,2	0.00111111	0.975556	0.001647	0.674265
0,0,1,0,2,3	0.00111111	0.976667	0.00651	0.169755
0,0,1,1,1,1	0.00111111	0.977778	0.001911	0.580964
0,1,1,0,2,3	0.00111111	0.978889	0.00327	0.339055
0,1,1,1,0,1	0.00111111	0.98	0.001781	0.623451
0,1,1,1,1,0	0.00111111	0.981111	0.001784	0.622401
0,0,1,2,1,2	0.00111111	0.982222	0.000752	1.47807
0,1,1,2,0,0	0.00111111	0.983333	0.001571	0.706938
0,0,1,2,1,0	0.00111111	0.984444	0.001652	0.672221
0,1,2,0,0,1	0.00111111	0.985556	0.00155	0.716531
0,1,2,0,0,3	0.00111111	0.986667	0.006354	0.17395
0,1,2,0,1,0	0.00111111	0.987778	0.001525	0.728296
0,1,0,0,1,1	0.00111111	0.988889	0.001252	0.887344
0,0,1,2,0,3	0.00111111	0.99	0.006448	0.171398
0,1,2,0,2,1	0.00111111	0.991111	0.000843	1.3184
0,1,2,0,2,2	0.00111111	0.992222	0.001598	0.694975
0,0,1,2,2,0	0.00111111	0.993333	0.001575	0.70514
0,1,2,1,1,0	0.00111111	0.994444	0.001551	0.716068
0,1,2,1,1,1	0.00111111	0.995556	0.00469	0.236062
0,1,2,1,3,3	0.00111111	0.996667	0.00317	0.349786
0,1,2,1,3,4	0.00111111	0.997778	0.019175	0.0568979
0,1,2,3,0,0	0.00111111	0.998889	0.006472	0.170758
0,1,2,3,1,4	0.00111111	1	0.01902	0.0573707
