generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	424	382	3	0.0789474	2.52571	
TimeSizeRateMixer	1111	1132	6	0.157895	0.239589	
TimeRootSizeMixer	1192	973	6	0.157895	0.0917659	
EventTimeScaler	4850	3716	1	0.0263158	1.14797	
RootPopulationSizeScaler0	1751	1576	1	0.0263158	0.415337	
LeafPopulationSizeScaler0	2126	1203	1	0.0263158	1.52399	
RootPopulationSizeScaler1	1774	1573	1	0.0263158	0.396487	
LeafPopulationSizeScaler1	1979	1330	1	0.0263158	1.44219	
RootPopulationSizeScaler2	1622	1727	1	0.0263158	0.450824	
LeafPopulationSizeScaler2	2274	1058	1	0.0263158	1.71681	
RootPopulationSizeScaler3	1595	1728	1	0.0263158	0.440428	
LeafPopulationSizeScaler3	2160	1199	1	0.0263158	1.31424	
RootPopulationSizeScaler4	1741	1610	1	0.0263158	0.418976	
LeafPopulationSizeScaler4	2227	1069	1	0.0263158	1.80191	
RootPopulationSizeScaler5	1710	1616	1	0.0263158	0.44416	
LeafPopulationSizeScaler5	2276	1037	1	0.0263158	1.98192	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5322	0	10	0.263158	none	
ConcentrationScaler	768	778	3	0.0789474	2.56718	
TimeSizeRateMixer	2141	2359	6	0.157895	0.242451	
TimeRootSizeMixer	2268	2010	6	0.157895	0.0956093	
EventTimeScaler	9240	7970	1	0.0263158	1.20429	
RootPopulationSizeScaler0	3356	3316	1	0.0263158	0.429624	
LeafPopulationSizeScaler0	3945	2761	1	0.0263158	1.6503	
RootPopulationSizeScaler1	3419	3284	1	0.0263158	0.411099	
LeafPopulationSizeScaler1	3781	2898	1	0.0263158	1.54318	
RootPopulationSizeScaler2	3228	3460	1	0.0263158	0.461452	
LeafPopulationSizeScaler2	4344	2369	1	0.0263158	1.943	
RootPopulationSizeScaler3	3152	3535	1	0.0263158	0.448461	
LeafPopulationSizeScaler3	4037	2696	1	0.0263158	1.43368	
RootPopulationSizeScaler4	3365	3335	1	0.0263158	0.433422	
LeafPopulationSizeScaler4	4212	2439	1	0.0263158	2.02301	
RootPopulationSizeScaler5	3260	3445	1	0.0263158	0.45129	
LeafPopulationSizeScaler5	4314	2383	1	0.0263158	2.22754	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7949	0	10	0.263158	none	
ConcentrationScaler	1116	1167	3	0.0789474	2.59379	
TimeSizeRateMixer	3218	3669	6	0.157895	0.244628	
TimeRootSizeMixer	3516	3212	6	0.157895	0.0992442	
EventTimeScaler	13987	12498	1	0.0263158	1.24318	
RootPopulationSizeScaler0	4987	5133	1	0.0263158	0.435766	
LeafPopulationSizeScaler0	5752	4421	1	0.0263158	1.71291	
RootPopulationSizeScaler1	5142	5052	1	0.0263158	0.41924	
LeafPopulationSizeScaler1	5555	4594	1	0.0263158	1.59287	
RootPopulationSizeScaler2	4809	5343	1	0.0263158	0.464608	
LeafPopulationSizeScaler2	6381	3827	1	0.0263158	2.06798	
RootPopulationSizeScaler3	4690	5475	1	0.0263158	0.450914	
LeafPopulationSizeScaler3	5920	4282	1	0.0263158	1.49094	
RootPopulationSizeScaler4	5031	5122	1	0.0263158	0.441904	
LeafPopulationSizeScaler4	6163	3955	1	0.0263158	2.13137	
RootPopulationSizeScaler5	4842	5325	1	0.0263158	0.455215	
LeafPopulationSizeScaler5	6404	3779	1	0.0263158	2.37613	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10644	0	10	0.263158	none	
ConcentrationScaler	1486	1541	3	0.0789474	2.63051	
TimeSizeRateMixer	4235	4900	6	0.157895	0.245411	
TimeRootSizeMixer	4592	4350	6	0.157895	0.100231	
EventTimeScaler	18231	16969	1	0.0263158	1.25798	
RootPopulationSizeScaler0	6582	6893	1	0.0263158	0.440411	
LeafPopulationSizeScaler0	7535	6031	1	0.0263158	1.75406	
RootPopulationSizeScaler1	6698	6861	1	0.0263158	0.422602	
LeafPopulationSizeScaler1	7269	6250	1	0.0263158	1.62615	
RootPopulationSizeScaler2	6382	7129	1	0.0263158	0.467237	
LeafPopulationSizeScaler2	8326	5230	1	0.0263158	2.14985	
RootPopulationSizeScaler3	6270	7279	1	0.0263158	0.454221	
LeafPopulationSizeScaler3	7722	5841	1	0.0263158	1.53191	
RootPopulationSizeScaler4	6641	6891	1	0.0263158	0.446957	
