model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.838889	0.838889	0.026063	194.574
0,1,1,1,1,1	0.0233333	0.862222	0.00726	3.26685
0,0,0,0,1,0	0.0122222	0.874444	0.007261	1.69172
0,1,0,0,0,0	0.0111111	0.885556	0.007331	1.52143
0,0,1,0,0,0	0.0111111	0.896667	0.007493	1.48829
0,0,0,0,0,1	0.01	0.906667	0.007462	1.34356
0,0,0,1,0,0	0.00888889	0.915556	0.007425	1.19892
0,1,1,1,0,1	0.00555556	0.921111	0.001869	2.98349
0,0,1,1,1,1	0.00555556	0.926667	0.001819	3.06566
0,1,1,0,1,1	0.00555556	0.932222	0.001911	2.9178
0,1,0,0,0,1	0.00444444	0.936667	0.001777	2.5078
0,1,1,1,1,0	0.00444444	0.941111	0.001832	2.43237
0,0,1,0,1,1	0.00444444	0.945556	0.001239	3.59867
0,1,0,0,1,0	0.00444444	0.95	0.001821	2.44709
0,0,1,0,0,1	0.00333333	0.953333	0.001863	1.79187
0,1,1,0,0,0	0.00333333	0.956667	0.001857	1.79767
0,1,0,1,1,0	0.00333333	0.96	0.001212	2.75613
0,0,1,1,0,1	0.00222222	0.962222	0.001235	1.80115
0,0,1,1,0,0	0.00222222	0.964444	0.001907	1.16567
0,1,1,1,0,0	0.00222222	0.966667	0.001275	1.74457
0,1,1,0,0,1	0.00222222	0.968889	0.001226	1.81439
0,1,0,0,0,2	0.00111111	0.97	0.004687	0.236214
0,0,1,1,1,2	0.00111111	0.971111	0.001552	0.715606
0,1,0,0,1,1	0.00111111	0.972222	0.00118	0.941555
0,1,0,0,1,2	0.00111111	0.973333	0.001624	0.68383
0,1,0,1,0,1	0.00111111	0.974444	0.001163	0.955334
0,0,1,1,1,0	0.00111111	0.975556	0.001152	0.964467
0,1,0,1,1,1	0.00111111	0.976667	0.001883	0.589619
0,1,0,1,2,2	0.00111111	0.977778	0.000782	1.42133
0,1,0,2,0,0	0.00111111	0.978889	0.004787	0.231256
0,1,0,2,1,0	0.00111111	0.98	0.001576	0.704692
0,0,1,0,2,1	0.00111111	0.981111	0.001535	0.723544
0,0,1,0,1,0	0.00111111	0.982222	0.001772	0.626623
0,0,0,1,2,3	0.00111111	0.983333	0.006497	0.170097
0,1,1,0,2,1	0.00111111	0.984444	0.001598	0.694975
0,0,0,1,2,2	0.00111111	0.985556	0.001592	0.697598
0,0,0,1,1,0	0.00111111	0.986667	0.001819	0.610403
0,0,0,1,0,2	0.00111111	0.987778	0.004797	0.230772
0,0,0,0,1,1	0.00111111	0.988889	0.001844	0.602113
0,1,1,1,1,2	0.00111111	0.99	0.00479	0.23111
0,1,1,2,1,3	0.00111111	0.991111	0.006505	0.169886
0,1,2,0,1,1	0.00111111	0.992222	0.001576	0.704692
0,1,2,0,2,0	0.00111111	0.993333	0.001602	0.693237
0,1,2,0,2,2	0.00111111	0.994444	0.001591	0.698037
0,1,2,1,1,1	0.00111111	0.995556	0.004703	0.235406
0,1,2,1,2,2	0.00111111	0.996667	0.001537	0.722601
0,1,2,2,1,1	0.00111111	0.997778	0.001595	0.696284
0,1,2,2,2,1	0.00111111	0.998889	0.001549	0.716994
0,1,2,2,3,3	0.00111111	1	0.003198	0.346713
