parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	913.380942066587	913.380942066587
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	718.9168502822403	718.9168502822403
pop_size_root_PopulationA	1	-	700.0324076046624	700.0324076046624
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	927.83158426319	927.83158426319
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	842.2222022943638	842.2222022943638
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	961.8781138883141	961.8781138883141
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	970.3801307315546	970.3801307315546
pop_size_root_PopulationE	1	-	862.8327022478636	862.8327022478636
ln_likelihood_PopulationG	1	-	736.1495616784905	736.1495616784905
root_height_PopulationG	1	-	648.8753016141026	648.8753016141026
pop_size_PopulationG	1	-	625.8197360651387	625.8197360651387
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	735.087357007739	735.087357007739
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	849.3143094537545	849.3143094537545
pop_size_PopulationI	1	-	809.06734168481	809.06734168481
pop_size_PopulationJ	1	-	763.3068360468667	763.3068360468667
pop_size_root_PopulationI	1	-	945.788015472814	945.788015472814
ln_likelihood_PopulationK	1	-	750.4807908510744	750.4807908510744
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	589.588489809224	589.588489809224
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	842.6842465079969	842.6842465079969
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	873.8537817034555	873.8537817034555
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	797.4306774373475	797.4306774373475
pop_size_PopulationB	100	-	614.5988433042984	614.5988433042984
pop_size_root_PopulationA	100	-	748.4372951633752	748.4372951633752
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	814.8033874210522	814.8033874210522
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	724.8403110027884	724.8403110027884
pop_size_PopulationG	100	-	832.7894637463241	832.7894637463241
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	891.6764917668962	891.6764917668962
pop_size_PopulationI	100	-	785.1504211049034	785.1504211049034
pop_size_PopulationJ	100	-	667.3318813861451	667.3318813861451
pop_size_root_PopulationI	100	-	855.8028495678773	855.8028495678773
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	899.2387270015366	899.2387270015366
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	780.3879689012913	780.3879689012913
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	730.380867059001	730.380867059001
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	478.76720858059707	478.76720858059707
pop_size_root_PopulationA	200	-	481.96592189806125	481.96592189806125
ln_likelihood_PopulationC	200	-	771.7079396427569	771.7079396427569
root_height_PopulationC	200	-	661.5222970147216	661.5222970147216
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	571.978764534721	571.978764534721
pop_size_PopulationG	200	-	605.4094577781918	605.4094577781918
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	738.5158039656508	738.5158039656508
pop_size_PopulationI	200	-	560.4506874692221	560.4506874692221
pop_size_PopulationJ	200	-	576.2453576055767	576.2453576055767
pop_size_root_PopulationI	200	-	671.4781250400293	671.4781250400293
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	652.4185014482722	652.4185014482722
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	696.6132803482354	696.6132803482354
pop_size_PopulationB	300	-	347.72077483980513	347.72077483980513
pop_size_root_PopulationA	300	-	416.47617262746655	416.47617262746655
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	503.5582644164236	503.5582644164236
pop_size_PopulationG	300	-	696.2318887722482	696.2318887722482
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	688.1408930282195	688.1408930282195
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	456.3464265701553	456.3464265701553
pop_size_PopulationJ	300	-	454.7803811425538	454.7803811425538
pop_size_root_PopulationI	300	-	552.8830603670931	552.8830603670931
ln_likelihood_PopulationK	300	-	691.7473488703471	691.7473488703471
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	529.1144248842171	529.1144248842171
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	516.8056073922353	516.8056073922353
pop_size_PopulationB	400	-	357.0550402709992	357.0550402709992
pop_size_root_PopulationA	400	-	422.6109652565921	422.6109652565921
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	543.2939823641785	543.2939823641785
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	578.0449184443194	578.0449184443194
pop_size_root_PopulationC	400	-	569.7031343491786	569.7031343491786
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	556.9399073963156	556.9399073963156
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	525.1985300811646	525.1985300811646
pop_size_PopulationG	400	-	531.5375926956993	531.5375926956993
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	514.7504410978667	514.7504410978667
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	593.6453299551933	593.6453299551933
pop_size_PopulationI	400	-	460.5156683250158	460.5156683250158
pop_size_PopulationJ	400	-	407.8263843402513	407.8263843402513
pop_size_root_PopulationI	400	-	546.62680091147	546.62680091147
ln_likelihood_PopulationK	400	-	501.00676847843204	501.00676847843204
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	491.09821482621567	491.09821482621567
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	458.8131333760292	458.8131333760292
pop_size_PopulationB	500	-	376.39021624685864	376.39021624685864
pop_size_root_PopulationA	500	-	493.8755673549116	493.8755673549116
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	343.7210706947594	343.7210706947594
pop_size_PopulationC	500	-	438.23261050300397	438.23261050300397
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	495.96551106910044	495.96551106910044
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	452.33248558945786	452.33248558945786
pop_size_PopulationF	500	-	490.1589187702704	490.1589187702704
pop_size_root_PopulationE	500	-	395.4935825022749	395.4935825022749
ln_likelihood_PopulationG	500	-	496.97944115106725	496.97944115106725
root_height_PopulationG	500	-	293.5049918172606	293.5049918172606
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	497.10381815109236	497.10381815109236
ln_likelihood_PopulationI	500	-	467.91683418398355	467.91683418398355
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	406.9131761034969	406.9131761034969
pop_size_PopulationJ	500	-	275.9588462515003	275.9588462515003
pop_size_root_PopulationI	500	-	448.58369184909293	448.58369184909293
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	461.3365605486341	461.3365605486341
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	312.0226982847243	312.0226982847243
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	389.03811498028955	389.03811498028955
pop_size_PopulationB	600	-	233.87681273110894	233.87681273110894
pop_size_root_PopulationA	600	-	288.3077504496073	288.3077504496073
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	367.39853940875645	367.39853940875645
pop_size_PopulationC	600	-	287.37959498318673	287.37959498318673
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	253.06326603735846	253.06326603735846
root_height_PopulationE	600	-	376.5782151007613	376.5782151007613
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	222.39882433127622	222.39882433127622
pop_size_root_PopulationE	600	-	338.4289229848079	338.4289229848079
ln_likelihood_PopulationG	600	-	337.40236878508034	337.40236878508034
root_height_PopulationG	600	-	164.2368808014761	164.2368808014761
pop_size_PopulationG	600	-	293.6134872963285	293.6134872963285
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	239.06394556105377	239.06394556105377
ln_likelihood_PopulationI	600	-	336.3942206080788	336.3942206080788
root_height_PopulationI	600	-	382.10295333749247	382.10295333749247
pop_size_PopulationI	600	-	331.0182195339595	331.0182195339595
pop_size_PopulationJ	600	-	312.0157608237184	312.0157608237184
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	271.5119463082853	271.5119463082853
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	229.40261478469654	229.40261478469654
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	286.46240340106885	286.46240340106885
pop_size_PopulationB	700	-	197.31941745265337	197.31941745265337
pop_size_root_PopulationA	700	-	239.2186337404166	239.2186337404166
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	166.93398597709808	166.93398597709808
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	265.4833340471103	265.4833340471103
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
