generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	426	328	3	0.0789474	2.29256	
TimeSizeRateMixer	915	917	6	0.157895	0.201288	
TimeRootSizeMixer	910	905	6	0.157895	0.117247	
EventTimeScaler	4117	3004	1	0.0263158	1.68691	
RootPopulationSizeScaler0	1626	1708	1	0.0263158	0.458214	
LeafPopulationSizeScaler0	2218	1134	1	0.0263158	1.8915	
RootPopulationSizeScaler1	1733	1625	1	0.0263158	0.438529	
LeafPopulationSizeScaler1	2247	1115	1	0.0263158	1.93248	
RootPopulationSizeScaler2	1708	1665	1	0.0263158	0.422871	
LeafPopulationSizeScaler2	2089	1230	1	0.0263158	1.80002	
RootPopulationSizeScaler3	1724	1612	1	0.0263158	0.43557	
LeafPopulationSizeScaler3	2214	1101	1	0.0263158	1.88502	
RootPopulationSizeScaler4	1700	1663	1	0.0263158	0.439364	
LeafPopulationSizeScaler4	2128	1235	1	0.0263158	1.63618	
RootPopulationSizeScaler5	1697	1648	1	0.0263158	0.44113	
LeafPopulationSizeScaler5	2480	879	1	0.0263158	1.66366	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	867	666	3	0.0789474	2.46697	
TimeSizeRateMixer	1789	1824	6	0.157895	0.206897	
TimeRootSizeMixer	1857	1922	6	0.157895	0.121186	
EventTimeScaler	7765	6545	1	0.0263158	1.76823	
RootPopulationSizeScaler0	3210	3574	1	0.0263158	0.464884	
LeafPopulationSizeScaler0	4258	2562	1	0.0263158	2.10939	
RootPopulationSizeScaler1	3341	3460	1	0.0263158	0.448206	
LeafPopulationSizeScaler1	4217	2629	1	0.0263158	2.1333	
RootPopulationSizeScaler2	3401	3432	1	0.0263158	0.43879	
LeafPopulationSizeScaler2	3967	2783	1	0.0263158	1.94299	
RootPopulationSizeScaler3	3366	3420	1	0.0263158	0.448397	
LeafPopulationSizeScaler3	4156	2588	1	0.0263158	2.0829	
RootPopulationSizeScaler4	3308	3518	1	0.0263158	0.448396	
LeafPopulationSizeScaler4	4012	2826	1	0.0263158	1.76811	
RootPopulationSizeScaler5	3344	3488	1	0.0263158	0.451848	
LeafPopulationSizeScaler5	4682	2131	1	0.0263158	1.93707	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8054	0	10	0.263158	none	
ConcentrationScaler	1262	1076	3	0.0789474	2.52026	
TimeSizeRateMixer	2614	2763	6	0.157895	0.209639	
TimeRootSizeMixer	2716	2912	6	0.157895	0.122482	
EventTimeScaler	11346	10060	1	0.0263158	1.81306	
RootPopulationSizeScaler0	4732	5401	1	0.0263158	0.468299	
LeafPopulationSizeScaler0	6106	4066	1	0.0263158	2.20836	
RootPopulationSizeScaler1	4916	5244	1	0.0263158	0.453546	
LeafPopulationSizeScaler1	6074	4132	1	0.0263158	2.23717	
RootPopulationSizeScaler2	4939	5225	1	0.0263158	0.444078	
LeafPopulationSizeScaler2	5799	4284	1	0.0263158	2.02369	
RootPopulationSizeScaler3	4939	5216	1	0.0263158	0.453195	
LeafPopulationSizeScaler3	5977	4100	1	0.0263158	2.17829	
RootPopulationSizeScaler4	4829	5349	1	0.0263158	0.45247	
LeafPopulationSizeScaler4	5845	4332	1	0.0263158	1.84039	
RootPopulationSizeScaler5	4959	5204	1	0.0263158	0.45871	
LeafPopulationSizeScaler5	6765	3388	1	0.0263158	2.07878	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10708	0	10	0.263158	none	
ConcentrationScaler	1695	1432	3	0.0789474	2.5948	
TimeSizeRateMixer	3474	3800	6	0.157895	0.210967	
TimeRootSizeMixer	3587	3896	6	0.157895	0.123407	
EventTimeScaler	14969	13630	1	0.0263158	1.84875	
RootPopulationSizeScaler0	6251	7323	1	0.0263158	0.468892	
LeafPopulationSizeScaler0	7999	5606	1	0.0263158	2.28249	
RootPopulationSizeScaler1	6511	7096	1	0.0263158	0.456574	
LeafPopulationSizeScaler1	7955	5713	1	0.0263158	2.30838	
RootPopulationSizeScaler2	6503	7082	1	0.0263158	0.44642	
LeafPopulationSizeScaler2	7521	5963	1	0.0263158	2.06426	
RootPopulationSizeScaler3	6505	7097	1	0.0263158	0.455552	
LeafPopulationSizeScaler3	7844	5691	1	0.0263158	2.2419	
