generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	436	366	3	0.0789474	2.48165	
TimeSizeRateMixer	774	845	6	0.157895	0.1904	
TimeRootSizeMixer	738	1005	6	0.157895	0.030655	
EventTimeScaler	4281	2225	1	0.0263158	2.04677	
RootPopulationSizeScaler0	1783	1639	1	0.0263158	0.407254	
LeafPopulationSizeScaler0	2165	1222	1	0.0263158	1.69924	
RootPopulationSizeScaler1	1749	1635	1	0.0263158	0.424987	
LeafPopulationSizeScaler1	2235	1169	1	0.0263158	1.93731	
RootPopulationSizeScaler2	1716	1685	1	0.0263158	0.440369	
LeafPopulationSizeScaler2	2474	958	1	0.0263158	1.81204	
RootPopulationSizeScaler3	1677	1737	1	0.0263158	0.428333	
LeafPopulationSizeScaler3	2245	1152	1	0.0263158	1.71101	
RootPopulationSizeScaler4	1825	1592	1	0.0263158	0.431168	
LeafPopulationSizeScaler4	2311	1105	1	0.0263158	2.13434	
RootPopulationSizeScaler5	1751	1670	1	0.0263158	0.428683	
LeafPopulationSizeScaler5	2294	1114	1	0.0263158	1.88824	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5392	0	10	0.263158	none	
ConcentrationScaler	819	772	3	0.0789474	2.58249	
TimeSizeRateMixer	1550	1701	6	0.157895	0.194417	
TimeRootSizeMixer	1497	1959	6	0.157895	0.030561	
EventTimeScaler	8009	5085	1	0.0263158	2.24981	
RootPopulationSizeScaler0	3392	3368	1	0.0263158	0.419642	
LeafPopulationSizeScaler0	4050	2664	1	0.0263158	1.84856	
RootPopulationSizeScaler1	3368	3350	1	0.0263158	0.440258	
LeafPopulationSizeScaler1	4159	2588	1	0.0263158	2.13237	
RootPopulationSizeScaler2	3259	3443	1	0.0263158	0.447415	
LeafPopulationSizeScaler2	4558	2224	1	0.0263158	2.0708	
RootPopulationSizeScaler3	3338	3452	1	0.0263158	0.441157	
LeafPopulationSizeScaler3	4173	2568	1	0.0263158	1.87564	
RootPopulationSizeScaler4	3453	3282	1	0.0263158	0.445395	
LeafPopulationSizeScaler4	4257	2499	1	0.0263158	2.36041	
RootPopulationSizeScaler5	3394	3355	1	0.0263158	0.443004	
LeafPopulationSizeScaler5	4251	2462	1	0.0263158	2.08746	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7945	0	10	0.263158	none	
ConcentrationScaler	1181	1202	3	0.0789474	2.62412	
TimeSizeRateMixer	2290	2613	6	0.157895	0.195781	
TimeRootSizeMixer	2226	2895	6	0.157895	0.030451	
EventTimeScaler	11418	8018	1	0.0263158	2.33675	
RootPopulationSizeScaler0	5051	5118	1	0.0263158	0.427712	
LeafPopulationSizeScaler0	5917	4217	1	0.0263158	1.92687	
