model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.928889	0.928889	0.026039	488.589
0,0,1,0,0,0	0.0133333	0.942222	0.007414	1.80919
0,0,0,0,1,0	0.0122222	0.954444	0.007352	1.67063
0,1,0,0,0,0	0.0111111	0.965556	0.007213	1.5465
0,1,1,0,0,0	0.00444444	0.97	0.001856	2.40086
0,1,1,1,1,1	0.00444444	0.974444	0.007431	0.596301
0,0,1,0,2,0	0.00222222	0.976667	0.004649	0.476837
0,0,0,1,0,0	0.00222222	0.978889	0.007349	0.300831
0,0,1,1,1,1	0.00222222	0.981111	0.001828	1.21614
0,0,0,0,0,1	0.00222222	0.983333	0.007488	0.295205
0,1,1,0,0,1	0.00222222	0.985556	0.001276	1.74321
0,1,0,0,1,0	0.00222222	0.987778	0.001771	1.25535
0,1,0,1,0,0	0.00222222	0.99	0.00183	1.21481
0,1,1,0,1,0	0.00222222	0.992222	0.001287	1.72829
0,1,0,2,2,2	0.00111111	0.993333	0.001667	0.666162
0,1,0,1,1,1	0.00111111	0.994444	0.001755	0.632704
0,1,0,0,0,1	0.00111111	0.995556	0.001845	0.601786
0,0,1,1,0,1	0.00111111	0.996667	0.00123	0.903235
0,1,1,1,0,1	0.00111111	0.997778	0.001875	0.592139
0,0,1,0,0,1	0.00111111	0.998889	0.001746	0.635971
0,1,2,2,2,0	0.00111111	1	0.001502	0.739465
