generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2702	0	10	0.263158	none	
ConcentrationScaler	386	392	3	0.0789474	2.50963	
TimeSizeRateMixer	1023	1199	6	0.157895	0.256727	
TimeRootSizeMixer	1318	971	6	0.157895	0.10577	
EventTimeScaler	4932	3895	1	0.0263158	1.13721	
RootPopulationSizeScaler0	1788	1579	1	0.0263158	0.434427	
LeafPopulationSizeScaler0	2189	1191	1	0.0263158	1.75747	
RootPopulationSizeScaler1	1714	1640	1	0.0263158	0.420698	
LeafPopulationSizeScaler1	2252	1110	1	0.0263158	1.49113	
RootPopulationSizeScaler2	1748	1623	1	0.0263158	0.423652	
LeafPopulationSizeScaler2	2267	1120	1	0.0263158	2.08427	
RootPopulationSizeScaler3	1708	1668	1	0.0263158	0.414689	
LeafPopulationSizeScaler3	2038	1318	1	0.0263158	1.53103	
RootPopulationSizeScaler4	1850	1541	1	0.0263158	0.403895	
LeafPopulationSizeScaler4	2073	1304	1	0.0263158	1.49359	
RootPopulationSizeScaler5	1718	1645	1	0.0263158	0.430105	
LeafPopulationSizeScaler5	2237	1162	1	0.0263158	1.74984	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5343	0	10	0.263158	none	
ConcentrationScaler	758	802	3	0.0789474	2.58719	
TimeSizeRateMixer	1818	2355	6	0.157895	0.252671	
TimeRootSizeMixer	2363	1966	6	0.157895	0.111642	
EventTimeScaler	8771	7892	1	0.0263158	1.17522	
RootPopulationSizeScaler0	3384	3310	1	0.0263158	0.44483	
LeafPopulationSizeScaler0	4050	2691	1	0.0263158	1.91569	
RootPopulationSizeScaler1	3338	3341	1	0.0263158	0.437036	
LeafPopulationSizeScaler1	4193	2546	1	0.0263158	1.63623	
RootPopulationSizeScaler2	3348	3363	1	0.0263158	0.435869	
LeafPopulationSizeScaler2	4217	2541	1	0.0263158	2.30469	
RootPopulationSizeScaler3	3349	3388	1	0.0263158	0.431696	
LeafPopulationSizeScaler3	3834	2895	1	0.0263158	1.63869	
RootPopulationSizeScaler4	3506	3272	1	0.0263158	0.421662	
LeafPopulationSizeScaler4	3896	2809	1	0.0263158	1.59795	
RootPopulationSizeScaler5	3290	3434	1	0.0263158	0.440278	
LeafPopulationSizeScaler5	4182	2572	1	0.0263158	1.91137	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8040	0	10	0.263158	none	
ConcentrationScaler	1149	1184	3	0.0789474	2.64216	
TimeSizeRateMixer	2829	3600	6	0.157895	0.252113	
TimeRootSizeMixer	3535	3043	6	0.157895	0.115935	
EventTimeScaler	13100	12253	1	0.0263158	1.20389	
RootPopulationSizeScaler0	5000	5112	1	0.0263158	0.451273	
LeafPopulationSizeScaler0	5931	4233	1	0.0263158	2.00556	
RootPopulationSizeScaler1	4975	5154	1	0.0263158	0.442181	
LeafPopulationSizeScaler1	6133	4031	1	0.0263158	1.72955	
RootPopulationSizeScaler2	4982	5165	1	0.0263158	0.443134	
LeafPopulationSizeScaler2	6156	4015	1	0.0263158	2.43283	
RootPopulationSizeScaler3	4994	5158	1	0.0263158	0.439385	
LeafPopulationSizeScaler3	5582	4563	1	0.0263158	1.69065	
RootPopulationSizeScaler4	5156	5046	1	0.0263158	0.429545	
LeafPopulationSizeScaler4	5660	4479	1	0.0263158	1.6471	
RootPopulationSizeScaler5	4901	5255	1	0.0263158	0.446252	
LeafPopulationSizeScaler5	6016	4218	1	0.0263158	1.98375	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10701	0	10	0.263158	none	
ConcentrationScaler	1505	1621	3	0.0789474	2.65245	
TimeSizeRateMixer	3740	4785	6	0.157895	0.251668	
TimeRootSizeMixer	4654	4040	6	0.157895	0.118913	
EventTimeScaler	17038	16457	1	0.0263158	1.21853	
RootPopulationSizeScaler0	6531	6911	1	0.0263158	0.454501	
LeafPopulationSizeScaler0	7694	5830	1	0.0263158	2.05437	
RootPopulationSizeScaler1	6573	6896	1	0.0263158	0.446501	
LeafPopulationSizeScaler1	7946	5531	1	0.0263158	1.78231	
RootPopulationSizeScaler2	6546	6946	1	0.0263158	0.446837	
LeafPopulationSizeScaler2	7968	5551	1	0.0263158	2.50452	
RootPopulationSizeScaler3	6580	6909	1	0.0263158	0.443239	
LeafPopulationSizeScaler3	7221	6294	1	0.0263158	1.71671	
RootPopulationSizeScaler4	6788	6762	1	0.0263158	0.434943	
LeafPopulationSizeScaler4	7390	6101	1	0.0263158	1.68438	
RootPopulationSizeScaler5	6543	6976	1	0.0263158	0.452109	
LeafPopulationSizeScaler5	7797	5796	1	0.0263158	2.03633	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13400	0	10	0.263158	none	
ConcentrationScaler	1850	2079	3	0.0789474	2.65998	
TimeSizeRateMixer	4661	6018	6	0.157895	0.251005	
TimeRootSizeMixer	5747	5118	6	0.157895	0.120607	
EventTimeScaler	21061	20850	1	0.0263158	1.22947	
RootPopulationSizeScaler0	8140	8699	1	0.0263158	0.457399	
LeafPopulationSizeScaler0	9443	7524	1	0.0263158	2.08963	
RootPopulationSizeScaler1	8158	8735	1	0.0263158	0.449847	
LeafPopulationSizeScaler1	9808	7085	1	0.0263158	1.82647	
RootPopulationSizeScaler2	8137	8735	1	0.0263158	0.449486	
LeafPopulationSizeScaler2	9823	7101	1	0.0263158	2.56503	
RootPopulationSizeScaler3	8188	8706	1	0.0263158	0.446104	
LeafPopulationSizeScaler3	8904	8016	1	0.0263158	1.73975	
RootPopulationSizeScaler4	8384	8544	1	0.0263158	0.438488	
LeafPopulationSizeScaler4	9072	7827	1	0.0263158	1.70636	
RootPopulationSizeScaler5	8128	8800	1	0.0263158	0.455156	
LeafPopulationSizeScaler5	9557	7443	1	0.0263158	2.07232	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16101	0	10	0.263158	none	
ConcentrationScaler	2199	2455	3	0.0789474	2.67486	
TimeSizeRateMixer	5690	7235	6	0.157895	0.251377	
TimeRootSizeMixer	6892	6169	6	0.157895	0.122466	
EventTimeScaler	25226	25296	1	0.0263158	1.23911	
RootPopulationSizeScaler0	9803	10477	1	0.0263158	0.460594	
LeafPopulationSizeScaler0	11228	9157	1	0.0263158	2.12233	
RootPopulationSizeScaler1	9737	10585	1	0.0263158	0.452022	
LeafPopulationSizeScaler1	11663	8666	1	0.0263158	1.85903	
RootPopulationSizeScaler2	9707	10581	1	0.0263158	0.452384	
LeafPopulationSizeScaler2	11618	8738	1	0.0263158	2.60774	
RootPopulationSizeScaler3	9785	10544	1	0.0263158	0.448042	
LeafPopulationSizeScaler3	10626	9735	1	0.0263158	1.76135	
RootPopulationSizeScaler4	9965	10378	1	0.0263158	0.440585	
LeafPopulationSizeScaler4	10807	9526	1	0.0263158	1.72439	
RootPopulationSizeScaler5	9749	10621	1	0.0263158	0.458035	
LeafPopulationSizeScaler5	11304	9104	1	0.0263158	2.10177	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18719	0	10	0.263158	none	
ConcentrationScaler	2573	2852	3	0.0789474	2.6883	
TimeSizeRateMixer	6654	8438	6	0.157895	0.251513	
TimeRootSizeMixer	8002	7245	6	0.157895	0.123751	
EventTimeScaler	29356	29553	1	0.0263158	1.24842	
RootPopulationSizeScaler0	11405	12322	1	0.0263158	0.462476	
LeafPopulationSizeScaler0	12997	10845	1	0.0263158	2.14518	
RootPopulationSizeScaler1	11334	12454	1	0.0263158	0.453734	
LeafPopulationSizeScaler1	13464	10320	1	0.0263158	1.88181	
RootPopulationSizeScaler2	11274	12451	1	0.0263158	0.453708	
LeafPopulationSizeScaler2	13418	10376	1	0.0263158	2.64261	
RootPopulationSizeScaler3	11402	12379	1	0.0263158	0.449732	
LeafPopulationSizeScaler3	12383	11440	1	0.0263158	1.77867	
RootPopulationSizeScaler4	11644	12136	1	0.0263158	0.44332	
LeafPopulationSizeScaler4	12506	11260	1	0.0263158	1.74078	
RootPopulationSizeScaler5	11364	12439	1	0.0263158	0.460166	
LeafPopulationSizeScaler5	13088	10740	1	0.0263158	2.12733	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21315	0	10	0.263158	none	
ConcentrationScaler	2973	3288	3	0.0789474	2.69931	
TimeSizeRateMixer	7515	9584	6	0.157895	0.251147	
TimeRootSizeMixer	9147	8302	6	0.157895	0.125068	
EventTimeScaler	33174	33834	1	0.0263158	1.25296	
RootPopulationSizeScaler0	12970	14151	1	0.0263158	0.464013	
LeafPopulationSizeScaler0	14765	12454	1	0.0263158	2.16791	
RootPopulationSizeScaler1	12914	14260	1	0.0263158	0.455398	
LeafPopulationSizeScaler1	15231	11930	1	0.0263158	1.90323	
RootPopulationSizeScaler2	12854	14257	1	0.0263158	0.45534	
LeafPopulationSizeScaler2	15166	12009	1	0.0263158	2.67055	
RootPopulationSizeScaler3	12978	14192	1	0.0263158	0.451461	
LeafPopulationSizeScaler3	14082	13123	1	0.0263158	1.79183	
RootPopulationSizeScaler4	13204	13943	1	0.0263158	0.444998	
LeafPopulationSizeScaler4	14188	12937	1	0.0263158	1.75503	
RootPopulationSizeScaler5	12929	14254	1	0.0263158	0.461599	
LeafPopulationSizeScaler5	14794	12415	1	0.0263158	2.14664	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23947	0	10	0.263158	none	
ConcentrationScaler	3348	3669	3	0.0789474	2.71161	
TimeSizeRateMixer	8494	10755	6	0.157895	0.251507	
TimeRootSizeMixer	10267	9357	6	0.157895	0.126104	
EventTimeScaler	37109	38244	1	0.0263158	1.25758	
RootPopulationSizeScaler0	14622	15959	1	0.0263158	0.465637	
LeafPopulationSizeScaler0	16551	14084	1	0.0263158	2.18768	
RootPopulationSizeScaler1	14524	16091	1	0.0263158	0.456834	
LeafPopulationSizeScaler1	17001	13620	1	0.0263158	1.92094	
RootPopulationSizeScaler2	14440	16112	1	0.0263158	0.456607	
LeafPopulationSizeScaler2	16995	13619	1	0.0263158	2.70005	
RootPopulationSizeScaler3	14645	15953	1	0.0263158	0.453673	
LeafPopulationSizeScaler3	15772	14885	1	0.0263158	1.803	
RootPopulationSizeScaler4	14802	15778	1	0.0263158	0.446405	
LeafPopulationSizeScaler4	15863	14709	1	0.0263158	1.76445	
RootPopulationSizeScaler5	14515	16087	1	0.0263158	0.463128	
LeafPopulationSizeScaler5	16533	14116	1	0.0263158	2.16353	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26572	0	10	0.263158	none	
ConcentrationScaler	3709	4111	3	0.0789474	2.71567	
TimeSizeRateMixer	9530	12030	6	0.157895	0.251942	
TimeRootSizeMixer	11375	10407	6	0.157895	0.126998	
EventTimeScaler	41303	42649	1	0.0263158	1.26404	
RootPopulationSizeScaler0	16134	17771	1	0.0263158	0.46642	
