generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4522.87284441848806	91.6343876487408977	6	4.68549010846090219	0	-738.655939266722612	12.753989389952606	0.000844088031767586174	1	0.5	0.00104063511781494816	0.00104063511781494816	0.00105322607293348585	1	-767.584182389596776	5.95458802073419946	0.00173275735717989495	1	0.5	0.00437209499409972266	0.00437209499409972266	0.00394541273096576158	2	-706.991311010344475	13.933972554872895	0.000225210786611287493	1	0.5	0.000434459361606819733	0.000434459361606819733	0.000446840657444308247	3	-804.823801136773682	14.1308414873217245	0.0158292337566858614	1	0.5	0.000364822373352139729	0.000364822373352139729	0.000355916458830788317	4	-756.144789747805476	12.2299483925799617	0.0092328645035207324	1	0.5	0.000421249090804202649	0.000421249090804202649	0.000534627994290223915	5	-748.672820867244809	13.3485839566352951	0.0092040694168027317	1	0.5	0.000749357016732382164	0.000749357016732382164	0.000751863855309415274
100	-4434.23568384739428	67.0184688652501421	1	2.39784418405193689	0	-735.149773437808221	11.2331194304819491	0.000213997120632333608	1	0.5	0.000689952191266079984	0.00153209113767167004	0.000848383517089603962	0	-755.048955396267843	5.67349199972053775	0.000213997120632333608	1	0.5	0.00391507415027549273	0.00386275523334215923	0.00296854760022922503	0	-707.532515914413239	13.7160075589698884	0.000213997120632333608	1	0.5	0.000468357669435072129	0.0006212636261225885	0.000508936292179975724	0	-775.994053735363877	14.10530865001828	0.000213997120632333608	1	0.5	0.000441072228094551149	0.000293581007721424689	0.000370628038500356348	0	-729.68254142650062	11.1939389168356023	0.000213997120632333608	1	0.5	0.000511247868917280406	0.000414726923419974573	0.000622865058722106503	0	-730.827843937040825	12.193475407889931	0.000213997120632333608	1	0.5	0.000692343651306382628	0.00055082183419368348	0.000768060891983148248
200	-4420.73326570465542	73.5648678757638805	1	1.07426059247408734	0	-734.111525933054736	11.319978537726346	0.00014319428913406833	1	0.5	0.000453421729181381205	0.000788591960396993539	0.00044068972776982625	0	-744.293829711312355	11.7408771078930396	0.00014319428913406833	1	0.5	0.00112849593287513779	0.00159585981302152969	0.00117238130939177187	0	-705.572295865377328	12.1177254667409038	0.00014319428913406833	1	0.5	0.000237431734832712173	0.000302512541935639166	0.000192956079808827014	0	-777.440223462100221	12.7557815813424646	0.00014319428913406833	1	0.5	0.00141473644253104088	0.000364284902369823107	0.000976208446027951554	0	-729.282488626510712	11.9109330855944329	0.00014319428913406833	1	0.5	0.000462113206912063978	0.000143342215777578908	0.000214106591590733933	0	-730.032902106299616	13.6433024339473121	0.00014319428913406833	1	0.5	0.000469568439432277364	0.000742095729521667592	0.000584459173154601615
300	-4420.45132041055604	79.4891173041631873	1	1.62382695710461467	0	-734.028788831717748	13.8423069897030953	0.000125823962641429031	1	0.5	0.000278693970034626568	0.000653558567202153782	0.000430207210538265366	0	-742.425290130233975	13.0296923166573304	0.000125823962641429031	1	0.5	0.00103006892196407852	0.000625222399022593977	0.000744275547484805943	0	-706.275897818170279	13.2691065407326469	0.000125823962641429031	1	0.5	0.000617262060368122434	0.000345119117907717295	0.000399961744848972432	0	-777.185837298888032	13.9882580623684216	0.000125823962641429031	1	0.5	0.000580131950039416175	0.000175958121292924257	0.000345506155436498235	0	-729.94926155514338	12.4233519878859902	0.000125823962641429031	1	0.5	0.000143221586433838085	0.00127137144231808828	0.000844599909619625304	0	-730.586244776401713	13.3297866468524724	0.000125823962641429031	1	0.5	0.000732908955700715503	0.000566327245250607082	0.000700596360237109618
400	-4418.00142561817484	81.1759627300865247	1	0.854709933992688131	0	-732.898056831570443	13.3108272956110838	0.00023143403732310715	1	0.5	0.000105247199251084399	0.0013849908694664047	0.000694697563000761225	0	-743.238376994200962	12.9903670379045248	0.00023143403732310715	1	0.5	0.00154584437140821646	0.000313552492754054664	0.000930741695921737024	0	-705.497635788529692	13.6929235525978328	0.00023143403732310715	1	0.5	0.00031207252912559912	0.000179435347199696977	0.000203002754216157145	0	-775.895544582562479	13.7283397405727658	0.00023143403732310715	1	0.5	0.00046221415553468286	0.00030900469361471491	0.000333837700887004056	0	-730.083311613317392	13.6302545189144979	0.00023143403732310715	1	0.5	0.000233048860531931461	0.000993769676187674679	0.000608768435269148073	0	-730.388499807993412	13.5944774529925674	0.00023143403732310715	1	0.5	0.000831569879618735915	0.00041966649706708407	0.00059792638016105805
500	-4418.78927514459701	79.0746285165332807	1	1.59418259053569478	0	-733.89636252768571	13.7074102898696868	0.000246665732209050686	1	0.5	0.000269114890197593251	0.000846549042336848371	0.000568462414087763366	0	-741.467610942307488	14.0296283301773457	0.000246665732209050686	1	0.5	0.0005027385163224804	0.000278777337935516448	0.000400475306911300644	0	-706.101014981174103	13.7347805298519834	0.000246665732209050686	1	0.5	0.000839620793384386523	5.28317015364376889e-05	0.000481418116699332114	0	-775.719559747600101	12.3390084075824618	0.000246665732209050686	1	0.5	0.00143417525859514203	0.000224567422859848137	0.000669611273723399818	0	-730.190541556971425	11.7841528637014505	0.000246665732209050686	1	0.5	0.000372862843438330526	0.00102573178117060931	0.000521243370717800543	0	-731.414185388857959	13.8586431532067245	0.000246665732209050686	1	0.5	0.000755672389395858207	8.03284772555558021e-05	0.000376807592569945531
600	-4415.37143148021914	76.7922981970851737	2	1.39538073675079066	0	-732.352825437141519	12.6054216072290206	0.000158113124513085452	1	0.5	3.28094782717500955e-05	0.00162652617945764936	0.00069274345253497445	1	-742.275410743560315	10.751642810818522	0.000738116969315602534	1	0.5	0.000818324293646166675	0.0006686691233756517	0.000515504048076694823	0	-704.586837021041788	12.848356588800776	0.000158113124513085452	1	0.5	0.000365962022629650924	3.03222386347555806e-05	0.000148479487026790505	1	-774.85706027757044	13.3218511495348046	0.000738116969315602534	1	0.5	0.000984701961885026209	0.000435434805490081812	0.000648490568507221056	0	-732.001333938539119	13.0778802857548122	0.000158113124513085452	1	0.5	0.000618441678839430696	0.00101674540993856887	0.000865121645852974237	0	-729.29796406236585	12.5128627590110639	0.000158113124513085452	1	0.5	0.000253750504819790911	0.000698758831632377499	0.00036401511827371892
700	-4419.35197152905221	79.6930787347101273	1	1.42441538814853663	0	-733.867349296306543	13.4695764195884422	0.000384576665942794208	1	0.5	0.000247831330414487769	0.00069087152565304997	0.0004002404631269231	0	-742.897290284432302	12.5138940483756684	0.000384576665942794208	1	0.5	0.00031802170090748671	0.00156192084381717527	0.000799758672917519797	0	-706.313426220558767	13.6451395857318118	0.000384576665942794208	1	0.5	0.000999803139257489501	9.16269637227025383e-06	0.000450343531909446957	0	-775.571501760277556	13.3308881543788633	0.000384576665942794208	1	0.5	0.000230512168048315001	0.000886900795941989004	0.000621700898362477928	0	-731.133556695498669	13.119555358161719	0.000384576665942794208	1	0.5	0.000784757543647266386	0.000585523213190655245	0.000592151608907215193	0	-729.568847271979166	13.8565639820025606	0.000384576665942794208	1	0.5	0.000343760393793729967	0.000490047444467351561	0.000375413059246051159
800	-4418.42023891977533	80.0317749666887863	1	1.1525436042576771	0	-734.079152113038958	13.345515918259121	0.000349215608941685809	1	0.5	0.0003347963143480239	0.000841992089083147175	0.000511460582459314218	0	-741.65797593028924	14.0113901578077353	0.000349215608941685809	1	0.5	0.00026185204392083233	0.000248783685369655648	0.000221923429772400322	0	-706.471097159053102	13.6342872473339938	0.000349215608941685809	1	0.5	0.000985207397789657864	1.89189167008281283e-06	0.000533099817380445757	0	-775.567471606743197	13.1887561085956104	0.000349215608941685809	1	0.5	0.000870023062391299417	0.000769058654338657132	0.000773969672342782037	0	-730.652583819480355	13.4042745047378329	0.000349215608941685809	1	0.5	0.000375983711095638409	0.000544995169682436988	0.000387795333085333698	0	-729.991958291170931	12.4549656409638168	0.000349215608941685809	1	0.5	0.000399761750978450917	0.000458406506412695972	0.000535231169221390642
900	-4418.9498626770137	79.8555924478475276	1	0.306251177568159727	0	-733.239558643212035	12.5495050192815647	0.000250271948852097306	1	0.5	0.000198077947071461193	0.00140493724774070879	0.000659368689660162874	0	-742.268147916749967	13.2740009271765693	0.000250271948852097306	1	0.5	0.00057522305588445107	0.000930397074800356897	0.000781089454562828352	0	-707.906230763934786	11.6974030346110318	0.000250271948852097306	1	0.5	0.00211856613180578558	1.00049859127535142e-05	0.000843053908266118857	0	-776.152592815598496	13.8964965783661079	0.000250271948852097306	1	0.5	0.000207928433339033431	0.00075379470806139371	0.000476267859678141498	0	-730.018489638493179	14.0128982308623193	0.000250271948852097306	1	0.5	0.00058999654215760762	0.000216051936754744854	0.000378828510996627552	0	-729.364842899025689	14.1203878672499421	0.000250271948852097306	1	0.5	0.00015859224002976889	0.000581677448666316835	0.000361409244830595991
