model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.686667	0.686667	0.025868	82.5267
0,0,0,1,0,0	0.0733333	0.76	0.007266	10.8122
0,1,0,0,0,0	0.0244444	0.784444	0.007358	3.38035
0,0,0,0,1,0	0.0166667	0.801111	0.007384	2.27844
0,0,1,0,0,0	0.0166667	0.817778	0.007359	2.28624
0,0,0,0,0,1	0.0144444	0.832222	0.007548	1.92707
0,1,1,1,1,1	0.0133333	0.845556	0.007332	1.82957
0,0,1,1,0,0	0.0122222	0.857778	0.001861	6.63645
0,0,0,1,0,1	0.01	0.867778	0.001757	5.73891
0,1,1,0,1,1	0.00888889	0.876667	0.00183	4.89191
0,1,0,1,0,0	0.00777778	0.884444	0.00184	4.25235
0,0,1,0,1,0	0.00777778	0.892222	0.001875	4.17283
0,0,0,1,0,2	0.00666667	0.898889	0.004766	1.40147
0,0,0,0,1,1	0.00555556	0.904444	0.001829	3.04887
0,0,1,0,1,1	0.00555556	0.91	0.001248	4.47085
0,1,0,1,0,1	0.00555556	0.915556	0.001232	4.52898
0,1,0,2,0,0	0.00444444	0.92	0.004822	0.921352
0,0,1,1,0,1	0.00444444	0.924444	0.001212	3.67894
0,1,0,0,1,0	0.00333333	0.927778	0.001868	1.78706
0,1,1,1,0,1	0.00333333	0.931111	0.001867	1.78802
0,1,0,1,1,1	0.00333333	0.934444	0.001879	1.77658
0,1,1,2,1,1	0.00333333	0.937778	0.004669	0.712972
0,0,1,0,0,1	0.00333333	0.941111	0.00192	1.73857
0,0,0,1,2,0	0.00333333	0.944444	0.004729	0.703884
0,0,0,1,1,1	0.00333333	0.947778	0.00125	2.67224
0,1,0,0,2,0	0.00333333	0.951111	0.004721	0.705082
0,0,1,1,1,0	0.00222222	0.953333	0.001282	1.73504
0,1,0,0,1,1	0.00222222	0.955556	0.0012	1.85375
0,1,1,1,1,0	0.00222222	0.957778	0.001876	1.18496
0,1,0,0,0,1	0.00222222	0.96	0.001826	1.21747
0,1,2,0,0,0	0.00222222	0.962222	0.004703	0.471337
0,1,2,1,0,0	0.00222222	0.964444	0.001539	1.44493
0,1,2,1,2,2	0.00222222	0.966667	0.001568	1.41816
0,1,1,1,0,0	0.00222222	0.968889	0.001261	1.76397
0,1,2,2,1,1	0.00222222	0.971111	0.001612	1.37939
0,0,0,0,1,2	0.00222222	0.973333	0.004625	0.479323
0,1,1,0,1,0	0.00222222	0.975556	0.001271	1.75007
0,1,0,0,2,2	0.00111111	0.976667	0.001596	0.695847
0,1,0,2,1,0	0.00111111	0.977778	0.001542	0.720254
0,1,0,2,1,1	0.00111111	0.978889	0.001576	0.704692
0,1,0,2,0,1	0.00111111	0.98	0.001601	0.69367
0,1,0,1,2,0	0.00111111	0.981111	0.001647	0.674265
0,1,1,0,2,3	0.00111111	0.982222	0.003268	0.339263
0,1,0,1,1,0	0.00111111	0.983333	0.001212	0.916666
0,1,0,1,0,2	0.00111111	0.984444	0.001626	0.682988
0,1,0,0,0,2	0.00111111	0.985556	0.004666	0.237282
0,0,1,2,2,1	0.00111111	0.986667	0.000779	1.4268
0,1,1,1,2,2	0.00111111	0.987778	0.001604	0.692371
0,1,1,2,0,0	0.00111111	0.988889	0.00156	0.711931
0,1,1,2,1,0	0.00111111	0.99	0.001605	0.691939
0,0,1,2,1,2	0.00111111	0.991111	0.000746	1.48997
0,0,1,2,1,1	0.00111111	0.992222	0.001552	0.715606
0,1,2,0,2,2	0.00111111	0.993333	0.001573	0.706038
0,0,1,1,1,1	0.00111111	0.994444	0.001877	0.591507
0,1,2,1,1,0	0.00111111	0.995556	0.001535	0.723544
0,0,1,0,1,2	0.00111111	0.996667	0.001509	0.73603
0,1,2,2,0,0	0.00111111	0.997778	0.001528	0.726863
0,0,1,0,0,2	0.00111111	0.998889	0.004774	0.231889
0,1,2,3,0,0	0.00111111	1	0.006594	0.167578
