generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	415	360	3	0.0789474	2.43246	
TimeSizeRateMixer	993	1035	6	0.157895	0.219998	
TimeRootSizeMixer	1155	983	6	0.157895	0.115136	
EventTimeScaler	4465	3458	1	0.0263158	1.45823	
RootPopulationSizeScaler0	1729	1684	1	0.0263158	0.451873	
LeafPopulationSizeScaler0	2343	1112	1	0.0263158	1.61682	
RootPopulationSizeScaler1	1738	1706	1	0.0263158	0.431182	
LeafPopulationSizeScaler1	2140	1307	1	0.0263158	1.6163	
RootPopulationSizeScaler2	1764	1678	1	0.0263158	0.432372	
LeafPopulationSizeScaler2	2440	969	1	0.0263158	1.80928	
RootPopulationSizeScaler3	1843	1585	1	0.0263158	0.41101	
LeafPopulationSizeScaler3	2141	1319	1	0.0263158	1.54687	
RootPopulationSizeScaler4	1781	1646	1	0.0263158	0.442091	
LeafPopulationSizeScaler4	2267	1172	1	0.0263158	2.10959	
RootPopulationSizeScaler5	1768	1666	1	0.0263158	0.420754	
LeafPopulationSizeScaler5	2250	1179	1	0.0263158	1.81643	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	794	754	3	0.0789474	2.49779	
TimeSizeRateMixer	1955	2069	6	0.157895	0.224825	
TimeRootSizeMixer	2115	2088	6	0.157895	0.117247	
EventTimeScaler	8392	7332	1	0.0263158	1.52727	
RootPopulationSizeScaler0	3323	3533	1	0.0263158	0.46156	
LeafPopulationSizeScaler0	4339	2547	1	0.0263158	1.79146	
RootPopulationSizeScaler1	3395	3515	1	0.0263158	0.444118	
LeafPopulationSizeScaler1	4058	2850	1	0.0263158	1.74786	
RootPopulationSizeScaler2	3468	3456	1	0.0263158	0.447129	
LeafPopulationSizeScaler2	4613	2259	1	0.0263158	2.07354	
RootPopulationSizeScaler3	3534	3364	1	0.0263158	0.424359	
LeafPopulationSizeScaler3	3942	2984	1	0.0263158	1.64709	
RootPopulationSizeScaler4	3440	3455	1	0.0263158	0.454946	
LeafPopulationSizeScaler4	4292	2592	1	0.0263158	2.34804	
RootPopulationSizeScaler5	3421	3478	1	0.0263158	0.430638	
LeafPopulationSizeScaler5	4236	2661	1	0.0263158	1.99105	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7842	0	10	0.263158	none	
ConcentrationScaler	1125	1131	3	0.0789474	2.54831	
TimeSizeRateMixer	2865	3149	6	0.157895	0.226692	
TimeRootSizeMixer	3176	3176	6	0.157895	0.11955	
