model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.781111	0.781111	0.025859	134.431
0,1,0,0,0,0	0.0344444	0.815556	0.007331	4.8304
0,0,0,0,0,1	0.0266667	0.842222	0.007161	3.7985
0,0,1,0,0,0	0.0155556	0.857778	0.007424	2.11261
0,0,1,1,1,0	0.0122222	0.87	0.001263	9.7845
0,1,1,1,1,1	0.0111111	0.881111	0.007298	1.52836
0,0,0,1,0,0	0.0111111	0.892222	0.007412	1.50468
0,0,0,0,1,0	0.01	0.902222	0.007327	1.3685
0,1,1,0,1,1	0.00666667	0.908889	0.001953	3.42975
0,1,0,0,0,1	0.00666667	0.915556	0.001856	3.60935
0,0,1,1,0,0	0.00555556	0.921111	0.001846	3.02074
0,1,1,0,0,1	0.00555556	0.926667	0.00118	4.72881
0,0,1,0,0,1	0.00444444	0.931111	0.001797	2.47983
0,1,0,1,1,0	0.00333333	0.934444	0.001275	2.61978
0,0,0,1,0,1	0.00333333	0.937778	0.001867	1.78802
0,0,1,1,1,1	0.00333333	0.941111	0.001795	1.85988
0,1,1,1,0,1	0.00222222	0.943333	0.001788	1.24339
0,1,1,0,0,0	0.00222222	0.945556	0.001858	1.19647
0,0,0,1,2,0	0.00222222	0.947778	0.004809	0.460899
0,0,0,1,1,1	0.00222222	0.95	0.00122	1.82332
0,0,0,1,1,0	0.00222222	0.952222	0.001877	1.18433
0,1,1,1,1,2	0.00222222	0.954444	0.004554	0.486831
0,1,0,0,1,0	0.00222222	0.956667	0.001811	1.22757
0,1,0,0,0,2	0.00222222	0.958889	0.004764	0.465273
0,1,2,2,2,1	0.00222222	0.961111	0.001647	1.35003
0,0,1,0,1,1	0.00222222	0.963333	0.001225	1.81587
0,0,1,2,2,0	0.00111111	0.964444	0.001664	0.667365
0,0,1,2,0,2	0.00111111	0.965556	0.001586	0.700241
0,0,1,1,2,0	0.00111111	0.966667	0.001617	0.686796
0,1,0,0,1,1	0.00111111	0.967778	0.001177	0.943957
0,1,0,1,0,0	0.00111111	0.968889	0.001861	0.596602
0,1,0,1,0,1	0.00111111	0.97	0.001252	0.887344
0,0,1,1,0,2	0.00111111	0.971111	0.001645	0.675086
0,1,0,2,0,1	0.00111111	0.972222	0.001592	0.697598
0,1,0,2,0,3	0.00111111	0.973333	0.006635	0.166536
0,1,0,2,2,2	0.00111111	0.974444	0.001612	0.688929
0,0,1,0,2,2	0.00111111	0.975556	0.001589	0.698917
0,0,1,0,2,1	0.00111111	0.976667	0.001571	0.706938
0,1,1,0,0,2	0.00111111	0.977778	0.001615	0.687647
0,1,1,0,1,0	0.00111111	0.978889	0.001245	0.892339
0,0,1,0,2,0	0.00111111	0.98	0.004752	0.232967
0,1,1,0,2,0	0.00111111	0.981111	0.001577	0.704244
0,1,1,0,2,1	0.00111111	0.982222	0.001588	0.699358
0,1,1,0,2,3	0.00111111	0.983333	0.003203	0.346171
0,0,1,0,1,2	0.00111111	0.984444	0.001549	0.716994
0,1,1,1,1,0	0.00111111	0.985556	0.001791	0.619964
0,0,1,0,1,0	0.00111111	0.986667	0.001759	0.631262
0,0,0,0,1,2	0.00111111	0.987778	0.004642	0.238514
0,1,1,2,1,1	0.00111111	0.988889	0.004758	0.232672
0,1,1,2,2,3	0.00111111	0.99	0.003262	0.339889
0,1,2,0,0,2	0.00111111	0.991111	0.001497	0.741938
0,1,2,0,0,3	0.00111111	0.992222	0.00634	0.174337
0,1,2,0,2,1	0.00111111	0.993333	0.000834	1.33264
0,1,2,2,0,0	0.00111111	0.994444	0.001567	0.708745
0,1,2,2,1,1	0.00111111	0.995556	0.001566	0.709199
0,1,2,2,2,0	0.00111111	0.996667	0.001572	0.706488
0,0,0,0,1,1	0.00111111	0.997778	0.001849	0.600482
0,1,2,2,2,3	0.00111111	0.998889	0.006478	0.170599
0,1,2,3,3,3	0.00111111	1	0.006502	0.169965
