generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	411	353	3	0.0789474	2.6012	
TimeSizeRateMixer	800	860	6	0.157895	0.20094	
TimeRootSizeMixer	918	869	6	0.157895	0.0620033	
EventTimeScaler	3968	2652	1	0.0263158	1.80626	
RootPopulationSizeScaler0	1784	1662	1	0.0263158	0.426804	
LeafPopulationSizeScaler0	2274	1139	1	0.0263158	1.57302	
RootPopulationSizeScaler1	1689	1752	1	0.0263158	0.435635	
LeafPopulationSizeScaler1	2198	1215	1	0.0263158	1.86628	
RootPopulationSizeScaler2	1739	1658	1	0.0263158	0.416327	
LeafPopulationSizeScaler2	2151	1283	1	0.0263158	1.68558	
RootPopulationSizeScaler3	1656	1766	1	0.0263158	0.432519	
LeafPopulationSizeScaler3	2407	1009	1	0.0263158	1.42382	
RootPopulationSizeScaler4	1659	1732	1	0.0263158	0.423631	
LeafPopulationSizeScaler4	2184	1245	1	0.0263158	1.32255	
RootPopulationSizeScaler5	1771	1666	1	0.0263158	0.430564	
LeafPopulationSizeScaler5	2222	1176	1	0.0263158	1.48315	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5312	0	10	0.263158	none	
ConcentrationScaler	788	763	3	0.0789474	2.68303	
TimeSizeRateMixer	1604	1774	6	0.157895	0.204324	
TimeRootSizeMixer	1695	1778	6	0.157895	0.0628943	
EventTimeScaler	7508	5693	1	0.0263158	1.94135	
RootPopulationSizeScaler0	3368	3462	1	0.0263158	0.436555	
LeafPopulationSizeScaler0	4277	2526	1	0.0263158	1.75426	
RootPopulationSizeScaler1	3328	3501	1	0.0263158	0.447772	
LeafPopulationSizeScaler1	4047	2720	1	0.0263158	2.01612	
RootPopulationSizeScaler2	3355	3432	1	0.0263158	0.426321	
LeafPopulationSizeScaler2	4059	2745	1	0.0263158	1.82937	
RootPopulationSizeScaler3	3218	3564	1	0.0263158	0.439112	
LeafPopulationSizeScaler3	4434	2370	1	0.0263158	1.59332	
RootPopulationSizeScaler4	3249	3528	1	0.0263158	0.431806	
LeafPopulationSizeScaler4	4100	2709	1	0.0263158	1.44496	
RootPopulationSizeScaler5	3405	3453	1	0.0263158	0.440251	
LeafPopulationSizeScaler5	4161	2605	1	0.0263158	1.62902	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7885	0	10	0.263158	none	
ConcentrationScaler	1155	1137	3	0.0789474	2.73572	
TimeSizeRateMixer	2416	2713	6	0.157895	0.206254	
TimeRootSizeMixer	2600	2671	6	0.157895	0.0644787	
EventTimeScaler	10950	8865	1	0.0263158	2.00924	
RootPopulationSizeScaler0	4989	5357	1	0.0263158	0.442659	
