model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.0259	334.357
0,0,0,1,0,0	0.0244444	0.923333	0.007279	3.4173
0,1,1,1,1,1	0.0233333	0.946667	0.007526	3.15054
0,1,1,0,1,1	0.00777778	0.954444	0.001725	4.53636
0,0,0,0,1,0	0.00555556	0.96	0.007406	0.748747
0,0,0,0,0,1	0.00444444	0.964444	0.007261	0.610366
0,1,1,0,0,0	0.00333333	0.967778	0.001783	1.87242
0,0,1,0,0,0	0.00333333	0.971111	0.007388	0.449347
0,1,1,2,1,1	0.00222222	0.973333	0.004872	0.45491
0,1,0,1,0,0	0.00222222	0.975556	0.001881	1.18181
0,0,0,0,1,1	0.00222222	0.977778	0.001843	1.20622
0,0,1,1,0,0	0.00222222	0.98	0.001822	1.22015
0,1,1,1,1,0	0.00222222	0.982222	0.001854	1.19905
0,0,0,1,2,0	0.00222222	0.984444	0.004707	0.470934
0,0,1,0,0,1	0.00111111	0.985556	0.001948	0.569908
0,1,0,0,0,0	0.00111111	0.986667	0.00723	0.152739
0,1,0,0,0,1	0.00111111	0.987778	0.001805	0.615146
0,1,0,0,1,1	0.00111111	0.988889	0.001247	0.890906
0,0,1,0,0,2	0.00111111	0.99	0.004746	0.233263
0,1,0,1,1,1	0.00111111	0.991111	0.001813	0.612427
0,0,1,1,1,0	0.00111111	0.992222	0.001252	0.887344
0,1,1,0,0,1	0.00111111	0.993333	0.001219	0.911395
0,0,0,1,1,1	0.00111111	0.994444	0.001187	0.935996
0,1,1,1,0,0	0.00111111	0.995556	0.001286	0.863854
0,1,1,1,0,1	0.00111111	0.996667	0.001904	0.583104
0,0,1,1,0,1	0.00111111	0.997778	0.001225	0.906926
0,0,1,0,2,0	0.00111111	0.998889	0.004703	0.235406
0,0,1,2,1,0	0.00111111	1	0.00156	0.711931
