parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	741.224190444901	741.224190444901
concentration	1	-	973.5346700160637	973.5346700160637
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	888.5132597139748	888.5132597139748
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	866.349112461273	866.349112461273
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	925.9431790691251	925.9431790691251
pop_size_root_PopulationC	1	-	999.383483126699	999.383483126699
ln_likelihood_PopulationE	1	-	882.4953832415829	882.4953832415829
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	969.603179329367	969.603179329367
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	939.2688629466691	939.2688629466691
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	613.9814842543955	613.9814842543955
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	546.6976216092688	546.6976216092688
pop_size_root_PopulationK	1	-	584.1863444688111	584.1863444688111
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	777.7993390559363	777.7993390559363
pop_size_PopulationB	100	-	704.7949890697573	704.7949890697573
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	785.7543205590748	785.7543205590748
pop_size_root_PopulationC	100	-	895.1769526893013	895.1769526893013
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	874.4891864615246	874.4891864615246
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	741.6081706937366	741.6081706937366
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	721.9218802698849	721.9218802698849
pop_size_PopulationH	100	-	831.9720829913316	831.9720829913316
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	830.135591308484	830.135591308484
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	818.2971920910163	818.2971920910163
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	799.8305423010502	799.8305423010502
root_height_PopulationK	100	-	890.9402798273361	890.9402798273361
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	688.2318398660386	688.2318398660386
pop_size_root_PopulationK	100	-	643.8585896141363	643.8585896141363
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	755.9688858499553	755.9688858499553
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	602.0813858448523	602.0813858448523
pop_size_PopulationB	200	-	619.2482943454737	619.2482943454737
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	656.9610967462191	656.9610967462191
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	743.0965611953344	743.0965611953344
pop_size_PopulationH	200	-	666.6329277045162	666.6329277045162
pop_size_root_PopulationG	200	-	735.7189747927401	735.7189747927401
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	679.2486882566196	679.2486882566196
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	737.5427445267031	737.5427445267031
ln_likelihood_PopulationK	200	-	699.7046880814423	699.7046880814423
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	765.7528767945555	765.7528767945555
pop_size_PopulationL	200	-	612.9541727788311	612.9541727788311
pop_size_root_PopulationK	200	-	560.9532262525919	560.9532262525919
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	575.7871543302687	575.7871543302687
pop_size_PopulationB	300	-	574.3608559753679	574.3608559753679
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	634.7320962816812	634.7320962816812
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	623.7521710846253	623.7521710846253
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	607.6149223587984	607.6149223587984
pop_size_root_PopulationG	300	-	533.4556921274676	533.4556921274676
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	553.9142936302947	553.9142936302947
root_height_PopulationK	300	-	641.9413084810226	641.9413084810226
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	488.1197446448346	488.1197446448346
pop_size_root_PopulationK	300	-	459.32416798077855	459.32416798077855
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	585.1178396709731	585.1178396709731
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	444.279687061142	444.279687061142
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	580.0004417502792	580.0004417502792
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	590.0625145514189	590.0625145514189
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	475.04056661294675	475.04056661294675
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	551.6324502449131	551.6324502449131
pop_size_root_PopulationG	400	-	487.2310649769211	487.2310649769211
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	589.5940402684416	589.5940402684416
pop_size_PopulationI	400	-	528.241429578679	528.241429578679
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	592.4242729244988	592.4242729244988
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	560.4868493165802	560.4868493165802
