generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	440	346	3	0.0789474	2.52606	
TimeSizeRateMixer	849	843	6	0.157895	0.194391	
TimeRootSizeMixer	675	1039	6	0.157895	0.0237619	
EventTimeScaler	3976	2521	1	0.0263158	2.05133	
RootPopulationSizeScaler0	1727	1662	1	0.0263158	0.406474	
LeafPopulationSizeScaler0	2251	1155	1	0.0263158	1.46482	
RootPopulationSizeScaler1	1649	1759	1	0.0263158	0.458738	
LeafPopulationSizeScaler1	2294	1122	1	0.0263158	2.16442	
RootPopulationSizeScaler2	1766	1630	1	0.0263158	0.409643	
LeafPopulationSizeScaler2	2069	1301	1	0.0263158	1.58636	
RootPopulationSizeScaler3	1778	1641	1	0.0263158	0.41282	
LeafPopulationSizeScaler3	2272	1135	1	0.0263158	1.42688	
RootPopulationSizeScaler4	2046	1353	1	0.0263158	0.367398	
LeafPopulationSizeScaler4	2125	1261	1	0.0263158	1.8964	
RootPopulationSizeScaler5	1777	1630	1	0.0263158	0.419002	
LeafPopulationSizeScaler5	2186	1213	1	0.0263158	1.87696	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	825	726	3	0.0789474	2.64222	
TimeSizeRateMixer	1661	1760	6	0.157895	0.198078	
TimeRootSizeMixer	1411	2033	6	0.157895	0.023629	
EventTimeScaler	7624	5545	1	0.0263158	2.21067	
RootPopulationSizeScaler0	3378	3435	1	0.0263158	0.420496	
LeafPopulationSizeScaler0	4210	2588	1	0.0263158	1.61559	
RootPopulationSizeScaler1	3232	3577	1	0.0263158	0.466407	
LeafPopulationSizeScaler1	4279	2547	1	0.0263158	2.38711	
RootPopulationSizeScaler2	3436	3385	1	0.0263158	0.423538	
LeafPopulationSizeScaler2	3879	2905	1	0.0263158	1.6971	
RootPopulationSizeScaler3	3453	3399	1	0.0263158	0.425607	
LeafPopulationSizeScaler3	4339	2515	1	0.0263158	1.58186	
RootPopulationSizeScaler4	3908	2916	1	0.0263158	0.393443	
LeafPopulationSizeScaler4	4014	2807	1	0.0263158	2.05443	
RootPopulationSizeScaler5	3430	3391	1	0.0263158	0.434094	
LeafPopulationSizeScaler5	4114	2713	1	0.0263158	2.05025	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1211	1114	3	0.0789474	2.68387	
TimeSizeRateMixer	2476	2617	6	0.157895	0.200467	
TimeRootSizeMixer	2147	2957	6	0.157895	0.0236162	
EventTimeScaler	10911	8698	1	0.0263158	2.2807	
RootPopulationSizeScaler0	4980	5215	1	0.0263158	0.42584	
LeafPopulationSizeScaler0	6039	4119	1	0.0263158	1.69093	
RootPopulationSizeScaler1	4725	5445	1	0.0263158	0.468208	
LeafPopulationSizeScaler1	6176	4019	1	0.0263158	2.51018	
RootPopulationSizeScaler2	5071	5104	1	0.0263158	0.430938	
LeafPopulationSizeScaler2	5639	4525	1	0.0263158	1.7554	
RootPopulationSizeScaler3	5069	5151	1	0.0263158	0.432124	
LeafPopulationSizeScaler3	6199	4037	1	0.0263158	1.66017	
