model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.912222	0.912222	0.025749	393.212
0,0,0,1,0,0	0.02	0.932222	0.007209	2.81052
0,1,0,0,0,0	0.0122222	0.944444	0.007457	1.64693
0,1,1,1,1,1	0.0122222	0.956667	0.007316	1.67891
0,0,0,0,1,0	0.00555556	0.962222	0.007322	0.757401
0,1,0,1,0,0	0.00555556	0.967778	0.001762	3.16501
0,0,1,0,0,0	0.00444444	0.972222	0.007366	0.601602
0,0,1,0,1,0	0.00444444	0.976667	0.001864	2.39054
0,0,1,0,1,1	0.00333333	0.98	0.001254	2.66371
0,1,0,0,1,0	0.00333333	0.983333	0.001918	1.74039
0,1,0,2,0,0	0.00222222	0.985556	0.004719	0.469731
0,0,1,0,0,1	0.00222222	0.987778	0.001864	1.19261
0,1,1,0,1,1	0.00222222	0.99	0.00179	1.242
0,1,0,0,0,1	0.00111111	0.991111	0.001879	0.590877
0,1,0,0,1,1	0.00111111	0.992222	0.001199	0.926617
0,0,1,1,1,0	0.00111111	0.993333	0.001193	0.931282
0,1,0,1,0,1	0.00111111	0.994444	0.001238	0.897391
0,0,1,1,0,0	0.00111111	0.995556	0.001859	0.597245
0,1,1,0,0,0	0.00111111	0.996667	0.001867	0.594681
0,0,0,1,0,1	0.00111111	0.997778	0.001835	0.605071
0,0,0,0,0,1	0.00111111	0.998889	0.007319	0.150868
0,1,2,1,0,0	0.00111111	1	0.001597	0.695411
