model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.827778	0.827778	0.026042	179.759
0,0,1,0,0,0	0.0177778	0.845556	0.00737	2.43774
0,0,0,0,0,1	0.0166667	0.862222	0.007402	2.27286
0,1,0,0,0,0	0.0155556	0.877778	0.00739	2.12241
0,0,0,0,1,0	0.0155556	0.893333	0.007323	2.14197
0,1,1,1,1,1	0.0133333	0.906667	0.007224	1.85713
0,1,0,1,1,1	0.00777778	0.914444	0.001849	4.23161
0,0,0,1,0,0	0.00666667	0.921111	0.007252	0.918745
0,0,0,1,0,1	0.00555556	0.926667	0.001784	3.12591
0,1,1,1,0,1	0.00444444	0.931111	0.001851	2.40736
0,1,0,0,1,1	0.00444444	0.935556	0.001307	3.41121
0,0,0,1,1,1	0.00444444	0.94	0.001258	3.54425
0,1,1,0,1,1	0.00333333	0.943333	0.001814	1.84036
0,1,0,1,1,0	0.00333333	0.946667	0.001194	2.79773
0,0,1,1,0,1	0.00333333	0.95	0.001281	2.60749
0,0,1,1,1,0	0.00333333	0.953333	0.001213	2.75385
0,0,1,1,1,1	0.00333333	0.956667	0.001832	1.82225
0,0,0,1,1,0	0.00333333	0.96	0.001869	1.78611
0,1,1,1,1,0	0.00333333	0.963333	0.001787	1.86822
0,1,0,0,1,0	0.00333333	0.966667	0.001839	1.8153
0,1,0,0,0,1	0.00222222	0.968889	0.00179	1.242
0,1,2,0,0,0	0.00222222	0.971111	0.004718	0.469831
0,1,0,1,0,0	0.00222222	0.973333	0.00184	1.20819
0,0,0,0,1,1	0.00222222	0.975556	0.001893	1.1743
0,0,1,0,1,1	0.00222222	0.977778	0.00127	1.75145
0,0,1,0,0,1	0.00222222	0.98	0.001971	1.12774
0,1,0,1,2,1	0.00111111	0.981111	0.001494	0.743431
0,1,0,2,0,1	0.00111111	0.982222	0.001628	0.682148
0,1,0,2,0,2	0.00111111	0.983333	0.001583	0.701571
0,1,0,2,1,0	0.00111111	0.984444	0.001534	0.724016
0,1,0,2,2,1	0.00111111	0.985556	0.000804	1.3824
0,1,1,0,0,0	0.00111111	0.986667	0.001858	0.597567
0,1,1,0,0,1	0.00111111	0.987778	0.001191	0.932848
0,0,1,0,0,2	0.00111111	0.988889	0.004725	0.234305
0,0,0,1,2,0	0.00111111	0.99	0.004811	0.230097
0,0,0,0,1,2	0.00111111	0.991111	0.004669	0.237129
0,1,0,1,0,1	0.00111111	0.992222	0.001285	0.864527
0,1,1,1,1,2	0.00111111	0.993333	0.004832	0.229092
0,1,1,2,2,2	0.00111111	0.994444	0.001583	0.701571
0,1,0,0,2,0	0.00111111	0.995556	0.004635	0.238876
0,1,2,3,2,0	0.00111111	0.996667	0.003263	0.339785
0,1,2,3,3,2	0.00111111	0.997778	0.003167	0.350118
0,1,2,3,3,3	0.00111111	0.998889	0.006393	0.172882
0,1,2,3,4,5	0.00111111	1	0.153034	0.00615628
