generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2728	0	10	0.263158	none	
ConcentrationScaler	424	336	3	0.0789474	2.31576	
TimeSizeRateMixer	939	921	6	0.157895	0.212129	
TimeRootSizeMixer	936	931	6	0.157895	0.100494	
EventTimeScaler	4338	3056	1	0.0263158	1.62063	
RootPopulationSizeScaler0	1663	1607	1	0.0263158	0.437386	
LeafPopulationSizeScaler0	2131	1154	1	0.0263158	1.75463	
RootPopulationSizeScaler1	1693	1566	1	0.0263158	0.438487	
LeafPopulationSizeScaler1	2231	1045	1	0.0263158	1.63377	
RootPopulationSizeScaler2	1650	1609	1	0.0263158	0.437592	
LeafPopulationSizeScaler2	2178	1097	1	0.0263158	2.33329	
RootPopulationSizeScaler3	1588	1709	1	0.0263158	0.44174	
LeafPopulationSizeScaler3	2227	1049	1	0.0263158	1.64177	
RootPopulationSizeScaler4	1730	1540	1	0.0263158	0.43642	
LeafPopulationSizeScaler4	2209	1086	1	0.0263158	2.19849	
RootPopulationSizeScaler5	1701	1612	1	0.0263158	0.430413	
LeafPopulationSizeScaler5	2227	1087	1	0.0263158	2.33557	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5444	0	10	0.263158	none	
ConcentrationScaler	828	723	3	0.0789474	2.44066	
TimeSizeRateMixer	1758	1948	6	0.157895	0.214953	
TimeRootSizeMixer	1808	1994	6	0.157895	0.102036	
EventTimeScaler	8143	6584	1	0.0263158	1.71882	
RootPopulationSizeScaler0	3262	3460	1	0.0263158	0.448591	
LeafPopulationSizeScaler0	4090	2647	1	0.0263158	1.93872	
RootPopulationSizeScaler1	3301	3389	1	0.0263158	0.451152	
LeafPopulationSizeScaler1	4277	2422	1	0.0263158	1.83126	
RootPopulationSizeScaler2	3283	3393	1	0.0263158	0.449393	
LeafPopulationSizeScaler2	4113	2576	1	0.0263158	2.55924	
RootPopulationSizeScaler3	3201	3508	1	0.0263158	0.453936	
LeafPopulationSizeScaler3	4226	2474	1	0.0263158	1.82021	
RootPopulationSizeScaler4	3362	3329	1	0.0263158	0.450068	
LeafPopulationSizeScaler4	4185	2512	1	0.0263158	2.43331	
RootPopulationSizeScaler5	3382	3369	1	0.0263158	0.443975	
LeafPopulationSizeScaler5	4203	2533	1	0.0263158	2.59484	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8158	0	10	0.263158	none	
ConcentrationScaler	1223	1117	3	0.0789474	2.50205	
TimeSizeRateMixer	2662	2923	6	0.157895	0.217883	
TimeRootSizeMixer	2679	3045	6	0.157895	0.10298	
EventTimeScaler	11831	10273	1	0.0263158	1.7649	
RootPopulationSizeScaler0	4890	5250	1	0.0263158	0.455607	
LeafPopulationSizeScaler0	6033	4162	1	0.0263158	2.03561	
RootPopulationSizeScaler1	4861	5262	1	0.0263158	0.453007	
LeafPopulationSizeScaler1	6249	3870	1	0.0263158	1.94103	
RootPopulationSizeScaler2	4863	5273	1	0.0263158	0.45308	
LeafPopulationSizeScaler2	6086	4050	1	0.0263158	2.6961	
RootPopulationSizeScaler3	4855	5269	1	0.0263158	0.460077	
LeafPopulationSizeScaler3	6108	4021	1	0.0263158	1.91031	
RootPopulationSizeScaler4	4995	5160	1	0.0263158	0.454956	
LeafPopulationSizeScaler4	6141	3990	1	0.0263158	2.5602	
RootPopulationSizeScaler5	5032	5167	1	0.0263158	0.450443	
LeafPopulationSizeScaler5	6068	4105	1	0.0263158	2.71074	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10837	0	10	0.263158	none	
ConcentrationScaler	1605	1533	3	0.0789474	2.53958	
TimeSizeRateMixer	3552	3916	6	0.157895	0.220064	
TimeRootSizeMixer	3574	4023	6	0.157895	0.104197	
EventTimeScaler	15537	13939	1	0.0263158	1.79942	
RootPopulationSizeScaler0	6414	7057	1	0.0263158	0.458302	
LeafPopulationSizeScaler0	7765	5752	1	0.0263158	2.08579	
RootPopulationSizeScaler1	6362	7067	1	0.0263158	0.455651	
LeafPopulationSizeScaler1	8090	5346	1	0.0263158	2.00649	
RootPopulationSizeScaler2	6423	7020	1	0.0263158	0.456962	
LeafPopulationSizeScaler2	7848	5594	1	0.0263158	2.77405	
RootPopulationSizeScaler3	6391	7048	1	0.0263158	0.462061	
LeafPopulationSizeScaler3	7895	5548	1	0.0263158	1.96543	
RootPopulationSizeScaler4	6618	6857	1	0.0263158	0.459778	
LeafPopulationSizeScaler4	7933	5492	1	0.0263158	2.63463	
RootPopulationSizeScaler5	6600	6918	1	0.0263158	0.454331	
LeafPopulationSizeScaler5	7895	5587	1	0.0263158	2.79458	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13529	0	10	0.263158	none	
ConcentrationScaler	1982	1931	3	0.0789474	2.56359	
TimeSizeRateMixer	4450	4945	6	0.157895	0.22187	
TimeRootSizeMixer	4537	5019	6	0.157895	0.105295	
EventTimeScaler	19360	17719	1	0.0263158	1.82585	
RootPopulationSizeScaler0	8015	8855	1	0.0263158	0.461175	
LeafPopulationSizeScaler0	9597	7312	1	0.0263158	2.1313	
RootPopulationSizeScaler1	7942	8880	1	0.0263158	0.457988	
LeafPopulationSizeScaler1	9922	6893	1	0.0263158	2.05305	
RootPopulationSizeScaler2	8051	8801	1	0.0263158	0.460646	
LeafPopulationSizeScaler2	9687	7161	1	0.0263158	2.83818	
RootPopulationSizeScaler3	7989	8854	1	0.0263158	0.463743	
LeafPopulationSizeScaler3	9685	7143	1	0.0263158	2.00459	
RootPopulationSizeScaler4	8179	8683	1	0.0263158	0.462106	
LeafPopulationSizeScaler4	9713	7103	1	0.0263158	2.68687	
RootPopulationSizeScaler5	8185	8694	1	0.0263158	0.457279	
LeafPopulationSizeScaler5	9652	7217	1	0.0263158	2.84579	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16094	0	10	0.263158	none	
ConcentrationScaler	2382	2368	3	0.0789474	2.58258	
TimeSizeRateMixer	5339	5930	6	0.157895	0.222875	
TimeRootSizeMixer	5458	6126	6	0.157895	0.1055	
EventTimeScaler	23047	21398	1	0.0263158	1.84551	
RootPopulationSizeScaler0	9562	10762	1	0.0263158	0.462223	
LeafPopulationSizeScaler0	11381	8983	1	0.0263158	2.16018	
RootPopulationSizeScaler1	9533	10755	1	0.0263158	0.459811	
LeafPopulationSizeScaler1	11846	8452	1	0.0263158	2.0945	
RootPopulationSizeScaler2	9645	10673	1	0.0263158	0.462103	
LeafPopulationSizeScaler2	11550	8792	1	0.0263158	2.88921	
RootPopulationSizeScaler3	9594	10700	1	0.0263158	0.465356	
LeafPopulationSizeScaler3	11497	8801	1	0.0263158	2.0349	
RootPopulationSizeScaler4	9731	10602	1	0.0263158	0.462897	
LeafPopulationSizeScaler4	11565	8755	1	0.0263158	2.73004	
RootPopulationSizeScaler5	9813	10537	1	0.0263158	0.459856	
LeafPopulationSizeScaler5	11496	8832	1	0.0263158	2.89383	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18792	0	10	0.263158	none	
ConcentrationScaler	2774	2750	3	0.0789474	2.60562	
TimeSizeRateMixer	6212	6971	6	0.157895	0.223453	
TimeRootSizeMixer	6343	7171	6	0.157895	0.105762	
EventTimeScaler	26734	25098	1	0.0263158	1.86254	
RootPopulationSizeScaler0	11147	12614	1	0.0263158	0.463623	
LeafPopulationSizeScaler0	13177	10605	1	0.0263158	2.18853	
RootPopulationSizeScaler1	11102	12615	1	0.0263158	0.460693	
LeafPopulationSizeScaler1	13618	10092	1	0.0263158	2.12234	
RootPopulationSizeScaler2	11219	12566	1	0.0263158	0.463677	
LeafPopulationSizeScaler2	13343	10420	1	0.0263158	2.92779	
RootPopulationSizeScaler3	11184	12538	1	0.0263158	0.467036	
LeafPopulationSizeScaler3	13285	10442	1	0.0263158	2.06104	
RootPopulationSizeScaler4	11314	12450	1	0.0263158	0.464649	
LeafPopulationSizeScaler4	13362	10371	1	0.0263158	2.76617	
RootPopulationSizeScaler5	11443	12315	1	0.0263158	0.461978	
LeafPopulationSizeScaler5	13248	10500	1	0.0263158	2.92785	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21484	0	10	0.263158	none	
ConcentrationScaler	3134	3140	3	0.0789474	2.61822	
TimeSizeRateMixer	6980	8042	6	0.157895	0.223198	
TimeRootSizeMixer	7234	8231	6	0.157895	0.105989	
EventTimeScaler	30356	28808	1	0.0263158	1.87507	
RootPopulationSizeScaler0	12645	14506	1	0.0263158	0.464096	
LeafPopulationSizeScaler0	14974	12218	1	0.0263158	2.21339	
RootPopulationSizeScaler1	12652	14454	1	0.0263158	0.462181	
LeafPopulationSizeScaler1	15441	11668	1	0.0263158	2.14696	
RootPopulationSizeScaler2	12805	14369	1	0.0263158	0.46497	
LeafPopulationSizeScaler2	15116	12061	1	0.0263158	2.96112	
RootPopulationSizeScaler3	12702	14426	1	0.0263158	0.467521	
LeafPopulationSizeScaler3	15062	12071	1	0.0263158	2.08331	
RootPopulationSizeScaler4	12844	14306	1	0.0263158	0.465371	
LeafPopulationSizeScaler4	15067	12058	1	0.0263158	2.78957	
RootPopulationSizeScaler5	13004	14155	1	0.0263158	0.463245	
LeafPopulationSizeScaler5	15031	12123	1	0.0263158	2.95777	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	24049	0	10	0.263158	none	
ConcentrationScaler	3537	3529	3	0.0789474	2.63481	
TimeSizeRateMixer	7914	9119	6	0.157895	0.223762	
TimeRootSizeMixer	8047	9214	6	0.157895	0.106077	
EventTimeScaler	33862	32559	1	0.0263158	1.88441	
RootPopulationSizeScaler0	14216	16406	1	0.0263158	0.465141	
LeafPopulationSizeScaler0	16695	13943	1	0.0263158	2.23042	
RootPopulationSizeScaler1	14199	16346	1	0.0263158	0.463269	
LeafPopulationSizeScaler1	17310	13272	1	0.0263158	2.17059	
RootPopulationSizeScaler2	14338	16264	1	0.0263158	0.465289	
LeafPopulationSizeScaler2	16860	13752	1	0.0263158	2.98728	
RootPopulationSizeScaler3	14260	16327	1	0.0263158	0.468131	
LeafPopulationSizeScaler3	16833	13717	1	0.0263158	2.10272	
RootPopulationSizeScaler4	14434	16156	1	0.0263158	0.46655	
LeafPopulationSizeScaler4	16866	13723	1	0.0263158	2.81679	
RootPopulationSizeScaler5	14584	16027	1	0.0263158	0.464488	
LeafPopulationSizeScaler5	16795	13807	1	0.0263158	2.98371	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26650	0	10	0.263158	none	
ConcentrationScaler	3932	3959	3	0.0789474	2.64747	
TimeSizeRateMixer	8776	10181	6	0.157895	0.223839	
TimeRootSizeMixer	8965	10258	6	0.157895	0.106321	
EventTimeScaler	37464	36369	1	0.0263158	1.89372	
RootPopulationSizeScaler0	15728	18311	1	0.0263158	0.465424	
LeafPopulationSizeScaler0	18400	15628	1	0.0263158	2.24557	
RootPopulationSizeScaler1	15730	18192	1	0.0263158	0.464067	
LeafPopulationSizeScaler1	19067	14908	1	0.0263158	2.18899	
RootPopulationSizeScaler2	15918	18083	1	0.0263158	0.466297	
LeafPopulationSizeScaler2	18569	15458	1	0.0263158	3.01167	
RootPopulationSizeScaler3	15815	18152	1	0.0263158	0.469034	
LeafPopulationSizeScaler3	18624	15344	1	0.0263158	2.12033	
RootPopulationSizeScaler4	15968	18034	1	0.0263158	0.467466	
LeafPopulationSizeScaler4	18619	15375	1	0.0263158	2.83911	
RootPopulationSizeScaler5	16116	17927	1	0.0263158	0.465419	
LeafPopulationSizeScaler5	18538	15437	1	0.0263158	3.00861	
