parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	721.9999813862661	721.9999813862661
ln_likelihood_PopulationA	1	-	948.7955720526264	948.7955720526264
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	856.2240463731295	856.2240463731295
pop_size_PopulationD	1	-	749.1575615097058	749.1575615097058
pop_size_root_PopulationC	1	-	817.9092239558383	817.9092239558383
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	947.9035759673098	947.9035759673098
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	937.3267083503013	937.3267083503013
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	882.5526278359133	882.5526278359133
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	818.0024501175554	818.0024501175554
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	866.8541416409221	866.8541416409221
pop_size_PopulationL	1	-	921.6741168758383	921.6741168758383
pop_size_root_PopulationK	1	-	967.4800743802975	967.4800743802975
ln_likelihood	100	-	901.0	901.0
concentration	100	-	609.8408047640336	609.8408047640336
ln_likelihood_PopulationA	100	-	762.2353094769511	762.2353094769511
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	838.0225181506759	838.0225181506759
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	747.1167520671127	747.1167520671127
pop_size_PopulationD	100	-	758.4895935878502	758.4895935878502
pop_size_root_PopulationC	100	-	720.774132848064	720.774132848064
ln_likelihood_PopulationE	100	-	699.019325611	699.019325611
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	687.7953415191935	687.7953415191935
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	898.9066778016492	898.9066778016492
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	688.5302084057023	688.5302084057023
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	827.3610458202	827.3610458202
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	716.3934361164319	716.3934361164319
root_height_PopulationK	100	-	598.011148914717	598.011148914717
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	861.0189466474575	861.0189466474575
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	540.9550674433865	540.9550674433865
ln_likelihood_PopulationA	200	-	714.9072395378713	714.9072395378713
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	762.0498840542215	762.0498840542215
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	741.1277545783947	741.1277545783947
pop_size_root_PopulationC	200	-	776.1137367052536	776.1137367052536
ln_likelihood_PopulationE	200	-	765.9905265735124	765.9905265735124
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	772.1506049092543	772.1506049092543
pop_size_root_PopulationE	200	-	560.9559901281825	560.9559901281825
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	776.5257951254985	776.5257951254985
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	572.7722502257787	572.7722502257787
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	636.2598804865853	636.2598804865853
root_height_PopulationK	200	-	604.674385969367	604.674385969367
pop_size_PopulationK	200	-	747.1269887312751	747.1269887312751
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	776.8124468979479	776.8124468979479
ln_likelihood	300	-	701.0	701.0
concentration	300	-	539.8542368263282	539.8542368263282
ln_likelihood_PopulationA	300	-	494.3491874238932	494.3491874238932
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	675.656468939	675.656468939
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	661.5881532727808	661.5881532727808
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	687.5252116038382	687.5252116038382
pop_size_PopulationD	300	-	486.9197226292577	486.9197226292577
pop_size_root_PopulationC	300	-	517.0939691165614	517.0939691165614
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	577.7699692961301	577.7699692961301
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	656.6067991596589	656.6067991596589
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	631.2641453884492	631.2641453884492
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	429.8936693314023	429.8936693314023
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	639.8163346944955	639.8163346944955
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	484.15968158504194	484.15968158504194
root_height_PopulationK	300	-	564.9227669513738	564.9227669513738
pop_size_PopulationK	300	-	689.9668703005477	689.9668703005477
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	685.783205688269	685.783205688269
ln_likelihood	400	-	601.0	601.0
concentration	400	-	503.25878208423234	503.25878208423234
ln_likelihood_PopulationA	400	-	596.6730329713769	596.6730329713769
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	533.3971665804054	533.3971665804054
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	506.338766812413	506.338766812413
pop_size_PopulationD	400	-	522.9438535562446	522.9438535562446
pop_size_root_PopulationC	400	-	427.3432758456788	427.3432758456788
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	544.4712317314647	544.4712317314647
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	585.8917328334979	585.8917328334979
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	457.3258124643043	457.3258124643043
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	519.0749189410947	519.0749189410947
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	539.8498459209055	539.8498459209055
root_height_PopulationK	400	-	536.3914035145425	536.3914035145425
pop_size_PopulationK	400	-	373.2717653791944	373.2717653791944
pop_size_PopulationL	400	-	547.3539219278175	547.3539219278175
pop_size_root_PopulationK	400	-	577.6044904371164	577.6044904371164
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	341.354295219808	341.354295219808
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	482.9611521038051	482.9611521038051
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	458.02855193336353	458.02855193336353
pop_size_PopulationD	500	-	391.764775082357	391.764775082357
pop_size_root_PopulationC	500	-	437.75756683992205	437.75756683992205
ln_likelihood_PopulationE	500	-	404.6642695592854	404.6642695592854
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	433.1014390974015	433.1014390974015
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	400.04588842601146	400.04588842601146
ln_likelihood_PopulationG	500	-	444.9097337547112	444.9097337547112
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	414.9864919128406	414.9864919128406
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	329.4834542362987	329.4834542362987
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	422.5466229814381	422.5466229814381
pop_size_PopulationI	500	-	493.63303473619175	493.63303473619175
pop_size_PopulationJ	500	-	417.4073818279662	417.4073818279662
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	313.50328442832745	313.50328442832745
root_height_PopulationK	500	-	479.72191949034806	479.72191949034806
pop_size_PopulationK	500	-	341.53485356022406	341.53485356022406
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	412.4807640863318	412.4807640863318
ln_likelihood	600	-	401.0	401.0
concentration	600	-	378.285042230993	378.285042230993
ln_likelihood_PopulationA	600	-	274.34932967365364	274.34932967365364
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	365.605755181334	365.605755181334
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	308.35272204290516	308.35272204290516
pop_size_root_PopulationC	600	-	390.13921503777885	390.13921503777885
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	326.2913085314248	326.2913085314248
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	314.74941435351076	314.74941435351076
