generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2616	0	10	0.263158	none	
ConcentrationScaler	399	402	3	0.0789474	2.62458	
TimeSizeRateMixer	941	1130	6	0.157895	0.242922	
TimeRootSizeMixer	993	1020	6	0.157895	0.115544	
EventTimeScaler	4237	3533	1	0.0263158	1.36573	
RootPopulationSizeScaler0	1719	1712	1	0.0263158	0.439964	
LeafPopulationSizeScaler0	2245	1176	1	0.0263158	1.78933	
RootPopulationSizeScaler1	1750	1707	1	0.0263158	0.448207	
LeafPopulationSizeScaler1	2594	879	1	0.0263158	1.70219	
RootPopulationSizeScaler2	1699	1754	1	0.0263158	0.446933	
LeafPopulationSizeScaler2	2208	1236	1	0.0263158	1.81844	
RootPopulationSizeScaler3	1695	1707	1	0.0263158	0.420032	
LeafPopulationSizeScaler3	2047	1418	1	0.0263158	1.39031	
RootPopulationSizeScaler4	1863	1569	1	0.0263158	0.415436	
LeafPopulationSizeScaler4	2224	1226	1	0.0263158	2.05271	
RootPopulationSizeScaler5	1763	1688	1	0.0263158	0.436043	
LeafPopulationSizeScaler5	2327	1148	1	0.0263158	2.17932	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	745	824	3	0.0789474	2.64168	
TimeSizeRateMixer	1781	2236	6	0.157895	0.241101	
TimeRootSizeMixer	1934	2095	6	0.157895	0.117267	
EventTimeScaler	7889	7412	1	0.0263158	1.41048	
RootPopulationSizeScaler0	3393	3531	1	0.0263158	0.45199	
LeafPopulationSizeScaler0	4281	2620	1	0.0263158	1.97996	
RootPopulationSizeScaler1	3316	3592	1	0.0263158	0.453824	
LeafPopulationSizeScaler1	4885	2084	1	0.0263158	1.98817	
RootPopulationSizeScaler2	3344	3619	1	0.0263158	0.454506	
LeafPopulationSizeScaler2	4183	2750	1	0.0263158	1.98135	
RootPopulationSizeScaler3	3378	3511	1	0.0263158	0.43298	
LeafPopulationSizeScaler3	3824	3111	1	0.0263158	1.46192	
RootPopulationSizeScaler4	3583	3337	1	0.0263158	0.430053	
LeafPopulationSizeScaler4	4209	2730	1	0.0263158	2.2474	
RootPopulationSizeScaler5	3369	3574	1	0.0263158	0.445613	
LeafPopulationSizeScaler5	4330	2656	1	0.0263158	2.3997	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7956	0	10	0.263158	none	
ConcentrationScaler	1142	1235	3	0.0789474	2.67857	
TimeSizeRateMixer	2614	3388	6	0.157895	0.240248	
TimeRootSizeMixer	2850	3120	6	0.157895	0.118021	
EventTimeScaler	11526	11350	1	0.0263158	1.43715	
RootPopulationSizeScaler0	4960	5404	1	0.0263158	0.455223	
LeafPopulationSizeScaler0	6167	4185	1	0.0263158	2.07347	
RootPopulationSizeScaler1	4837	5508	1	0.0263158	0.45538	
LeafPopulationSizeScaler1	7013	3365	1	0.0263158	2.14096	
RootPopulationSizeScaler2	4961	5460	1	0.0263158	0.459304	
LeafPopulationSizeScaler2	6053	4332	1	0.0263158	2.06492	
RootPopulationSizeScaler3	5016	5303	1	0.0263158	0.439159	
LeafPopulationSizeScaler3	5596	4779	1	0.0263158	1.50581	
RootPopulationSizeScaler4	5248	5103	1	0.0263158	0.436952	
LeafPopulationSizeScaler4	6110	4296	1	0.0263158	2.3479	
RootPopulationSizeScaler5	4983	5383	1	0.0263158	0.451094	
LeafPopulationSizeScaler5	6218	4218	1	0.0263158	2.50744	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10636	0	10	0.263158	none	
ConcentrationScaler	1492	1659	3	0.0789474	2.698	
TimeSizeRateMixer	3498	4488	6	0.157895	0.240242	
TimeRootSizeMixer	3746	4171	6	0.157895	0.1189	
EventTimeScaler	15232	15298	1	0.0263158	1.45721	
RootPopulationSizeScaler0	6548	7189	1	0.0263158	0.460089	
LeafPopulationSizeScaler0	7976	5720	1	0.0263158	2.13286	
RootPopulationSizeScaler1	6380	7326	1	0.0263158	0.458155	
LeafPopulationSizeScaler1	9082	4686	1	0.0263158	2.24962	
RootPopulationSizeScaler2	6533	7269	1	0.0263158	0.462089	
LeafPopulationSizeScaler2	7846	5903	1	0.0263158	2.11754	
RootPopulationSizeScaler3	6609	7101	1	0.0263158	0.442566	
LeafPopulationSizeScaler3	7270	6495	1	0.0263158	1.53238	
RootPopulationSizeScaler4	6846	6870	1	0.0263158	0.440776	
LeafPopulationSizeScaler4	7948	5849	1	0.0263158	2.41349	
RootPopulationSizeScaler5	6568	7173	1	0.0263158	0.455354	
LeafPopulationSizeScaler5	8068	5770	1	0.0263158	2.57907	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13295	0	10	0.263158	none	
ConcentrationScaler	1861	2057	3	0.0789474	2.72339	
TimeSizeRateMixer	4396	5629	6	0.157895	0.240178	
TimeRootSizeMixer	4595	5227	6	0.157895	0.119221	
EventTimeScaler	18847	19263	1	0.0263158	1.46984	
RootPopulationSizeScaler0	8145	9032	1	0.0263158	0.462777	
LeafPopulationSizeScaler0	9764	7359	1	0.0263158	2.17431	
RootPopulationSizeScaler1	7965	9184	1	0.0263158	0.459867	
LeafPopulationSizeScaler1	11090	6061	1	0.0263158	2.3276	
RootPopulationSizeScaler2	8088	9130	1	0.0263158	0.464298	
LeafPopulationSizeScaler2	9656	7494	1	0.0263158	2.15949	
RootPopulationSizeScaler3	8151	8954	1	0.0263158	0.44404	
