model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.79	0.79	0.026041	140.699
0,0,0,0,1,0	0.03	0.82	0.007525	4.07908
0,1,1,1,1,1	0.0188889	0.838889	0.007383	2.58843
0,0,0,1,0,0	0.0166667	0.855556	0.007417	2.26823
0,0,1,0,0,0	0.0155556	0.871111	0.00739	2.12241
0,1,0,0,0,0	0.0155556	0.886667	0.007214	2.17457
0,0,0,1,0,1	0.0111111	0.897778	0.001853	6.05242
0,0,0,0,0,1	0.00888889	0.906667	0.007342	1.21258
0,1,0,1,0,1	0.00777778	0.914444	0.001212	6.45977
0,1,1,1,0,1	0.00666667	0.921111	0.001853	3.6152
0,0,1,1,0,1	0.00555556	0.926667	0.001192	4.68115
0,1,0,1,0,0	0.00555556	0.932222	0.001825	3.05556
0,0,1,1,1,1	0.00444444	0.936667	0.00187	2.38285
0,1,1,1,0,0	0.00444444	0.941111	0.001232	3.61914
0,0,1,0,0,1	0.00333333	0.944444	0.001793	1.86195
0,0,1,0,2,0	0.00333333	0.947778	0.00482	0.690531
0,0,0,1,1,0	0.00333333	0.951111	0.001906	1.75137
0,1,1,0,1,1	0.00333333	0.954444	0.001815	1.83935
0,1,1,0,0,1	0.00333333	0.957778	0.001283	2.60342
0,1,0,1,1,1	0.00333333	0.961111	0.001909	1.74861
0,0,1,0,1,0	0.00222222	0.963333	0.001873	1.18687
0,0,1,1,0,0	0.00222222	0.965556	0.001859	1.19582
0,1,2,0,0,0	0.00222222	0.967778	0.004773	0.464392
0,1,1,1,2,1	0.00222222	0.97	0.004757	0.465961
0,1,1,1,2,0	0.00222222	0.972222	0.001589	1.39939
0,1,0,0,0,1	0.00222222	0.974444	0.001824	1.21881
0,1,0,1,2,0	0.00222222	0.976667	0.001553	1.43188
0,1,0,1,2,2	0.00111111	0.977778	0.000827	1.34393
0,1,0,1,2,1	0.00111111	0.978889	0.001638	0.677976
0,1,0,2,1,2	0.00111111	0.98	0.000747	1.48797
0,0,0,1,0,2	0.00111111	0.981111	0.004727	0.234205
0,1,1,0,1,0	0.00111111	0.982222	0.001235	0.899574
0,1,0,0,1,1	0.00111111	0.983333	0.00126	0.881703
0,1,0,0,1,0	0.00111111	0.984444	0.00188	0.590562
0,1,0,0,0,2	0.00111111	0.985556	0.004721	0.234504
0,0,0,0,1,1	0.00111111	0.986667	0.001844	0.602113
0,0,1,2,3,2	0.00111111	0.987778	0.003253	0.340833
0,0,1,1,1,0	0.00111111	0.988889	0.001217	0.912895
0,1,1,1,2,2	0.00111111	0.99	0.001532	0.724963
0,1,1,2,1,1	0.00111111	0.991111	0.004696	0.235759
0,1,1,2,1,2	0.00111111	0.992222	0.001618	0.68637
0,0,1,1,0,2	0.00111111	0.993333	0.00149	0.745429
0,1,2,0,1,1	0.00111111	0.994444	0.001649	0.673446
0,1,2,0,2,0	0.00111111	0.995556	0.001607	0.691076
0,1,2,1,1,1	0.00111111	0.996667	0.004732	0.233957
0,1,2,1,1,2	0.00111111	0.997778	0.001563	0.710562
0,1,2,1,2,1	0.00111111	0.998889	0.001588	0.699358
0,1,2,2,2,2	0.00111111	1	0.004704	0.235356
