generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	464	340	3	0.0789474	2.27236	
TimeSizeRateMixer	1137	1248	6	0.157895	0.250562	
TimeRootSizeMixer	1095	1392	6	0.157895	0.159658	
EventTimeScaler	4979	4192	1	0.0263158	1.28851	
RootPopulationSizeScaler0	1784	1718	1	0.0263158	0.4166	
LeafPopulationSizeScaler0	2183	1295	1	0.0263158	1.57721	
RootPopulationSizeScaler1	1750	1734	1	0.0263158	0.439446	
LeafPopulationSizeScaler1	2389	1096	1	0.0263158	1.79446	
RootPopulationSizeScaler2	1743	1751	1	0.0263158	0.435922	
LeafPopulationSizeScaler2	2231	1275	1	0.0263158	1.45692	
RootPopulationSizeScaler3	1710	1769	1	0.0263158	0.448001	
LeafPopulationSizeScaler3	2242	1242	1	0.0263158	2.01432	
RootPopulationSizeScaler4	1715	1780	1	0.0263158	0.441687	
LeafPopulationSizeScaler4	2512	973	1	0.0263158	1.8412	
RootPopulationSizeScaler5	1760	1718	1	0.0263158	0.417505	
LeafPopulationSizeScaler5	2190	1296	1	0.0263158	1.73829	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5147	0	10	0.263158	none	
ConcentrationScaler	837	718	3	0.0789474	2.37905	
TimeSizeRateMixer	2137	2542	6	0.157895	0.251071	
TimeRootSizeMixer	2018	2718	6	0.157895	0.157265	
EventTimeScaler	9218	8447	1	0.0263158	1.34293	
RootPopulationSizeScaler0	3519	3487	1	0.0263158	0.430872	
LeafPopulationSizeScaler0	4182	2788	1	0.0263158	1.72395	
RootPopulationSizeScaler1	3399	3587	1	0.0263158	0.452178	
LeafPopulationSizeScaler1	4508	2432	1	0.0263158	2.02499	
RootPopulationSizeScaler2	3417	3621	1	0.0263158	0.445957	
LeafPopulationSizeScaler2	4230	2765	1	0.0263158	1.59991	
RootPopulationSizeScaler3	3311	3650	1	0.0263158	0.45593	
LeafPopulationSizeScaler3	4274	2692	1	0.0263158	2.20821	
RootPopulationSizeScaler4	3390	3587	1	0.0263158	0.451935	
LeafPopulationSizeScaler4	4704	2268	1	0.0263158	2.1017	
RootPopulationSizeScaler5	3458	3557	1	0.0263158	0.429837	
LeafPopulationSizeScaler5	4125	2868	1	0.0263158	1.87218	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7837	0	10	0.263158	none	
ConcentrationScaler	1228	1139	3	0.0789474	2.42846	
TimeSizeRateMixer	3090	3764	6	0.157895	0.251538	
TimeRootSizeMixer	3087	4016	6	0.157895	0.15767	
EventTimeScaler	13453	13034	1	0.0263158	1.36858	
RootPopulationSizeScaler0	5184	5197	1	0.0263158	0.439591	
LeafPopulationSizeScaler0	5949	4392	1	0.0263158	1.7875	
RootPopulationSizeScaler1	5003	5355	1	0.0263158	0.456828	
LeafPopulationSizeScaler1	6443	3862	1	0.0263158	2.14067	
RootPopulationSizeScaler2	5035	5358	1	0.0263158	0.451767	
LeafPopulationSizeScaler2	6027	4328	1	0.0263158	1.67126	
RootPopulationSizeScaler3	4922	5436	1	0.0263158	0.460882	
LeafPopulationSizeScaler3	6107	4220	1	0.0263158	2.30779	
RootPopulationSizeScaler4	4959	5384	1	0.0263158	0.456804	
LeafPopulationSizeScaler4	6739	3592	1	0.0263158	2.24318	
RootPopulationSizeScaler5	5064	5354	1	0.0263158	0.435956	
LeafPopulationSizeScaler5	5955	4414	1	0.0263158	1.94827	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10453	0	10	0.263158	none	
ConcentrationScaler	1646	1568	3	0.0789474	2.46913	
TimeSizeRateMixer	4046	4976	6	0.157895	0.251646	
TimeRootSizeMixer	3968	5278	6	0.157895	0.156493	
EventTimeScaler	17494	17280	1	0.0263158	1.38472	
RootPopulationSizeScaler0	6778	6976	1	0.0263158	0.444018	
LeafPopulationSizeScaler0	7705	6017	1	0.0263158	1.83079	
RootPopulationSizeScaler1	6596	7166	1	0.0263158	0.460698	
LeafPopulationSizeScaler1	8361	5343	1	0.0263158	2.21537	
RootPopulationSizeScaler2	6566	7188	1	0.0263158	0.454473	
LeafPopulationSizeScaler2	7843	5909	1	0.0263158	1.71532	
RootPopulationSizeScaler3	6502	7257	1	0.0263158	0.464562	
LeafPopulationSizeScaler3	7957	5759	1	0.0263158	2.37447	
RootPopulationSizeScaler4	6527	7193	1	0.0263158	0.459917	
LeafPopulationSizeScaler4	8690	5042	1	0.0263158	2.32985	
RootPopulationSizeScaler5	6706	7116	1	0.0263158	0.440667	
LeafPopulationSizeScaler5	7790	6005	1	0.0263158	1.99921	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13051	0	10	0.263158	none	
ConcentrationScaler	2043	1994	3	0.0789474	2.49219	
TimeSizeRateMixer	5000	6175	6	0.157895	0.252003	
TimeRootSizeMixer	4930	6611	6	0.157895	0.155606	
EventTimeScaler	21561	21669	1	0.0263158	1.39612	
RootPopulationSizeScaler0	8422	8796	1	0.0263158	0.447027	
LeafPopulationSizeScaler0	9483	7692	1	0.0263158	1.86251	
RootPopulationSizeScaler1	8199	9043	1	0.0263158	0.462803	
LeafPopulationSizeScaler1	10343	6828	1	0.0263158	2.27893	
RootPopulationSizeScaler2	8103	9112	1	0.0263158	0.456284	
LeafPopulationSizeScaler2	9612	7595	1	0.0263158	1.74777	
RootPopulationSizeScaler3	8072	9132	1	0.0263158	0.466848	
LeafPopulationSizeScaler3	9768	7415	1	0.0263158	2.42208	
RootPopulationSizeScaler4	8095	9058	1	0.0263158	0.461692	
LeafPopulationSizeScaler4	10701	6512	1	0.0263158	2.40145	
RootPopulationSizeScaler5	8314	8982	1	0.0263158	0.443264	
LeafPopulationSizeScaler5	9600	7641	1	0.0263158	2.0368	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15688	0	10	0.263158	none	
ConcentrationScaler	2448	2421	3	0.0789474	2.52206	
TimeSizeRateMixer	5873	7447	6	0.157895	0.251239	
TimeRootSizeMixer	5910	7874	6	0.157895	0.155478	
EventTimeScaler	25451	26082	1	0.0263158	1.40217	
RootPopulationSizeScaler0	10055	10647	1	0.0263158	0.449311	
LeafPopulationSizeScaler0	11265	9381	1	0.0263158	1.88757	
RootPopulationSizeScaler1	9795	10933	1	0.0263158	0.464895	
LeafPopulationSizeScaler1	12230	8407	1	0.0263158	2.32228	
RootPopulationSizeScaler2	9740	10995	1	0.0263158	0.458264	
LeafPopulationSizeScaler2	11433	9241	1	0.0263158	1.77483	
RootPopulationSizeScaler3	9690	11031	1	0.0263158	0.468272	
LeafPopulationSizeScaler3	11603	9064	1	0.0263158	2.46272	
RootPopulationSizeScaler4	9688	10938	1	0.0263158	0.463274	
LeafPopulationSizeScaler4	12680	8000	1	0.0263158	2.45936	
RootPopulationSizeScaler5	9980	10789	1	0.0263158	0.446215	
LeafPopulationSizeScaler5	11425	9334	1	0.0263158	2.06778	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18317	0	10	0.263158	none	
ConcentrationScaler	2790	2841	3	0.0789474	2.53418	
TimeSizeRateMixer	6840	8656	6	0.157895	0.251462	
TimeRootSizeMixer	6813	9108	6	0.157895	0.155057	
EventTimeScaler	29384	30505	1	0.0263158	1.4085	
RootPopulationSizeScaler0	11643	12423	1	0.0263158	0.45116	
LeafPopulationSizeScaler0	12992	11025	1	0.0263158	1.90745	
RootPopulationSizeScaler1	11379	12765	1	0.0263158	0.466198	
LeafPopulationSizeScaler1	14061	9945	1	0.0263158	2.35815	
RootPopulationSizeScaler2	11328	12774	1	0.0263158	0.460392	
LeafPopulationSizeScaler2	13260	10796	1	0.0263158	1.79735	
RootPopulationSizeScaler3	11208	12852	1	0.0263158	0.469299	
LeafPopulationSizeScaler3	13308	10730	1	0.0263158	2.49115	
RootPopulationSizeScaler4	11250	12735	1	0.0263158	0.464447	
LeafPopulationSizeScaler4	14576	9474	1	0.0263158	2.50344	
RootPopulationSizeScaler5	11570	12542	1	0.0263158	0.448766	
LeafPopulationSizeScaler5	13126	11005	1	0.0263158	2.0892	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21008	0	10	0.263158	none	
ConcentrationScaler	3162	3210	3	0.0789474	2.55496	
TimeSizeRateMixer	7861	9914	6	0.157895	0.252187	
TimeRootSizeMixer	7902	10447	6	0.157895	0.155306	
EventTimeScaler	33653	35298	1	0.0263158	1.41543	
RootPopulationSizeScaler0	13221	14290	1	0.0263158	0.452451	
LeafPopulationSizeScaler0	14700	12777	1	0.0263158	1.92432	
RootPopulationSizeScaler1	12969	14623	1	0.0263158	0.467599	
LeafPopulationSizeScaler1	15872	11594	1	0.0263158	2.38597	
RootPopulationSizeScaler2	12916	14646	1	0.0263158	0.461579	
LeafPopulationSizeScaler2	15024	12468	1	0.0263158	1.81424	
RootPopulationSizeScaler3	12743	14768	1	0.0263158	0.470135	
LeafPopulationSizeScaler3	15120	12396	1	0.0263158	2.51696	
RootPopulationSizeScaler4	12853	14589	1	0.0263158	0.465997	
LeafPopulationSizeScaler4	16489	11025	1	0.0263158	2.54078	
RootPopulationSizeScaler5	13184	14404	1	0.0263158	0.45045	
LeafPopulationSizeScaler5	14897	12681	1	0.0263158	2.10869	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23611	0	10	0.263158	none	
ConcentrationScaler	3546	3639	3	0.0789474	2.56713	
TimeSizeRateMixer	8795	11161	6	0.157895	0.252107	
TimeRootSizeMixer	8799	11762	6	0.157895	0.154799	
EventTimeScaler	37498	39765	1	0.0263158	1.41935	
RootPopulationSizeScaler0	14821	16132	1	0.0263158	0.453375	
LeafPopulationSizeScaler0	16433	14505	1	0.0263158	1.93884	
RootPopulationSizeScaler1	14545	16533	1	0.0263158	0.46874	
LeafPopulationSizeScaler1	17744	13191	1	0.0263158	2.41307	
RootPopulationSizeScaler2	14497	16527	1	0.0263158	0.462897	
LeafPopulationSizeScaler2	16781	14178	1	0.0263158	1.82808	
RootPopulationSizeScaler3	14269	16700	1	0.0263158	0.470282	
LeafPopulationSizeScaler3	16903	14083	1	0.0263158	2.53939	
RootPopulationSizeScaler4	14427	16473	1	0.0263158	0.466655	
LeafPopulationSizeScaler4	18404	12580	1	0.0263158	2.57397	
RootPopulationSizeScaler5	14813	16243	1	0.0263158	0.451738	
LeafPopulationSizeScaler5	16601	14412	1	0.0263158	2.12288	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26206	0	10	0.263158	none	
ConcentrationScaler	3950	4078	3	0.0789474	2.58029	
TimeSizeRateMixer	9720	12353	6	0.157895	0.252217	
TimeRootSizeMixer	9740	12994	6	0.157895	0.154602	
EventTimeScaler	41322	44155	1	0.0263158	1.42263	
RootPopulationSizeScaler0	16353	18002	1	0.0263158	0.454007	
LeafPopulationSizeScaler0	18133	16201	1	0.0263158	1.95109	
RootPopulationSizeScaler1	16102	18366	1	0.0263158	0.469461	
LeafPopulationSizeScaler1	19494	14839	1	0.0263158	2.4346	
RootPopulationSizeScaler2	16044	18375	1	0.0263158	0.463409	
LeafPopulationSizeScaler2	18525	15835	1	0.0263158	1.84177	
RootPopulationSizeScaler3	15792	18561	1	0.0263158	0.47068	
LeafPopulationSizeScaler3	18579	15795	1	0.0263158	2.55788	
RootPopulationSizeScaler4	15922	18356	1	0.0263158	0.466821	
LeafPopulationSizeScaler4	20231	14147	1	0.0263158	2.60305	
RootPopulationSizeScaler5	16436	18045	1	0.0263158	0.453086	
LeafPopulationSizeScaler5	18347	16072	1	0.0263158	2.13857	
