model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.686667	0.686667	0.026228	81.3638
0,0,0,0,1,0	0.0477778	0.734444	0.007381	6.74769
0,0,0,0,0,1	0.03	0.764444	0.007441	4.12548
0,0,0,0,1,1	0.0211111	0.785556	0.001875	11.4805
0,1,1,1,1,1	0.02	0.805556	0.007358	2.75319
0,1,0,0,0,0	0.0122222	0.817778	0.007147	1.71891
0,0,0,1,0,0	0.0111111	0.828889	0.007453	1.49634
0,0,0,1,1,0	0.0111111	0.84	0.00183	6.12863
0,0,0,1,1,1	0.01	0.85	0.001281	7.87515
0,1,1,0,1,1	0.00888889	0.858889	0.001841	4.86263
0,0,0,0,1,2	0.00777778	0.866667	0.00473	1.6494
0,1,0,1,1,1	0.00777778	0.874444	0.001898	4.12216
0,0,1,0,0,0	0.00666667	0.881111	0.007372	0.903681
0,0,0,1,2,0	0.00666667	0.887778	0.004762	1.40266
0,1,0,0,1,1	0.00666667	0.894444	0.001206	5.5583
0,1,0,0,1,0	0.00555556	0.9	0.001832	3.04386
0,1,0,1,1,0	0.00555556	0.905556	0.001249	4.46727
0,1,1,1,0,1	0.00444444	0.91	0.001875	2.37649
0,1,1,1,2,1	0.00444444	0.914444	0.004775	0.930465
0,0,1,1,1,1	0.00444444	0.918889	0.001821	2.44709
0,0,1,1,0,0	0.00333333	0.922222	0.001801	1.85367
0,1,0,0,2,1	0.00333333	0.925556	0.001449	2.30479
0,0,1,0,2,1	0.00333333	0.928889	0.001595	2.09351
0,0,1,0,1,0	0.00333333	0.932222	0.001812	1.8424
0,1,1,1,0,0	0.00333333	0.935556	0.001306	2.55751
0,0,1,1,2,0	0.00222222	0.937778	0.001541	1.44305
0,0,1,1,2,2	0.00222222	0.94	0.000756	2.94377
0,1,1,1,1,0	0.00222222	0.942222	0.001837	1.21017
0,0,1,0,0,1	0.00222222	0.944444	0.001888	1.17742
0,1,1,0,1,0	0.00222222	0.946667	0.001207	1.84299
0,1,0,2,0,0	0.00222222	0.948889	0.004624	0.479428
0,0,0,1,0,1	0.00222222	0.951111	0.00187	1.18877
0,1,1,2,1,1	0.00222222	0.953333	0.004816	0.460225
0,0,1,0,2,0	0.00222222	0.955556	0.004726	0.469032
0,0,1,0,1,1	0.00222222	0.957778	0.00129	1.72426
0,1,2,1,1,1	0.00222222	0.96	0.004678	0.473868
0,1,0,1,0,0	0.00222222	0.962222	0.001914	1.16139
0,1,0,0,2,3	0.00111111	0.963333	0.006498	0.170071
0,1,0,0,2,2	0.00111111	0.964444	0.001553	0.715145
0,1,0,1,0,1	0.00111111	0.965556	0.0012	0.925844
0,1,0,1,0,2	0.00111111	0.966667	0.00164	0.677148
0,1,0,0,2,0	0.00111111	0.967778	0.004628	0.239239
0,1,0,0,0,2	0.00111111	0.968889	0.004809	0.230193
0,1,0,0,0,1	0.00111111	0.97	0.001954	0.568154
0,1,0,2,2,2	0.00111111	0.971111	0.001655	0.671001
0,1,0,2,2,3	0.00111111	0.972222	0.003237	0.342523
0,1,1,0,0,0	0.00111111	0.973333	0.001825	0.608393
0,1,1,0,0,1	0.00111111	0.974444	0.001249	0.889478
0,1,1,0,0,2	0.00111111	0.975556	0.001573	0.706038
0,0,1,0,2,2	0.00111111	0.976667	0.001581	0.702459
0,0,1,2,2,1	0.00111111	0.977778	0.000767	1.44914
0,1,1,0,1,2	0.00111111	0.978889	0.0016	0.694105
0,1,1,0,2,1	0.00111111	0.98	0.001615	0.687647
0,0,1,2,1,1	0.00111111	0.981111	0.001569	0.707841
0,0,0,1,1,2	0.00111111	0.982222	0.001593	0.697159
0,0,1,0,2,3	0.00111111	0.983333	0.006392	0.172909
0,0,0,1,0,2	0.00111111	0.984444	0.004735	0.233808
0,0,1,1,1,0	0.00111111	0.985556	0.001194	0.930502
0,1,1,1,2,2	0.00111111	0.986667	0.001557	0.713305
0,1,1,1,2,3	0.00111111	0.987778	0.006276	0.176126
0,1,1,2,0,3	0.00111111	0.988889	0.003163	0.350562
0,0,1,1,0,2	0.00111111	0.99	0.00153	0.725912
0,1,1,2,2,1	0.00111111	0.991111	0.001615	0.687647
0,1,2,0,0,2	0.00111111	0.992222	0.001596	0.695847
0,1,2,0,1,2	0.00111111	0.993333	0.000792	1.40337
0,1,2,0,3,3	0.00111111	0.994444	0.00329	0.336987
0,1,2,1,0,2	0.00111111	0.995556	0.000832	1.33584
0,0,1,1,0,1	0.00111111	0.996667	0.001153	0.963629
0,1,2,2,1,1	0.00111111	0.997778	0.001641	0.676735
0,1,2,3,0,2	0.00111111	0.998889	0.003204	0.346062
0,1,2,3,4,5	0.00111111	1	0.153335	0.00614201
