model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.752222	0.752222	0.025684	115.165
0,0,1,0,0,0	0.0355556	0.787778	0.007521	4.86492
0,1,0,0,0,0	0.0177778	0.805556	0.007425	2.41955
0,1,1,0,0,0	0.0166667	0.822222	0.001844	9.17457
0,0,0,1,0,0	0.0144444	0.836667	0.007178	2.02716
0,1,1,1,1,1	0.0144444	0.851111	0.007297	1.99386
0,0,0,0,1,0	0.0144444	0.865556	0.007495	1.9408
0,0,0,0,0,1	0.0111111	0.876667	0.0073	1.52794
0,1,1,1,0,0	0.00888889	0.885556	0.001283	6.98137
0,1,1,1,1,0	0.00888889	0.894444	0.00186	4.81286
0,1,1,0,0,1	0.00777778	0.902222	0.001183	6.61832
0,1,1,1,0,1	0.00666667	0.908889	0.00189	3.5443
0,1,0,0,1,1	0.00555556	0.914444	0.00121	4.61143
0,0,1,1,0,0	0.00555556	0.92	0.001822	3.0606
0,0,1,0,0,1	0.00444444	0.924444	0.001945	2.2908
0,1,2,0,0,0	0.00444444	0.928889	0.004642	0.957252
0,0,1,1,1,1	0.00333333	0.932222	0.001812	1.8424
0,0,1,2,0,0	0.00333333	0.935556	0.004765	0.69854
0,0,0,1,1,0	0.00333333	0.938889	0.001848	1.80644
0,0,1,1,0,1	0.00333333	0.942222	0.001239	2.69599
0,1,0,1,1,1	0.00333333	0.945556	0.001795	1.85988
0,1,0,0,1,0	0.00333333	0.948889	0.001844	1.81037
0,0,1,0,1,1	0.00333333	0.952222	0.001228	2.72017
0,1,0,1,0,0	0.00333333	0.955556	0.001808	1.84648
0,1,0,1,0,1	0.00333333	0.958889	0.00126	2.65101
0,1,0,1,1,0	0.00333333	0.962222	0.001206	2.76986
0,1,0,0,0,1	0.00222222	0.964444	0.001882	1.18118
0,1,1,0,1,0	0.00222222	0.966667	0.001216	1.82933
0,1,1,0,2,0	0.00222222	0.968889	0.001614	1.37768
0,1,1,0,0,2	0.00222222	0.971111	0.001555	1.43004
0,0,0,1,0,2	0.00111111	0.972222	0.00468	0.236569
0,1,0,2,1,1	0.00111111	0.973333	0.001648	0.673856
0,1,1,0,1,1	0.00111111	0.974444	0.001802	0.616172
0,0,1,2,1,1	0.00111111	0.975556	0.00153	0.725912
0,1,1,0,2,1	0.00111111	0.976667	0.001613	0.688501
0,0,1,1,1,0	0.00111111	0.977778	0.001216	0.913647
0,0,1,0,2,0	0.00111111	0.978889	0.004678	0.23667
0,1,1,1,0,2	0.00111111	0.98	0.001597	0.695411
0,0,1,0,1,0	0.00111111	0.981111	0.001904	0.583104
0,0,1,0,0,2	0.00111111	0.982222	0.004743	0.233412
0,1,1,1,2,1	0.00111111	0.983333	0.00464	0.238618
0,1,1,2,0,1	0.00111111	0.984444	0.001605	0.691939
0,1,1,2,1,3	0.00111111	0.985556	0.006382	0.173182
0,1,1,2,3,1	0.00111111	0.986667	0.006398	0.172746
0,0,0,1,1,1	0.00111111	0.987778	0.001231	0.9025
0,1,2,0,0,2	0.00111111	0.988889	0.001593	0.697159
0,1,2,0,1,2	0.00111111	0.99	0.000832	1.33584
0,1,2,0,2,0	0.00111111	0.991111	0.001556	0.713764
0,1,2,0,3,0	0.00111111	0.992222	0.006371	0.173483
0,1,2,1,0,1	0.00111111	0.993333	0.001544	0.71932
0,1,2,1,1,1	0.00111111	0.994444	0.004699	0.235608
0,1,2,2,0,0	0.00111111	0.995556	0.001653	0.671814
0,1,2,2,2,1	0.00111111	0.996667	0.00156	0.711931
0,1,2,3,2,1	0.00111111	0.997778	0.003177	0.349013
0,1,2,3,3,0	0.00111111	0.998889	0.003214	0.344982
0,1,2,3,3,4	0.00111111	1	0.018945	0.0576022
