parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	986.8525764912442	986.8525764912442
pop_size_PopulationB	1	-	807.4316365896494	807.4316365896494
pop_size_root_PopulationA	1	-	964.4261954568617	964.4261954568617
ln_likelihood_PopulationC	1	-	799.9232123023104	799.9232123023104
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	796.567600860322	796.567600860322
pop_size_PopulationD	1	-	598.0208878807938	598.0208878807938
pop_size_root_PopulationC	1	-	698.8129399936613	698.8129399936613
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	834.5405182611458	834.5405182611458
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	973.061329393603	973.061329393603
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	884.1889526184559	884.1889526184559
pop_size_PopulationL	1	-	754.470852720756	754.470852720756
pop_size_root_PopulationK	1	-	912.9939689739618	912.9939689739618
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	822.5379964315928	822.5379964315928
