parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	853.5871903117334	853.5871903117334
concentration	1	-	767.1663150997938	767.1663150997938
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	811.0905035028749	811.0905035028749
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	949.7472400144866	949.7472400144866
ln_likelihood_PopulationC	1	-	955.3679222348069	955.3679222348069
root_height_PopulationC	1	-	995.4649420952456	995.4649420952456
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	865.4046888771613	865.4046888771613
pop_size_root_PopulationC	1	-	846.1860129054974	846.1860129054974
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	757.0170214145413	757.0170214145413
pop_size_PopulationE	1	-	710.3139065132765	710.3139065132765
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	676.586271599524	676.586271599524
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	874.8556950037655	874.8556950037655
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	974.8365264639808	974.8365264639808
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	928.8377063899161	928.8377063899161
pop_size_PopulationJ	1	-	980.189679207111	980.189679207111
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	947.2549003201763	947.2549003201763
pop_size_PopulationK	1	-	984.2687103663966	984.2687103663966
pop_size_PopulationL	1	-	708.2669374127986	708.2669374127986
pop_size_root_PopulationK	1	-	652.6829987344806	652.6829987344806
ln_likelihood	100	-	870.8031663091074	870.8031663091074
concentration	100	-	663.0801848135653	663.0801848135653
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	890.3680063649659	890.3680063649659
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	707.0227576404458	707.0227576404458
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	661.155896831699	661.155896831699
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	772.6236068405233	772.6236068405233
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	755.3483694620368	755.3483694620368
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	844.006998892279	844.006998892279
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	885.9678752364026	885.9678752364026
pop_size_PopulationJ	100	-	715.9206295504683	715.9206295504683
pop_size_root_PopulationI	100	-	823.1309138040676	823.1309138040676
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	796.9120325916372	796.9120325916372
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	490.7106241357864	490.7106241357864
pop_size_root_PopulationK	100	-	505.46475654113505	505.46475654113505
ln_likelihood	200	-	727.6421385686965	727.6421385686965
concentration	200	-	658.3995983046511	658.3995983046511
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	643.0971017572231	643.0971017572231
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	677.3995717104743	677.3995717104743
pop_size_root_PopulationE	200	-	728.2741007252896	728.2741007252896
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	720.0991912113881	720.0991912113881
pop_size_PopulationH	200	-	801.0	801.0
