generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4511.48998021472653	88.4133329780869701	6	10.7958571136126089	0	-708.058358002852856	14.5976634833565981	0.000452369466814316144	1	0.5	0.000129142153770737413	0.000129142153770737413	0.00012475340717536202	1	-750.145885544081125	10.9810823231341601	0.0152222167795536996	1	0.5	0.00110003098356348922	0.00110003098356348922	0.000819830862948961545	2	-736.149148597637122	14.5748541900681765	0.0070955002663993464	1	0.5	0.000140065331109489038	0.000140065331109489038	0.000135127251928313032	3	-769.268661162224248	11.9470572710046774	0.00548889687649150269	1	0.5	0.00117365975977454348	0.00117365975977454348	0.000984023893392634063	4	-760.291749936679139	5.91615595460698884	0.006720049460231102	1	0.5	0.00446835508087385039	0.00446835508087385039	0.00429975992909369109	5	-787.576176971252153	13.7185423365967409	0.0295587112408648607	1	0.5	0.000501165610412773743	0.000501165610412773743	0.000454931047847764161
100	-4370.84985996347586	84.5519824275358474	4	4.67929765743538528	0	-707.900327143927711	13.4503005340683917	0.000347249079907862549	1	0.5	0.000181453281633816758	0.000172181690745051228	0.000139736044126449326	0	-718.7337565710028	13.0118199775808883	0.000347249079907862549	1	0.5	0.00109866049952866323	0.00072704473353811755	0.000867198282461106602	1	-723.688199532404155	14.5061355976192701	0.000423168834149200747	1	0.5	8.86451740380462925e-05	0.000162900471829206404	0.000115426040546879997	0	-760.532473908931365	10.5399742665783123	0.000347249079907862549	1	0.5	0.000814175941957466769	0.000972327525161999543	0.00118790308818842155	2	-722.47808729104645	9.24434126460413097	0.000410538045975058835	1	0.5	0.00192554295091213151	0.00218846872445992288	0.00155696428017015887	3	-737.517015516162814	12.7799433127866813	0.00246379294026996976	1	0.5	0.00039237377842114466	0.000497516743483764718	0.000346832889542563947
200	-4360.40481750411163	74.2755237202340908	1	0.783818138342911253	0	-708.087061841051764	14.1062811560180279	0.000512118734419922438	1	0.5	0.000154426528704741434	0.00012872627773552223	0.000120375985886716014	0	-717.930567716557903	8.04993421618683058	0.000512118734419922438	1	0.5	0.00108738734925055642	0.000724467785027893833	0.000544742192553431394	0	-723.995142430840701	14.3186903397836183	0.000512118734419922438	1	0.5	5.97727141779323516e-05	5.26334648081365489e-05	4.81016239553785341e-05	0	-758.669568458150138	13.3058049236875675	0.000512118734419922438	1	0.5	0.000689920303667141137	0.000848420128624427744	0.000734197533211215325	0	-716.33607361127622	10.1209993145007129	0.000512118734419922438	1	0.5	0.0010418120519724767	0.00114902112614065745	0.00076342115847770624	0	-735.386403446234795	14.1283107117134037	0.000512118734419922438	1	0.5	0.000237415172741393851	0.00047459348030081251	0.000338849640411268511
300	-4365.3733260835852	84.868782878741527	3	2.89299052971788928	0	-711.568196647492755	12.878310961963793	0.000530785125839895559	1	0.5	0.000529932357695665182	0.000862303242341038215	0.000581699150351214743	0	-720.431829266294358	12.7100242263622469	0.000530785125839895559	1	0.5	0.000851213067183285597	0.00118820071096254073	0.000933391879440285347	0	-723.09152011894389	12.8904535334072499	0.000530785125839895559	1	0.5	0.000366992356972083308	0.000253647685020342228	0.000381189019222090268	0	-757.960099640612384	13.6775428030128481	0.000530785125839895559	1	0.5	0.000168858202133386663	0.000861567982231697602	0.000466050735085360879	1	-716.533971148179376	13.2984472740240189	0.00177523641902317241	1	0.5	0.000673941725348131335	0.000706179271539994079	0.000619572666353006393	2	-735.787709262062776	12.9480204038455149	0.00132701499919714847	1	0.5	0.000329718970812561474	0.000534570122730570444	0.00034181913371803056
400	-4354.72916945956149	83.8439932240107879	2	5.51124186523607928	0	-709.644253022789826	13.8673414056054121	0.0003415909946004355	1	0.5	0.000582564576056424934	0.000395060367294703036	0.000466891758407121432	0	-717.784673625349456	13.2096646027706051	0.0003415909946004355	1	0.5	0.000615259730695765341	0.000601884570313765085	0.000679356127682076384	0	-721.789755062809149	14.3839172587537192	0.0003415909946004355	1	0.5	0.000419399564934142964	4.02634848528320274e-05	0.000231291452842982736	0	-758.321604028083243	14.2440229652888295	0.0003415909946004355	1	0.5	0.000123060105122259778	0.000414170524833709641	0.000248510087753808795	0	-711.349750969934462	13.3678029065381452	0.0003415909946004355	1	0.5	0.000332069936314598765	0.000407757214552542256	0.000302606766444391538	1	-735.839132750595581	13.7288317041126184	0.000360409544605992693	1	0.5	0.000212708527687914724	0.000911388223620901374	0.000540879877332908657
500	-4353.3393423802936	80.7259558156739985	2	6.77189127922651046	0	-708.144287517914108	14.0060910678707771	0.000230550562325919898	1	0.5	0.000598881260009171529	0.000138790400019614347	0.000337029944083311502	0	-716.518526150674461	12.6788279696071307	0.000230550562325919898	1	0.5	0.00137687238088615499	0.000268553472017986643	0.000692736825370485177	1	-722.689669605528934	13.5630976136505428	0.000916768387350350134	1	0.5	0.000296151266038411764	4.2288754079239412e-05	0.00013514625112095191	1	-758.46819295656519	13.6164970116538004	0.000916768387350350134	1	0.5	0.000264889819912474101	0.000945035152165935445	0.000570873594786428721	1	-712.322334038426334	14.11741660482733	0.000916768387350350134	1	0.5	0.00036636626304523644	0.000252665322088990361	0.0003254683050568025	1	-735.196332111184233	13.8162835999074716	0.000916768387350350134	1	0.5	0.000241996662505341811	0.000680378825651012332	0.000484656437089078774
600	-4353.61013636072857	77.9731848120631525	1	1.12832447770481425	0	-709.959436127354934	12.0380121479824478	0.000483532902746824727	1	0.5	0.00115878225710154157	0.000178566438726409705	0.000506899307840855237	0	-716.728250973995955	13.9384257183024438	0.000483532902746824727	1	0.5	0.000490740130355232502	0.000389883609861450559	0.000413898820428859073	0	-722.014663707213231	13.6098970835615809	0.000483532902746824727	1	0.5	0.000240820454487907962	2.64215732789921621e-05	0.000106430315682594264	0	-758.615211184546524	12.9595778889054571	0.000483532902746824727	1	0.5	0.000508293178058635158	0.00131546324276344889	0.000844270738574786012	0	-709.937944791531095	12.4399363133660632	0.000483532902746824727	1	0.5	4.07523620431221448e-05	0.000198674800551548882	0.00015589349650221794	0	-736.354629576086381	12.9884362653107885	0.000483532902746824727	1	0.5	0.000341374384492713087	0.000704300510319458501	0.000423924301052504325
700	-4348.41031037570883	94.8939971022826683	4	6.24860459124647694	0	-707.898209129967768	14.3820388844971916	0.000545930614646233567	1	0.5	0.000460194189581757498	3.38639774029961138e-06	0.000232890615162507225	1	-714.68678999965573	14.0845981883060993	0.000157915437466335138	1	0.5	0.000609047780060697173	8.05956868961051504e-05	0.000358433372515219696	2	-722.165787138185124	13.9630492831594939	9.50023420724839009e-05	1	0.5	0.00066364421283596133	7.27354151297124259e-05	0.000390924960414596226	0	-757.692911280769863	13.6665204535114224	0.000545930614646233567	1	0.5	0.000319115433010857175	0.000811640389612834916	0.000582806552279469827	0	-709.87748642743145	14.4719946881434147	0.000545930614646233567	1	0.5	1.26248543915443485e-05	0.000147737840737492319	7.1229481030468054e-05	3	-736.089126399699239	13.3833966074343458	0.000782960679068775357	1	0.5	0.000387052675150046906	0.000709865783070925656	0.000473246491779491507
800	-4353.99594663164953	80.8149333256321825	2	0.962591172243817517	0	-708.244462541634675	13.7094276085631961	0.000112654535215679294	1	0.5	0.00109253689504249158	5.06514673220461512e-07	0.000562193818914376417	1	-715.489626639224866	14.0322859230164525	0.000310196028704811473	1	0.5	0.000456990432523014529	0.000181492234506299934	0.000341238775252411313	1	-723.039802018770274	13.4281281192063844	0.000310196028704811473	1	0.5	0.000680998451137840017	0.00020803617090899812	0.000503791639788090957	1	-760.54625951913215	10.0141409232870231	0.000310196028704811473	1	0.5	0.000941780542619932194	0.000640674120787796146	0.00109387725201650515	1	-712.236756806974199	12.6380616563490129	0.000310196028704811473	1	0.5	0.000131794484035220697	0.000995964689510437685	0.000677810800977191302	1	-734.439039105913594	13.9014454758308759	0.000310196028704811473	1	0.5	8.04430786257577215e-05	0.000810555747517872384	0.000460090355892424656
900	-4355.61130295467319	78.1489575753766132	1	0.34301243254183289	0	-707.946875311315807	12.4988310914916916	0.000448882030977280422	1	0.5	0.000506361057008052995	1.87791030100602901e-06	0.000323963004809172132	0	-716.492814361041496	13.5130088035494005	0.000448882030977280422	1	0.5	0.000536411235624778136	0.000298926071512110717	0.00047141187027053904	0	-722.577595949048714	13.5259635436725763	0.000448882030977280422	1	0.5	0.000723056651815977411	9.63830211462082131e-05	0.00046262307965416619	0	-758.129551954591989	13.2929412352721137	0.000448882030977280422	1	0.5	0.000441530130461055786	0.00109676861912489667	0.0007278068795836068	0	-714.670139374055339	12.820502719351266	0.000448882030977280422	1	0.5	0.00013001311059881467	0.001869918206695059	0.00102037682869410957	0	-735.794326004619279	12.1806485775817528	0.000448882030977280422	1	0.5	0.000269569404712284566	0.000326321231362424467	0.000385628369592370328
