generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	401	390	3	0.0789474	2.72145	
TimeSizeRateMixer	1007	1195	6	0.157895	0.253277	
TimeRootSizeMixer	1097	1096	6	0.157895	0.200977	
EventTimeScaler	4604	3794	1	0.0263158	1.36795	
RootPopulationSizeScaler0	1744	1648	1	0.0263158	0.449298	
LeafPopulationSizeScaler0	2360	1052	1	0.0263158	1.92926	
RootPopulationSizeScaler1	1785	1629	1	0.0263158	0.432278	
LeafPopulationSizeScaler1	2448	955	1	0.0263158	1.61208	
RootPopulationSizeScaler2	1726	1667	1	0.0263158	0.438441	
LeafPopulationSizeScaler2	2252	1190	1	0.0263158	1.91601	
RootPopulationSizeScaler3	1712	1690	1	0.0263158	0.440258	
LeafPopulationSizeScaler3	2094	1298	1	0.0263158	1.53451	
RootPopulationSizeScaler4	1751	1689	1	0.0263158	0.448183	
LeafPopulationSizeScaler4	2531	871	1	0.0263158	1.68629	
RootPopulationSizeScaler5	1740	1679	1	0.0263158	0.443013	
LeafPopulationSizeScaler5	2194	1229	1	0.0263158	1.79964	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5224	0	10	0.263158	none	
ConcentrationScaler	772	808	3	0.0789474	2.77232	
TimeSizeRateMixer	2056	2478	6	0.157895	0.253001	
TimeRootSizeMixer	2283	2203	6	0.157895	0.21156	
EventTimeScaler	9046	8009	1	0.0263158	1.43511	
RootPopulationSizeScaler0	3359	3502	1	0.0263158	0.457725	
LeafPopulationSizeScaler0	4457	2463	1	0.0263158	2.16754	
RootPopulationSizeScaler1	3452	3433	1	0.0263158	0.44462	
LeafPopulationSizeScaler1	4569	2277	1	0.0263158	1.83941	
RootPopulationSizeScaler2	3410	3461	1	0.0263158	0.451984	
LeafPopulationSizeScaler2	4287	2626	1	0.0263158	2.11844	
RootPopulationSizeScaler3	3318	3524	1	0.0263158	0.450551	
LeafPopulationSizeScaler3	3943	2919	1	0.0263158	1.64218	
RootPopulationSizeScaler4	3342	3546	1	0.0263158	0.455988	
LeafPopulationSizeScaler4	4766	2073	1	0.0263158	1.95391	
RootPopulationSizeScaler5	3379	3499	1	0.0263158	0.453689	
LeafPopulationSizeScaler5	4165	2725	1	0.0263158	1.96348	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7826	0	10	0.263158	none	
ConcentrationScaler	1102	1254	3	0.0789474	2.76957	
TimeSizeRateMixer	3049	3745	6	0.157895	0.253812	
TimeRootSizeMixer	3284	3336	6	0.157895	0.214619	
EventTimeScaler	13076	12321	1	0.0263158	1.46198	
RootPopulationSizeScaler0	4981	5323	1	0.0263158	0.463718	
LeafPopulationSizeScaler0	6404	3941	1	0.0263158	2.28843	
RootPopulationSizeScaler1	5121	5198	1	0.0263158	0.452162	
LeafPopulationSizeScaler1	6580	3691	1	0.0263158	1.95723	
RootPopulationSizeScaler2	5059	5241	1	0.0263158	0.458029	
LeafPopulationSizeScaler2	6222	4134	1	0.0263158	2.22747	
RootPopulationSizeScaler3	4905	5345	1	0.0263158	0.455857	
LeafPopulationSizeScaler3	5688	4554	1	0.0263158	1.69096	
RootPopulationSizeScaler4	4962	5340	1	0.0263158	0.461906	
LeafPopulationSizeScaler4	6893	3369	1	0.0263158	2.0998	
RootPopulationSizeScaler5	4947	5335	1	0.0263158	0.457536	
LeafPopulationSizeScaler5	6030	4269	1	0.0263158	2.05077	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10514	0	10	0.263158	none	
ConcentrationScaler	1466	1641	3	0.0789474	2.78849	
TimeSizeRateMixer	4057	5001	6	0.157895	0.254254	
TimeRootSizeMixer	4381	4520	6	0.157895	0.21734	
EventTimeScaler	17260	16788	1	0.0263158	1.47846	
RootPopulationSizeScaler0	6603	7145	1	0.0263158	0.467937	
LeafPopulationSizeScaler0	8326	5472	1	0.0263158	2.37294	
RootPopulationSizeScaler1	6725	6990	1	0.0263158	0.456398	
LeafPopulationSizeScaler1	8589	5117	1	0.0263158	2.03723	
RootPopulationSizeScaler2	6638	7090	1	0.0263158	0.460415	
LeafPopulationSizeScaler2	8071	5688	1	0.0263158	2.29609	
RootPopulationSizeScaler3	6509	7176	1	0.0263158	0.458821	
LeafPopulationSizeScaler3	7461	6217	1	0.0263158	1.72913	
RootPopulationSizeScaler4	6507	7221	1	0.0263158	0.463852	
LeafPopulationSizeScaler4	8974	4727	1	0.0263158	2.19643	
RootPopulationSizeScaler5	6502	7205	1	0.0263158	0.459817	
LeafPopulationSizeScaler5	7861	5871	1	0.0263158	2.10808	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13149	0	10	0.263158	none	
ConcentrationScaler	1810	2099	3	0.0789474	2.78699	
TimeSizeRateMixer	5065	6287	6	0.157895	0.254221	
TimeRootSizeMixer	5504	5679	6	0.157895	0.219971	
EventTimeScaler	21480	21336	1	0.0263158	1.49336	
RootPopulationSizeScaler0	8153	8995	1	0.0263158	0.46941	
LeafPopulationSizeScaler0	10250	6987	1	0.0263158	2.43853	
RootPopulationSizeScaler1	8327	8832	1	0.0263158	0.460031	
LeafPopulationSizeScaler1	10525	6607	1	0.0263158	2.09879	
RootPopulationSizeScaler2	8212	8937	1	0.0263158	0.462119	
LeafPopulationSizeScaler2	9948	7251	1	0.0263158	2.35174	
RootPopulationSizeScaler3	8132	8973	1	0.0263158	0.461922	
LeafPopulationSizeScaler3	9184	7934	1	0.0263158	1.75143	
RootPopulationSizeScaler4	8111	9035	1	0.0263158	0.46669	
LeafPopulationSizeScaler4	10972	6172	1	0.0263158	2.26609	
RootPopulationSizeScaler5	8109	9038	1	0.0263158	0.462872	
LeafPopulationSizeScaler5	9634	7518	1	0.0263158	2.14764	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15651	0	10	0.263158	none	
ConcentrationScaler	2184	2545	3	0.0789474	2.79528	
TimeSizeRateMixer	6028	7508	6	0.157895	0.254297	
