generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2686	0	10	0.263158	none	
ConcentrationScaler	408	339	3	0.0789474	2.51354	
TimeSizeRateMixer	764	858	6	0.157895	0.193744	
TimeRootSizeMixer	666	989	6	0.157895	0.0325166	
EventTimeScaler	3948	2438	1	0.0263158	2.25861	
RootPopulationSizeScaler0	1676	1732	1	0.0263158	0.440137	
LeafPopulationSizeScaler0	2228	1173	1	0.0263158	1.80474	
RootPopulationSizeScaler1	1677	1714	1	0.0263158	0.447017	
LeafPopulationSizeScaler1	2267	1149	1	0.0263158	1.95077	
RootPopulationSizeScaler2	1767	1614	1	0.0263158	0.401149	
LeafPopulationSizeScaler2	2269	1126	1	0.0263158	1.49412	
RootPopulationSizeScaler3	1754	1658	1	0.0263158	0.423244	
LeafPopulationSizeScaler3	2631	771	1	0.0263158	1.37708	
RootPopulationSizeScaler4	1769	1629	1	0.0263158	0.437183	
LeafPopulationSizeScaler4	2481	898	1	0.0263158	1.4641	
RootPopulationSizeScaler5	1658	1726	1	0.0263158	0.448616	
LeafPopulationSizeScaler5	2293	1084	1	0.0263158	2.0842	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5340	0	10	0.263158	none	
ConcentrationScaler	801	706	3	0.0789474	2.64905	
TimeSizeRateMixer	1494	1702	6	0.157895	0.197119	
TimeRootSizeMixer	1385	1921	6	0.157895	0.0324868	
EventTimeScaler	7327	5357	1	0.0263158	2.42289	
RootPopulationSizeScaler0	3255	3508	1	0.0263158	0.448938	
LeafPopulationSizeScaler0	4200	2541	1	0.0263158	1.99851	
RootPopulationSizeScaler1	3218	3507	1	0.0263158	0.454278	
LeafPopulationSizeScaler1	4190	2578	1	0.0263158	2.14668	
RootPopulationSizeScaler2	3443	3302	1	0.0263158	0.415327	
LeafPopulationSizeScaler2	4267	2494	1	0.0263158	1.6546	
RootPopulationSizeScaler3	3343	3418	1	0.0263158	0.435677	
LeafPopulationSizeScaler3	4865	1880	1	0.0263158	1.61716	
RootPopulationSizeScaler4	3348	3406	1	0.0263158	0.446936	
LeafPopulationSizeScaler4	4607	2112	1	0.0263158	1.68928	
RootPopulationSizeScaler5	3242	3516	1	0.0263158	0.455287	
LeafPopulationSizeScaler5	4230	2485	1	0.0263158	2.30644	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1183	1085	3	0.0789474	2.71715	
TimeSizeRateMixer	2238	2599	6	0.157895	0.199178	
TimeRootSizeMixer	2145	2837	6	0.157895	0.0327685	
EventTimeScaler	10643	8397	1	0.0263158	2.50018	
RootPopulationSizeScaler0	4767	5372	1	0.0263158	0.451208	
LeafPopulationSizeScaler0	6077	4029	1	0.0263158	2.09076	
RootPopulationSizeScaler1	4793	5300	1	0.0263158	0.458194	
LeafPopulationSizeScaler1	6097	4054	1	0.0263158	2.25331	
RootPopulationSizeScaler2	5100	5011	1	0.0263158	0.424277	
LeafPopulationSizeScaler2	6172	3956	1	0.0263158	1.73759	
RootPopulationSizeScaler3	4891	5236	1	0.0263158	0.440175	
LeafPopulationSizeScaler3	7039	3082	1	0.0263158	1.76059	
RootPopulationSizeScaler4	4950	5193	1	0.0263158	0.452516	
LeafPopulationSizeScaler4	6791	3338	1	0.0263158	1.83188	
RootPopulationSizeScaler5	4840	5328	1	0.0263158	0.45999	
LeafPopulationSizeScaler5	6181	3926	1	0.0263158	2.43516	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10538	0	10	0.263158	none	
ConcentrationScaler	1573	1503	3	0.0789474	2.76228	
TimeSizeRateMixer	2984	3471	6	0.157895	0.200324	
TimeRootSizeMixer	2894	3764	6	0.157895	0.0327505	
EventTimeScaler	13705	11626	1	0.0263158	2.53596	
RootPopulationSizeScaler0	6429	7140	1	0.0263158	0.455974	
LeafPopulationSizeScaler0	7913	5602	1	0.0263158	2.15446	
RootPopulationSizeScaler1	6366	7110	1	0.0263158	0.461602	
LeafPopulationSizeScaler1	7965	5614	1	0.0263158	2.32232	
RootPopulationSizeScaler2	6730	6790	1	0.0263158	0.429479	
LeafPopulationSizeScaler2	8055	5482	1	0.0263158	1.79261	
RootPopulationSizeScaler3	6432	7127	1	0.0263158	0.442529	
LeafPopulationSizeScaler3	9181	4352	1	0.0263158	1.85911	
RootPopulationSizeScaler4	6556	7009	1	0.0263158	0.456417	
LeafPopulationSizeScaler4	8789	4740	1	0.0263158	1.91363	
RootPopulationSizeScaler5	6439	7145	1	0.0263158	0.463116	
LeafPopulationSizeScaler5	8051	5450	1	0.0263158	2.51331	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13176	0	10	0.263158	none	
ConcentrationScaler	1970	1918	3	0.0789474	2.79848	
TimeSizeRateMixer	3706	4381	6	0.157895	0.200859	
TimeRootSizeMixer	3651	4654	6	0.157895	0.0329628	
EventTimeScaler	16862	14752	1	0.0263158	2.57257	
RootPopulationSizeScaler0	7995	8971	1	0.0263158	0.457966	
LeafPopulationSizeScaler0	9758	7158	1	0.0263158	2.20156	
RootPopulationSizeScaler1	7973	8913	1	0.0263158	0.46421	
LeafPopulationSizeScaler1	9753	7282	1	0.0263158	2.36288	
RootPopulationSizeScaler2	8331	8595	1	0.0263158	0.432282	
LeafPopulationSizeScaler2	9925	7031	1	0.0263158	1.83559	
RootPopulationSizeScaler3	8087	8868	1	0.0263158	0.447427	
LeafPopulationSizeScaler3	11285	5650	1	0.0263158	1.93441	
RootPopulationSizeScaler4	8112	8857	1	0.0263158	0.458325	
LeafPopulationSizeScaler4	10769	6174	1	0.0263158	1.97555	
RootPopulationSizeScaler5	7954	9003	1	0.0263158	0.464054	
LeafPopulationSizeScaler5	9923	7007	1	0.0263158	2.57423	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15809	0	10	0.263158	none	
ConcentrationScaler	2350	2340	3	0.0789474	2.81533	
TimeSizeRateMixer	4418	5312	6	0.157895	0.200847	
TimeRootSizeMixer	4376	5623	6	0.157895	0.0329513	
