model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.953333	0.953333	0.026083	762.785
0,0,0,0,0,1	0.0122222	0.965556	0.007367	1.6672
0,0,1,0,0,0	0.0111111	0.976667	0.007358	1.5158
0,1,1,1,1,1	0.00444444	0.981111	0.007279	0.608846
0,0,1,0,0,1	0.00222222	0.983333	0.001776	1.25181
0,1,0,1,1,1	0.00222222	0.985556	0.001859	1.19582
0,0,1,0,1,1	0.00111111	0.986667	0.001217	0.912895
0,0,1,1,0,0	0.00111111	0.987778	0.001857	0.59789
0,0,1,1,1,0	0.00111111	0.988889	0.001248	0.890191
0,0,0,0,1,2	0.00111111	0.99	0.004763	0.232427
0,1,0,0,0,0	0.00111111	0.991111	0.007519	0.146826
0,1,0,0,0,1	0.00111111	0.992222	0.001803	0.61583
0,1,0,0,1,0	0.00111111	0.993333	0.001869	0.594044
0,1,0,1,1,0	0.00111111	0.994444	0.001242	0.894497
0,0,1,0,0,2	0.00111111	0.995556	0.00474	0.23356
0,1,1,0,1,0	0.00111111	0.996667	0.001206	0.921232
0,1,1,0,1,1	0.00111111	0.997778	0.001855	0.598536
0,1,1,1,0,1	0.00111111	0.998889	0.001869	0.594044
0,0,1,2,0,1	0.00111111	1	0.001549	0.716994
