generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	413	380	3	0.0789474	1.96566	
TimeSizeRateMixer	2653	2687	6	0.157895	0.344499	
TimeRootSizeMixer	2926	2254	6	0.157895	0.268702	
EventTimeScaler	10939	9090	1	0.0263158	1.37829	
RootPopulationSizeScaler0	1758	1632	1	0.0263158	0.434684	
LeafPopulationSizeScaler0	2263	1152	1	0.0263158	1.82692	
RootPopulationSizeScaler1	1765	1642	1	0.0263158	0.422928	
LeafPopulationSizeScaler1	2610	813	1	0.0263158	1.72315	
RootPopulationSizeScaler2	1657	1764	1	0.0263158	0.46203	
LeafPopulationSizeScaler2	2212	1192	1	0.0263158	1.61019	
RootPopulationSizeScaler3	1761	1686	1	0.0263158	0.439972	
LeafPopulationSizeScaler3	2269	1141	1	0.0263158	1.78917	
RootPopulationSizeScaler4	1939	1463	1	0.0263158	0.36893	
LeafPopulationSizeScaler4	2382	1013	1	0.0263158	1.92051	
RootPopulationSizeScaler5	1752	1682	1	0.0263158	0.448378	
LeafPopulationSizeScaler5	2296	1121	1	0.0263158	1.6847	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	797	792	3	0.0789474	2.05191	
TimeSizeRateMixer	5025	5468	6	0.157895	0.351415	
TimeRootSizeMixer	5700	4710	6	0.157895	0.285488	
EventTimeScaler	20822	18771	1	0.0263158	1.43758	
RootPopulationSizeScaler0	3420	3437	1	0.0263158	0.445905	
LeafPopulationSizeScaler0	4250	2654	1	0.0263158	2.00778	
RootPopulationSizeScaler1	3463	3420	1	0.0263158	0.436013	
LeafPopulationSizeScaler1	4966	1929	1	0.0263158	2.0467	
RootPopulationSizeScaler2	3236	3674	1	0.0263158	0.465969	
LeafPopulationSizeScaler2	4200	2669	1	0.0263158	1.76918	
RootPopulationSizeScaler3	3439	3503	1	0.0263158	0.449836	
LeafPopulationSizeScaler3	4309	2589	1	0.0263158	1.99221	
RootPopulationSizeScaler4	3806	3070	1	0.0263158	0.395898	
LeafPopulationSizeScaler4	4505	2405	1	0.0263158	2.16549	
