model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.0644444	0.0644444	0.007289	9.38147
0,0,0,0,0,0	0.0555556	0.12	0.025799	2.22125
0,1,1,0,0,1	0.05	0.17	0.00125	42.0526
0,0,1,0,0,1	0.0355556	0.205556	0.001838	20.021
0,1,2,0,0,3	0.0344444	0.24	0.006392	5.54524
0,1,1,0,0,2	0.0333333	0.273333	0.001544	22.2989
0,0,1,0,0,2	0.0322222	0.305556	0.004708	7.03872
0,1,2,0,0,2	0.0277778	0.333333	0.001529	18.6578
0,1,1,1,0,1	0.0277778	0.361111	0.001795	15.8887
0,1,2,3,0,4	0.0266667	0.387778	0.018912	1.42127
0,1,2,3,4,5	0.0222222	0.41	0.15336	0.125468
0,1,2,1,0,3	0.0211111	0.431111	0.003156	6.81189
0,1,2,0,0,1	0.0211111	0.452222	0.001516	14.2043
0,1,1,1,0,2	0.02	0.472222	0.001558	13.0785
0,0,0,0,1,2	0.02	0.492222	0.004753	4.27334
0,1,1,2,3,4	0.0188889	0.511111	0.018942	0.997142
0,1,1,2,0,3	0.0177778	0.528889	0.003216	5.60987
0,1,2,3,0,2	0.0144444	0.543333	0.003268	4.47009
0,1,0,0,0,2	0.0144444	0.557778	0.004701	3.10301
0,1,0,0,0,1	0.0133333	0.571111	0.001864	7.23623
0,1,2,3,0,1	0.0133333	0.584444	0.003256	4.13683
0,1,1,2,2,1	0.0122222	0.596667	0.001554	7.94995
0,1,1,2,2,3	0.0122222	0.608889	0.003299	3.73829
0,1,2,0,3,4	0.0122222	0.621111	0.018646	0.651225
0,1,2,3,3,2	0.0111111	0.632222	0.003224	3.47386
0,1,2,3,3,4	0.01	0.642222	0.01874	0.528907
0,1,1,0,2,3	0.01	0.652222	0.003167	3.17936
0,1,1,2,3,1	0.01	0.662222	0.006411	1.56547
0,1,1,0,2,1	0.00888889	0.671111	0.00158	5.66737
0,1,2,2,0,2	0.00888889	0.68	0.00161	5.5616
0,0,0,1,1,0	0.00777778	0.687778	0.001872	4.17953
0,1,2,1,1,3	0.00777778	0.695556	0.006429	1.21144
0,1,1,1,1,1	0.00777778	0.703333	0.007361	1.05706
0,1,0,0,2,3	0.00777778	0.711111	0.006408	1.21544
0,1,2,2,3,4	0.00777778	0.718889	0.019074	0.403126
0,1,2,2,0,3	0.00666667	0.725556	0.003229	2.07177
0,1,2,2,2,3	0.00666667	0.732222	0.006548	1.01824
0,0,1,2,3,4	0.00666667	0.738889	0.019292	0.341174
0,1,2,2,0,1	0.00666667	0.745556	0.000806	8.3201
0,0,0,1,0,2	0.00666667	0.752222	0.00475	1.40622
0,0,1,0,2,3	0.00666667	0.758889	0.006453	1.03333
0,1,2,3,4,2	0.00666667	0.765556	0.018936	0.347715
0,1,2,3,4,1	0.00666667	0.772222	0.018938	0.347677
0,0,0,1,1,2	0.00666667	0.778889	0.001609	4.16446
0,0,1,2,0,3	0.00666667	0.785556	0.006429	1.03722
0,1,2,0,3,2	0.00555556	0.791111	0.003245	1.71601
0,1,2,1,1,2	0.00555556	0.796667	0.001543	3.61502
0,1,2,3,3,1	0.00555556	0.802222	0.003236	1.7208
0,0,1,0,0,0	0.00555556	0.807778	0.007402	0.749154
0,1,1,0,1,2	0.00555556	0.813333	0.001589	3.5102
0,1,1,0,1,1	0.00555556	0.818889	0.001764	3.16142
0,0,0,0,1,0	0.00555556	0.824444	0.007328	0.756776
