parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	812.3559498125975	812.3559498125975
concentration	1	-	788.4916414205326	788.4916414205326
ln_likelihood_PopulationA	1	-	729.9234791182904	729.9234791182904
root_height_PopulationA	1	-	926.9530160759479	926.9530160759479
pop_size_PopulationA	1	-	717.3636135045106	717.3636135045106
pop_size_PopulationB	1	-	969.7556840157451	969.7556840157451
pop_size_root_PopulationA	1	-	813.1018558790373	813.1018558790373
ln_likelihood_PopulationC	1	-	652.9585402373873	652.9585402373873
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	731.921427701917	731.921427701917
pop_size_PopulationD	1	-	570.8659366271643	570.8659366271643
pop_size_root_PopulationC	1	-	622.4524887863101	622.4524887863101
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	765.3976002686436	765.3976002686436
pop_size_PopulationE	1	-	726.255156290727	726.255156290727
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	732.1062798056071	732.1062798056071
ln_likelihood_PopulationG	1	-	963.990882511698	963.990882511698
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	888.6656004786287	888.6656004786287
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	850.79510416174	850.79510416174
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	780.4086798917834	780.4086798917834
pop_size_PopulationL	1	-	850.8765617787644	850.8765617787644
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	823.2211017734024	823.2211017734024
concentration	100	-	667.6247295962407	667.6247295962407
ln_likelihood_PopulationA	100	-	647.8331002331314	647.8331002331314
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	592.4436240251094	592.4436240251094
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	692.773926635034	692.773926635034
pop_size_root_PopulationC	100	-	815.6611100268992	815.6611100268992
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	893.2998144162224	893.2998144162224
pop_size_PopulationE	100	-	574.8883606658849	574.8883606658849
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	591.5841206783508	591.5841206783508
ln_likelihood_PopulationG	100	-	836.2388152178362	836.2388152178362
root_height_PopulationG	100	-	895.9852571790065	895.9852571790065
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	779.9533611716248	779.9533611716248
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	565.9107037077719	565.9107037077719
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	891.881564792943	891.881564792943
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	592.9424919136922	592.9424919136922
pop_size_root_PopulationK	100	-	672.2856239928012	672.2856239928012
ln_likelihood	200	-	731.5915165540014	731.5915165540014
concentration	200	-	799.0221406691221	799.0221406691221
ln_likelihood_PopulationA	200	-	591.4509144002479	591.4509144002479
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	662.4195787261752	662.4195787261752
pop_size_PopulationB	200	-	722.5711714929496	722.5711714929496
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	767.364555102664	767.364555102664
pop_size_PopulationD	200	-	725.7801508366088	725.7801508366088
pop_size_root_PopulationC	200	-	793.8734502706154	793.8734502706154
ln_likelihood_PopulationE	200	-	743.2388321788318	743.2388321788318
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	615.9682789169403	615.9682789169403
pop_size_PopulationF	200	-	498.86377766133813	498.86377766133813
pop_size_root_PopulationE	200	-	670.6957434476399	670.6957434476399
ln_likelihood_PopulationG	200	-	726.846373619674	726.846373619674
root_height_PopulationG	200	-	683.1728943239098	683.1728943239098
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	686.0701447253394	686.0701447253394
ln_likelihood_PopulationI	200	-	739.288630819273	739.288630819273
root_height_PopulationI	200	-	662.3096149381446	662.3096149381446
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	480.84813047228175	480.84813047228175
pop_size_root_PopulationK	200	-	660.9611122593874	660.9611122593874
ln_likelihood	300	-	672.3028822159694	672.3028822159694
concentration	300	-	594.9540791514092	594.9540791514092
ln_likelihood_PopulationA	300	-	698.8393057846403	698.8393057846403
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	681.6328203423194	681.6328203423194
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	682.8648778720112	682.8648778720112
pop_size_root_PopulationC	300	-	698.8377384320751	698.8377384320751
ln_likelihood_PopulationE	300	-	447.89953629558346	447.89953629558346
root_height_PopulationE	300	-	499.8441639860325	499.8441639860325
pop_size_PopulationE	300	-	415.56006602705895	415.56006602705895
pop_size_PopulationF	300	-	498.24475955156936	498.24475955156936
pop_size_root_PopulationE	300	-	367.0094261322037	367.0094261322037
ln_likelihood_PopulationG	300	-	665.9070792900933	665.9070792900933
root_height_PopulationG	300	-	646.4661088696945	646.4661088696945
