model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.492222	0.492222	0.007432	129.462
0,1,0,0,0,2	0.153333	0.645556	0.004664	38.6487
0,0,0,0,1,2	0.0333333	0.678889	0.004792	7.16142
0,1,1,1,1,2	0.0277778	0.706667	0.004758	5.97635
0,1,2,2,2,3	0.0255556	0.732222	0.006418	4.06006
0,0,0,1,0,2	0.0255556	0.757778	0.004798	5.43975
0,0,1,0,0,2	0.0211111	0.778889	0.004769	4.50064
0,0,1,1,1,2	0.0166667	0.795556	0.001608	10.5236
0,1,1,0,0,2	0.0144444	0.81	0.00154	9.50232
0,1,0,0,0,1	0.0144444	0.824444	0.00186	7.86499
0,1,2,0,0,3	0.0133333	0.837778	0.006266	2.14313
0,0,0,1,1,2	0.0133333	0.851111	0.00151	8.93583
0,1,0,0,1,2	0.0111111	0.862222	0.001524	7.36144
0,1,1,0,1,2	0.01	0.872222	0.00155	6.50668
0,0,1,1,0,2	0.00888889	0.881111	0.001549	5.78097
0,0,1,0,1,2	0.00666667	0.887778	0.001611	4.15928
0,1,2,2,0,3	0.00666667	0.894444	0.003165	2.1138
0,1,1,1,0,2	0.00666667	0.901111	0.001546	4.33443
0,1,0,0,2,3	0.00666667	0.907778	0.006467	1.03108
0,1,0,2,0,3	0.00666667	0.914444	0.00631	1.0569
0,1,0,1,1,2	0.00555556	0.92	0.001548	3.60332
0,1,0,1,0,2	0.00555556	0.925556	0.001613	3.45789
0,0,1,2,2,3	0.00444444	0.93	0.003251	1.36874
0,1,0,2,2,3	0.00444444	0.934444	0.003229	1.3781
0,0,1,1,2,3	0.00444444	0.938889	0.003265	1.36285
0,1,1,1,2,3	0.00444444	0.943333	0.006509	0.681399
0,1,2,0,3,4	0.00333333	0.946667	0.019123	0.171549
0,1,2,0,2,3	0.00333333	0.95	0.003252	1.02509
0,1,0,0,2,1	0.00333333	0.953333	0.00155	2.15439
0,1,2,2,3,4	0.00333333	0.956667	0.018938	0.173257
0,0,1,2,0,3	0.00333333	0.96	0.006412	0.518253
0,1,2,0,1,3	0.00333333	0.963333	0.003227	1.03306
0,0,0,1,2,3	0.00333333	0.966667	0.006488	0.512143
0,1,1,2,2,3	0.00333333	0.97	0.003142	1.0611
0,1,2,3,4,5	0.00222222	0.972222	0.153434	0.0122883
0,1,2,3,3,4	0.00222222	0.974444	0.019067	0.11458
0,1,2,3,2,4	0.00222222	0.976667	0.019137	0.114153
0,1,1,2,0,3	0.00222222	0.978889	0.003226	0.688155
0,1,2,3,0,4	0.00222222	0.981111	0.019215	0.113681
0,1,2,1,3,4	0.00222222	0.983333	0.019191	0.113826
0,1,2,1,1,3	0.00222222	0.985556	0.00642	0.344684
0,1,2,1,0,3	0.00111111	0.986667	0.003244	0.341781
0,1,0,2,3,4	0.00111111	0.987778	0.019333	0.0564238
0,1,1,2,1,3	0.00111111	0.988889	0.006413	0.17234
0,1,0,2,1,3	0.00111111	0.99	0.003213	0.34509
0,1,2,2,1,3	0.00111111	0.991111	0.003263	0.339785
0,0,1,2,3,4	0.00111111	0.992222	0.019287	0.0565611
0,0,1,2,1,3	0.00111111	0.993333	0.003272	0.338847
0,1,2,0,2,1	0.00111111	0.994444	0.000798	1.39281
0,1,2,3,1,4	0.00111111	0.995556	0.018891	0.05777
0,1,1,2,1,0	0.00111111	0.996667	0.001606	0.691507
0,1,2,3,3,1	0.00111111	0.997778	0.003256	0.340518
0,1,2,0,0,1	0.00111111	0.998889	0.001579	0.703351
0,1,1,0,2,3	0.00111111	1	0.003229	0.343374
